================================================================================
JobID = 13476944
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 20:59:59 CEST 2026
{'loss': '6.842', 'grad_norm': '194.3', 'learning_rate': '2.14e-06', 'epoch': '0.000714'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.538e-05', 'epoch': '1.56'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.53e-05', 'epoch': '1.561'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.523e-05', 'epoch': '1.561'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.516e-05', 'epoch': '1.562'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.508e-05', 'epoch': '1.563'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.501e-05', 'epoch': '1.564'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.493e-05', 'epoch': '1.564'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.486e-05', 'epoch': '1.565'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.479e-05', 'epoch': '1.566'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.471e-05', 'epoch': '1.566'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.464e-05', 'epoch': '1.567'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.457e-05', 'epoch': '1.568'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.449e-05', 'epoch': '1.569'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.442e-05', 'epoch': '1.569'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.435e-05', 'epoch': '1.57'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.427e-05', 'epoch': '1.571'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.42e-05', 'epoch': '1.571'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.412e-05', 'epoch': '1.572'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.405e-05', 'epoch': '1.573'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.398e-05', 'epoch': '1.574'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.39e-05', 'epoch': '1.574'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.383e-05', 'epoch': '1.575'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.376e-05', 'epoch': '1.576'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.368e-05', 'epoch': '1.576'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.361e-05', 'epoch': '1.577'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.354e-05', 'epoch': '1.578'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.346e-05', 'epoch': '1.579'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.339e-05', 'epoch': '1.579'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.332e-05', 'epoch': '1.58'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.324e-05', 'epoch': '1.581'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.317e-05', 'epoch': '1.581'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.309e-05', 'epoch': '1.582'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.302e-05', 'epoch': '1.583'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.295e-05', 'epoch': '1.584'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.287e-05', 'epoch': '1.584'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.28e-05', 'epoch': '1.585'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.273e-05', 'epoch': '1.586'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.265e-05', 'epoch': '1.586'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.258e-05', 'epoch': '1.587'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.251e-05', 'epoch': '1.588'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.243e-05', 'epoch': '1.589'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.236e-05', 'epoch': '1.589'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.228e-05', 'epoch': '1.59'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.221e-05', 'epoch': '1.591'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.214e-05', 'epoch': '1.591'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.206e-05', 'epoch': '1.592'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.199e-05', 'epoch': '1.593'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.192e-05', 'epoch': '1.594'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.184e-05', 'epoch': '1.594'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.177e-05', 'epoch': '1.595'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.17e-05', 'epoch': '1.596'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.162e-05', 'epoch': '1.596'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.155e-05', 'epoch': '1.597'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.147e-05', 'epoch': '1.598'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.14e-05', 'epoch': '1.599'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.133e-05', 'epoch': '1.599'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.125e-05', 'epoch': '1.6'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.118e-05', 'epoch': '1.601'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.111e-05', 'epoch': '1.601'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.103e-05', 'epoch': '1.602'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.096e-05', 'epoch': '1.603'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.089e-05', 'epoch': '1.604'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.081e-05', 'epoch': '1.604'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.074e-05', 'epoch': '1.605'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.067e-05', 'epoch': '1.606'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.059e-05', 'epoch': '1.606'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.052e-05', 'epoch': '1.607'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.044e-05', 'epoch': '1.608'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.037e-05', 'epoch': '1.609'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.03e-05', 'epoch': '1.609'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.022e-05', 'epoch': '1.61'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.015e-05', 'epoch': '1.611'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.008e-05', 'epoch': '1.611'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4e-05', 'epoch': '1.612'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.993e-05', 'epoch': '1.613'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.986e-05', 'epoch': '1.614'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.978e-05', 'epoch': '1.614'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.971e-05', 'epoch': '1.615'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.963e-05', 'epoch': '1.616'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.956e-05', 'epoch': '1.616'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.949e-05', 'epoch': '1.617'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.941e-05', 'epoch': '1.618'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.934e-05', 'epoch': '1.618'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.927e-05', 'epoch': '1.619'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.919e-05', 'epoch': '1.62'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.912e-05', 'epoch': '1.621'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.905e-05', 'epoch': '1.621'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.897e-05', 'epoch': '1.622'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.89e-05', 'epoch': '1.623'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.883e-05', 'epoch': '1.623'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.875e-05', 'epoch': '1.624'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.868e-05', 'epoch': '1.625'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.86e-05', 'epoch': '1.626'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.853e-05', 'epoch': '1.626'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.846e-05', 'epoch': '1.627'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.838e-05', 'epoch': '1.628'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.831e-05', 'epoch': '1.628'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.824e-05', 'epoch': '1.629'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.816e-05', 'epoch': '1.63'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.809e-05', 'epoch': '1.631'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.802e-05', 'epoch': '1.631'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.794e-05', 'epoch': '1.632'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.787e-05', 'epoch': '1.633'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.779e-05', 'epoch': '1.633'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.772e-05', 'epoch': '1.634'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.765e-05', 'epoch': '1.635'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.757e-05', 'epoch': '1.636'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.75e-05', 'epoch': '1.636'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.743e-05', 'epoch': '1.637'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.735e-05', 'epoch': '1.638'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.728e-05', 'epoch': '1.638'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.721e-05', 'epoch': '1.639'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.713e-05', 'epoch': '1.64'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.706e-05', 'epoch': '1.641'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.699e-05', 'epoch': '1.641'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.691e-05', 'epoch': '1.642'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.684e-05', 'epoch': '1.643'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.676e-05', 'epoch': '1.643'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.669e-05', 'epoch': '1.644'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.662e-05', 'epoch': '1.645'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.654e-05', 'epoch': '1.646'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.647e-05', 'epoch': '1.646'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.64e-05', 'epoch': '1.647'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.632e-05', 'epoch': '1.648'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.625e-05', 'epoch': '1.648'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.618e-05', 'epoch': '1.649'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.61e-05', 'epoch': '1.65'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.603e-05', 'epoch': '1.651'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.595e-05', 'epoch': '1.651'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.588e-05', 'epoch': '1.652'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.581e-05', 'epoch': '1.653'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.573e-05', 'epoch': '1.653'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.566e-05', 'epoch': '1.654'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.559e-05', 'epoch': '1.655'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.551e-05', 'epoch': '1.656'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.544e-05', 'epoch': '1.656'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.537e-05', 'epoch': '1.657'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.529e-05', 'epoch': '1.658'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.522e-05', 'epoch': '1.658'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.515e-05', 'epoch': '1.659'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.507e-05', 'epoch': '1.66'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.5e-05', 'epoch': '1.661'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.492e-05', 'epoch': '1.661'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.485e-05', 'epoch': '1.662'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.478e-05', 'epoch': '1.663'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.47e-05', 'epoch': '1.663'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.463e-05', 'epoch': '1.664'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.456e-05', 'epoch': '1.665'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.448e-05', 'epoch': '1.666'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.441e-05', 'epoch': '1.666'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.434e-05', 'epoch': '1.667'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.426e-05', 'epoch': '1.668'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.419e-05', 'epoch': '1.668'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.411e-05', 'epoch': '1.669'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.404e-05', 'epoch': '1.67'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.397e-05', 'epoch': '1.671'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.389e-05', 'epoch': '1.671'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.382e-05', 'epoch': '1.672'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.375e-05', 'epoch': '1.673'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.367e-05', 'epoch': '1.673'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.36e-05', 'epoch': '1.674'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.353e-05', 'epoch': '1.675'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.345e-05', 'epoch': '1.676'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.338e-05', 'epoch': '1.676'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.331e-05', 'epoch': '1.677'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.323e-05', 'epoch': '1.678'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.316e-05', 'epoch': '1.678'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.308e-05', 'epoch': '1.679'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.301e-05', 'epoch': '1.68'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.294e-05', 'epoch': '1.681'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.286e-05', 'epoch': '1.681'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.279e-05', 'epoch': '1.682'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.272e-05', 'epoch': '1.683'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.264e-05', 'epoch': '1.683'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.257e-05', 'epoch': '1.684'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.25e-05', 'epoch': '1.685'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.242e-05', 'epoch': '1.686'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.235e-05', 'epoch': '1.686'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.227e-05', 'epoch': '1.687'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.22e-05', 'epoch': '1.688'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.213e-05', 'epoch': '1.688'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.205e-05', 'epoch': '1.689'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.198e-05', 'epoch': '1.69'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.191e-05', 'epoch': '1.691'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.183e-05', 'epoch': '1.691'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.176e-05', 'epoch': '1.692'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.169e-05', 'epoch': '1.693'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.161e-05', 'epoch': '1.693'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.154e-05', 'epoch': '1.694'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.147e-05', 'epoch': '1.695'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.139e-05', 'epoch': '1.696'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.132e-05', 'epoch': '1.696'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.124e-05', 'epoch': '1.697'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.117e-05', 'epoch': '1.698'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.11e-05', 'epoch': '1.698'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.102e-05', 'epoch': '1.699'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.095e-05', 'epoch': '1.7'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.088e-05', 'epoch': '1.701'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.08e-05', 'epoch': '1.701'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.073e-05', 'epoch': '1.702'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.066e-05', 'epoch': '1.703'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.058e-05', 'epoch': '1.703'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.051e-05', 'epoch': '1.704'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.043e-05', 'epoch': '1.705'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.036e-05', 'epoch': '1.706'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.029e-05', 'epoch': '1.706'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.021e-05', 'epoch': '1.707'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.014e-05', 'epoch': '1.708'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.007e-05', 'epoch': '1.708'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.999e-05', 'epoch': '1.709'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.992e-05', 'epoch': '1.71'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.985e-05', 'epoch': '1.711'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.977e-05', 'epoch': '1.711'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.97e-05', 'epoch': '1.712'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.962e-05', 'epoch': '1.713'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.955e-05', 'epoch': '1.713'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.948e-05', 'epoch': '1.714'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.94e-05', 'epoch': '1.715'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.933e-05', 'epoch': '1.716'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.926e-05', 'epoch': '1.716'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.918e-05', 'epoch': '1.717'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.911e-05', 'epoch': '1.718'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.904e-05', 'epoch': '1.718'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.896e-05', 'epoch': '1.719'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.889e-05', 'epoch': '1.72'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.882e-05', 'epoch': '1.721'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.874e-05', 'epoch': '1.721'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.867e-05', 'epoch': '1.722'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.859e-05', 'epoch': '1.723'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.852e-05', 'epoch': '1.723'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.845e-05', 'epoch': '1.724'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.837e-05', 'epoch': '1.725'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.83e-05', 'epoch': '1.726'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.823e-05', 'epoch': '1.726'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.815e-05', 'epoch': '1.727'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.808e-05', 'epoch': '1.728'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.801e-05', 'epoch': '1.728'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.793e-05', 'epoch': '1.729'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.786e-05', 'epoch': '1.73'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.778e-05', 'epoch': '1.731'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.771e-05', 'epoch': '1.731'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.764e-05', 'epoch': '1.732'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.756e-05', 'epoch': '1.733'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.749e-05', 'epoch': '1.733'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.742e-05', 'epoch': '1.734'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.734e-05', 'epoch': '1.735'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.727e-05', 'epoch': '1.736'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.72e-05', 'epoch': '1.736'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.712e-05', 'epoch': '1.737'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.705e-05', 'epoch': '1.738'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.698e-05', 'epoch': '1.738'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.69e-05', 'epoch': '1.739'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.683e-05', 'epoch': '1.74'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.675e-05', 'epoch': '1.741'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.668e-05', 'epoch': '1.741'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.661e-05', 'epoch': '1.742'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.653e-05', 'epoch': '1.743'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.646e-05', 'epoch': '1.743'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.639e-05', 'epoch': '1.744'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.631e-05', 'epoch': '1.745'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.624e-05', 'epoch': '1.746'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.617e-05', 'epoch': '1.746'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.609e-05', 'epoch': '1.747'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.602e-05', 'epoch': '1.748'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.594e-05', 'epoch': '1.748'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.587e-05', 'epoch': '1.749'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.58e-05', 'epoch': '1.75'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.572e-05', 'epoch': '1.751'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.565e-05', 'epoch': '1.751'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.558e-05', 'epoch': '1.752'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.55e-05', 'epoch': '1.753'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.543e-05', 'epoch': '1.753'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.536e-05', 'epoch': '1.754'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.528e-05', 'epoch': '1.755'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.521e-05', 'epoch': '1.756'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.514e-05', 'epoch': '1.756'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.506e-05', 'epoch': '1.757'}
