================================================================================
JobID = 13505698
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu[141,196-197]
================================================================================
Node: ggpu141
Starting at: Wed Apr 22 22:29:23 CEST 2026
{'loss': '7.055', 'grad_norm': '281.9', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '1.476', 'grad_norm': '256.9', 'learning_rate': '8.874e-05', 'epoch': '1.392'}
{'loss': '1.385', 'grad_norm': '150.7', 'learning_rate': '8.872e-05', 'epoch': '1.394'}
{'loss': '1.315', 'grad_norm': '75.7', 'learning_rate': '8.871e-05', 'epoch': '1.396'}
{'loss': '1.513', 'grad_norm': '198.4', 'learning_rate': '8.869e-05', 'epoch': '1.398'}
{'loss': '1.169', 'grad_norm': '23.41', 'learning_rate': '8.867e-05', 'epoch': '1.399'}
{'loss': '1.124', 'grad_norm': '207.2', 'learning_rate': '8.865e-05', 'epoch': '1.401'}
{'loss': '1.332', 'grad_norm': '118.8', 'learning_rate': '8.863e-05', 'epoch': '1.403'}
{'loss': '1.305', 'grad_norm': '171.1', 'learning_rate': '8.861e-05', 'epoch': '1.405'}
{'loss': '1.112', 'grad_norm': '52.31', 'learning_rate': '8.859e-05', 'epoch': '1.406'}
{'loss': '1.794', 'grad_norm': '133.6', 'learning_rate': '8.858e-05', 'epoch': '1.408'}
{'loss': '1.334', 'grad_norm': '55.32', 'learning_rate': '8.856e-05', 'epoch': '1.41'}
{'loss': '1.54', 'grad_norm': '37.46', 'learning_rate': '8.854e-05', 'epoch': '1.412'}
{'loss': '1.095', 'grad_norm': '155.3', 'learning_rate': '8.852e-05', 'epoch': '1.414'}
{'loss': '1.496', 'grad_norm': '92.71', 'learning_rate': '8.85e-05', 'epoch': '1.415'}
{'loss': '1.163', 'grad_norm': '93.36', 'learning_rate': '8.848e-05', 'epoch': '1.417'}
{'loss': '1.208', 'grad_norm': '163', 'learning_rate': '8.847e-05', 'epoch': '1.419'}
{'loss': '1.477', 'grad_norm': '115.3', 'learning_rate': '8.845e-05', 'epoch': '1.421'}
{'loss': '1.509', 'grad_norm': '34.24', 'learning_rate': '8.843e-05', 'epoch': '1.423'}
{'loss': '1.191', 'grad_norm': '320.8', 'learning_rate': '8.841e-05', 'epoch': '1.424'}
{'loss': '1.3', 'grad_norm': '73.34', 'learning_rate': '8.839e-05', 'epoch': '1.426'}
{'loss': '0.954', 'grad_norm': '58.56', 'learning_rate': '8.837e-05', 'epoch': '1.428'}
{'loss': '1.164', 'grad_norm': '432.7', 'learning_rate': '8.836e-05', 'epoch': '1.43'}
{'loss': '1.263', 'grad_norm': '26.64', 'learning_rate': '8.834e-05', 'epoch': '1.431'}
{'loss': '1.689', 'grad_norm': '376.1', 'learning_rate': '8.832e-05', 'epoch': '1.433'}
{'loss': '1.215', 'grad_norm': '331.2', 'learning_rate': '8.83e-05', 'epoch': '1.435'}
{'loss': '1.12', 'grad_norm': '236', 'learning_rate': '8.828e-05', 'epoch': '1.437'}
{'loss': '1.526', 'grad_norm': '393.5', 'learning_rate': '8.826e-05', 'epoch': '1.439'}
{'loss': '1.667', 'grad_norm': '75.48', 'learning_rate': '8.825e-05', 'epoch': '1.44'}
{'loss': '1.217', 'grad_norm': '87.31', 'learning_rate': '8.823e-05', 'epoch': '1.442'}
{'loss': '1.053', 'grad_norm': '138.6', 'learning_rate': '8.821e-05', 'epoch': '1.444'}
{'loss': '1.058', 'grad_norm': '192.6', 'learning_rate': '8.819e-05', 'epoch': '1.446'}
{'loss': '1.108', 'grad_norm': '210.2', 'learning_rate': '8.817e-05', 'epoch': '1.447'}
{'loss': '1.201', 'grad_norm': '26.59', 'learning_rate': '8.815e-05', 'epoch': '1.449'}
{'loss': '1.305', 'grad_norm': '148', 'learning_rate': '8.813e-05', 'epoch': '1.451'}
{'loss': '1.309', 'grad_norm': '97.29', 'learning_rate': '8.812e-05', 'epoch': '1.453'}
{'loss': '1.051', 'grad_norm': '41.28', 'learning_rate': '8.81e-05', 'epoch': '1.455'}
{'loss': '1.419', 'grad_norm': '89.32', 'learning_rate': '8.808e-05', 'epoch': '1.456'}
{'loss': '1.243', 'grad_norm': '65.32', 'learning_rate': '8.806e-05', 'epoch': '1.458'}
{'loss': '1.09', 'grad_norm': '82.43', 'learning_rate': '8.804e-05', 'epoch': '1.46'}
{'loss': '1.232', 'grad_norm': '198.2', 'learning_rate': '8.802e-05', 'epoch': '1.462'}
{'loss': '1.162', 'grad_norm': '41.6', 'learning_rate': '8.801e-05', 'epoch': '1.464'}
{'loss': '1.136', 'grad_norm': '163.8', 'learning_rate': '8.799e-05', 'epoch': '1.465'}
{'loss': '1.098', 'grad_norm': '57.48', 'learning_rate': '8.797e-05', 'epoch': '1.467'}
{'loss': '1.086', 'grad_norm': '57.8', 'learning_rate': '8.795e-05', 'epoch': '1.469'}
{'loss': '1.026', 'grad_norm': '100.1', 'learning_rate': '8.793e-05', 'epoch': '1.471'}
{'loss': '1.055', 'grad_norm': '24.08', 'learning_rate': '8.791e-05', 'epoch': '1.472'}
{'loss': '1.346', 'grad_norm': '101.2', 'learning_rate': '8.79e-05', 'epoch': '1.474'}
{'loss': '1.173', 'grad_norm': '95.24', 'learning_rate': '8.788e-05', 'epoch': '1.476'}
{'loss': '1.257', 'grad_norm': '84.62', 'learning_rate': '8.786e-05', 'epoch': '1.478'}
{'loss': '1.168', 'grad_norm': '229.1', 'learning_rate': '8.784e-05', 'epoch': '1.48'}
{'loss': '1.121', 'grad_norm': '173.8', 'learning_rate': '8.782e-05', 'epoch': '1.481'}
{'loss': '1.424', 'grad_norm': '190.4', 'learning_rate': '8.78e-05', 'epoch': '1.483'}
{'loss': '1.189', 'grad_norm': '215.5', 'learning_rate': '8.779e-05', 'epoch': '1.485'}
{'loss': '1.035', 'grad_norm': '154.7', 'learning_rate': '8.777e-05', 'epoch': '1.487'}
{'loss': '1.116', 'grad_norm': '124.1', 'learning_rate': '8.775e-05', 'epoch': '1.489'}
{'loss': '0.9857', 'grad_norm': '190.6', 'learning_rate': '8.773e-05', 'epoch': '1.49'}
{'loss': '1.243', 'grad_norm': '122.6', 'learning_rate': '8.771e-05', 'epoch': '1.492'}
{'loss': '1.218', 'grad_norm': '82.75', 'learning_rate': '8.769e-05', 'epoch': '1.494'}
{'loss': '1.098', 'grad_norm': '128.1', 'learning_rate': '8.767e-05', 'epoch': '1.496'}
{'loss': '1.493', 'grad_norm': '29.89', 'learning_rate': '8.766e-05', 'epoch': '1.497'}
{'loss': '1.059', 'grad_norm': '33.11', 'learning_rate': '8.764e-05', 'epoch': '1.499'}
{'loss': '1.1', 'grad_norm': '231.8', 'learning_rate': '8.762e-05', 'epoch': '1.501'}
{'loss': '1.02', 'grad_norm': '45.68', 'learning_rate': '8.76e-05', 'epoch': '1.503'}
{'loss': '1.143', 'grad_norm': '70.17', 'learning_rate': '8.758e-05', 'epoch': '1.505'}
{'loss': '0.9435', 'grad_norm': '116.8', 'learning_rate': '8.756e-05', 'epoch': '1.506'}
{'loss': '1.123', 'grad_norm': '67.18', 'learning_rate': '8.755e-05', 'epoch': '1.508'}
{'loss': '1.218', 'grad_norm': '387.8', 'learning_rate': '8.753e-05', 'epoch': '1.51'}
{'loss': '1.278', 'grad_norm': '269', 'learning_rate': '8.751e-05', 'epoch': '1.512'}
{'loss': '1.037', 'grad_norm': '190.2', 'learning_rate': '8.749e-05', 'epoch': '1.514'}
{'loss': '1.073', 'grad_norm': '55.99', 'learning_rate': '8.747e-05', 'epoch': '1.515'}
{'loss': '1.13', 'grad_norm': '9.164', 'learning_rate': '8.745e-05', 'epoch': '1.517'}
{'loss': '1.628', 'grad_norm': '60.64', 'learning_rate': '8.744e-05', 'epoch': '1.519'}
{'loss': '0.9766', 'grad_norm': '14.76', 'learning_rate': '8.742e-05', 'epoch': '1.521'}
{'loss': '1.21', 'grad_norm': '72.03', 'learning_rate': '8.74e-05', 'epoch': '1.522'}
{'loss': '1.126', 'grad_norm': '93.93', 'learning_rate': '8.738e-05', 'epoch': '1.524'}
{'loss': '1.072', 'grad_norm': '101.2', 'learning_rate': '8.736e-05', 'epoch': '1.526'}
{'loss': '1.095', 'grad_norm': '415.7', 'learning_rate': '8.734e-05', 'epoch': '1.528'}
{'loss': '1.069', 'grad_norm': '151.3', 'learning_rate': '8.733e-05', 'epoch': '1.53'}
{'loss': '1.031', 'grad_norm': '259.6', 'learning_rate': '8.731e-05', 'epoch': '1.531'}
{'loss': '1.17', 'grad_norm': '167.9', 'learning_rate': '8.729e-05', 'epoch': '1.533'}
{'loss': '1.032', 'grad_norm': '5.423', 'learning_rate': '8.727e-05', 'epoch': '1.535'}
{'loss': '1.245', 'grad_norm': '63.29', 'learning_rate': '8.725e-05', 'epoch': '1.537'}
{'loss': '1.08', 'grad_norm': '64.24', 'learning_rate': '8.723e-05', 'epoch': '1.539'}
{'loss': '1.051', 'grad_norm': '166.4', 'learning_rate': '8.721e-05', 'epoch': '1.54'}
{'loss': '1.001', 'grad_norm': '101.1', 'learning_rate': '8.72e-05', 'epoch': '1.542'}
{'loss': '1.213', 'grad_norm': '199.4', 'learning_rate': '8.718e-05', 'epoch': '1.544'}
{'loss': '0.9572', 'grad_norm': '77.03', 'learning_rate': '8.716e-05', 'epoch': '1.546'}
{'loss': '1.263', 'grad_norm': '148', 'learning_rate': '8.714e-05', 'epoch': '1.547'}
{'loss': '1.184', 'grad_norm': '19.93', 'learning_rate': '8.712e-05', 'epoch': '1.549'}
{'loss': '1.581', 'grad_norm': '206.7', 'learning_rate': '8.71e-05', 'epoch': '1.551'}
{'loss': '1.168', 'grad_norm': '19.5', 'learning_rate': '8.709e-05', 'epoch': '1.553'}
{'loss': '1.069', 'grad_norm': '44.75', 'learning_rate': '8.707e-05', 'epoch': '1.555'}
{'loss': '1.869', 'grad_norm': '297.2', 'learning_rate': '8.705e-05', 'epoch': '1.556'}
{'loss': '1.405', 'grad_norm': '132.1', 'learning_rate': '8.703e-05', 'epoch': '1.558'}
{'loss': '1.335', 'grad_norm': '264.5', 'learning_rate': '8.701e-05', 'epoch': '1.56'}
{'loss': '1.237', 'grad_norm': '22.51', 'learning_rate': '8.699e-05', 'epoch': '1.562'}
{'loss': '1.284', 'grad_norm': '224.5', 'learning_rate': '8.698e-05', 'epoch': '1.564'}
{'loss': '1.306', 'grad_norm': '304.9', 'learning_rate': '8.696e-05', 'epoch': '1.565'}
{'loss': '1.034', 'grad_norm': '227.6', 'learning_rate': '8.694e-05', 'epoch': '1.567'}
{'loss': '1.198', 'grad_norm': '472', 'learning_rate': '8.692e-05', 'epoch': '1.569'}
{'loss': '1.265', 'grad_norm': '228.9', 'learning_rate': '8.69e-05', 'epoch': '1.571'}
{'loss': '1.016', 'grad_norm': '155', 'learning_rate': '8.688e-05', 'epoch': '1.572'}
{'loss': '1.131', 'grad_norm': '103.4', 'learning_rate': '8.687e-05', 'epoch': '1.574'}
{'loss': '1.173', 'grad_norm': '81.69', 'learning_rate': '8.685e-05', 'epoch': '1.576'}
{'loss': '1.494', 'grad_norm': '80.31', 'learning_rate': '8.683e-05', 'epoch': '1.578'}
{'loss': '1.029', 'grad_norm': '89.06', 'learning_rate': '8.681e-05', 'epoch': '1.58'}
{'loss': '1.086', 'grad_norm': '210.2', 'learning_rate': '8.679e-05', 'epoch': '1.581'}
{'loss': '1.124', 'grad_norm': '188.5', 'learning_rate': '8.677e-05', 'epoch': '1.583'}
{'loss': '1.134', 'grad_norm': '12.78', 'learning_rate': '8.675e-05', 'epoch': '1.585'}
{'loss': '1.168', 'grad_norm': '36.89', 'learning_rate': '8.674e-05', 'epoch': '1.587'}
{'loss': '1.159', 'grad_norm': '187', 'learning_rate': '8.672e-05', 'epoch': '1.588'}
{'loss': '1.136', 'grad_norm': '256.6', 'learning_rate': '8.67e-05', 'epoch': '1.59'}
{'loss': '1.084', 'grad_norm': '4.817', 'learning_rate': '8.668e-05', 'epoch': '1.592'}
{'loss': '1.392', 'grad_norm': '193.4', 'learning_rate': '8.666e-05', 'epoch': '1.594'}
{'loss': '1.177', 'grad_norm': '21.84', 'learning_rate': '8.664e-05', 'epoch': '1.596'}
{'loss': '1.057', 'grad_norm': '61.6', 'learning_rate': '8.663e-05', 'epoch': '1.597'}
{'loss': '1.156', 'grad_norm': '71.87', 'learning_rate': '8.661e-05', 'epoch': '1.599'}
{'loss': '1.074', 'grad_norm': '23.8', 'learning_rate': '8.659e-05', 'epoch': '1.601'}
{'loss': '1.119', 'grad_norm': '6.8', 'learning_rate': '8.657e-05', 'epoch': '1.603'}
{'loss': '1.131', 'grad_norm': '255.1', 'learning_rate': '8.655e-05', 'epoch': '1.605'}
{'loss': '1.109', 'grad_norm': '180.5', 'learning_rate': '8.653e-05', 'epoch': '1.606'}
{'loss': '1.136', 'grad_norm': '133', 'learning_rate': '8.652e-05', 'epoch': '1.608'}
{'loss': '1.029', 'grad_norm': '400.6', 'learning_rate': '8.65e-05', 'epoch': '1.61'}
{'loss': '1.167', 'grad_norm': '311.6', 'learning_rate': '8.648e-05', 'epoch': '1.612'}
{'loss': '1.009', 'grad_norm': '94.72', 'learning_rate': '8.646e-05', 'epoch': '1.613'}
{'loss': '1.208', 'grad_norm': '228.9', 'learning_rate': '8.644e-05', 'epoch': '1.615'}
{'loss': '0.9809', 'grad_norm': '23.24', 'learning_rate': '8.642e-05', 'epoch': '1.617'}
{'loss': '1.144', 'grad_norm': '35.46', 'learning_rate': '8.641e-05', 'epoch': '1.619'}
{'loss': '1.111', 'grad_norm': '248.2', 'learning_rate': '8.639e-05', 'epoch': '1.621'}
{'loss': '1.084', 'grad_norm': '75.15', 'learning_rate': '8.637e-05', 'epoch': '1.622'}
{'loss': '1.058', 'grad_norm': '207.4', 'learning_rate': '8.635e-05', 'epoch': '1.624'}
{'loss': '1.111', 'grad_norm': '73.9', 'learning_rate': '8.633e-05', 'epoch': '1.626'}
{'loss': '1.167', 'grad_norm': '203.5', 'learning_rate': '8.631e-05', 'epoch': '1.628'}
{'loss': '1.106', 'grad_norm': '159.6', 'learning_rate': '8.629e-05', 'epoch': '1.63'}
{'loss': '1.089', 'grad_norm': '29.37', 'learning_rate': '8.628e-05', 'epoch': '1.631'}
{'loss': '1.106', 'grad_norm': '109', 'learning_rate': '8.626e-05', 'epoch': '1.633'}
{'loss': '1.178', 'grad_norm': '293.8', 'learning_rate': '8.624e-05', 'epoch': '1.635'}
{'loss': '1.09', 'grad_norm': '92.51', 'learning_rate': '8.622e-05', 'epoch': '1.637'}
{'loss': '1.051', 'grad_norm': '97.72', 'learning_rate': '8.62e-05', 'epoch': '1.638'}
{'loss': '1.114', 'grad_norm': '110.3', 'learning_rate': '8.618e-05', 'epoch': '1.64'}
{'loss': '1.209', 'grad_norm': '204.7', 'learning_rate': '8.617e-05', 'epoch': '1.642'}
{'loss': '1.136', 'grad_norm': '250.7', 'learning_rate': '8.615e-05', 'epoch': '1.644'}
{'loss': '1.058', 'grad_norm': '172.4', 'learning_rate': '8.613e-05', 'epoch': '1.646'}
{'loss': '0.8962', 'grad_norm': '182.1', 'learning_rate': '8.611e-05', 'epoch': '1.647'}
{'loss': '1.211', 'grad_norm': '97.91', 'learning_rate': '8.609e-05', 'epoch': '1.649'}
{'loss': '1.065', 'grad_norm': '36.33', 'learning_rate': '8.607e-05', 'epoch': '1.651'}
{'loss': '1.182', 'grad_norm': '77.15', 'learning_rate': '8.606e-05', 'epoch': '1.653'}
{'loss': '1.301', 'grad_norm': '177.4', 'learning_rate': '8.604e-05', 'epoch': '1.655'}
{'loss': '1.099', 'grad_norm': '85.41', 'learning_rate': '8.602e-05', 'epoch': '1.656'}
{'loss': '1.095', 'grad_norm': '196.8', 'learning_rate': '8.6e-05', 'epoch': '1.658'}
{'loss': '1.023', 'grad_norm': '56.47', 'learning_rate': '8.598e-05', 'epoch': '1.66'}
{'loss': '1.213', 'grad_norm': '83.59', 'learning_rate': '8.596e-05', 'epoch': '1.662'}
{'loss': '1.276', 'grad_norm': '87.28', 'learning_rate': '8.595e-05', 'epoch': '1.663'}
{'loss': '1.283', 'grad_norm': '112.9', 'learning_rate': '8.593e-05', 'epoch': '1.665'}
{'loss': '1.16', 'grad_norm': '31.22', 'learning_rate': '8.591e-05', 'epoch': '1.667'}
{'loss': '1.079', 'grad_norm': '70.17', 'learning_rate': '8.589e-05', 'epoch': '1.669'}
{'loss': '1.199', 'grad_norm': '262.8', 'learning_rate': '8.587e-05', 'epoch': '1.671'}
{'loss': '1.335', 'grad_norm': '136.7', 'learning_rate': '8.585e-05', 'epoch': '1.672'}
{'loss': '1.222', 'grad_norm': '11.73', 'learning_rate': '8.583e-05', 'epoch': '1.674'}
{'loss': '1.094', 'grad_norm': '99.85', 'learning_rate': '8.582e-05', 'epoch': '1.676'}
{'loss': '1.225', 'grad_norm': '123.1', 'learning_rate': '8.58e-05', 'epoch': '1.678'}
{'loss': '1.21', 'grad_norm': '360.5', 'learning_rate': '8.578e-05', 'epoch': '1.68'}
{'loss': '1.075', 'grad_norm': '49.15', 'learning_rate': '8.576e-05', 'epoch': '1.681'}
{'loss': '1.023', 'grad_norm': '174.9', 'learning_rate': '8.574e-05', 'epoch': '1.683'}
{'loss': '1.173', 'grad_norm': '28.05', 'learning_rate': '8.572e-05', 'epoch': '1.685'}
{'loss': '1.314', 'grad_norm': '59.96', 'learning_rate': '8.571e-05', 'epoch': '1.687'}
{'loss': '1.154', 'grad_norm': '75.06', 'learning_rate': '8.569e-05', 'epoch': '1.688'}
{'loss': '1.109', 'grad_norm': '73.73', 'learning_rate': '8.567e-05', 'epoch': '1.69'}
{'loss': '1.232', 'grad_norm': '424.4', 'learning_rate': '8.565e-05', 'epoch': '1.692'}
{'loss': '1.276', 'grad_norm': '220.9', 'learning_rate': '8.563e-05', 'epoch': '1.694'}
{'loss': '1.209', 'grad_norm': '91.97', 'learning_rate': '8.561e-05', 'epoch': '1.696'}
{'loss': '1.602', 'grad_norm': '277.4', 'learning_rate': '8.56e-05', 'epoch': '1.697'}
{'loss': '1.513', 'grad_norm': '149.2', 'learning_rate': '8.558e-05', 'epoch': '1.699'}
{'loss': '1.132', 'grad_norm': '139.3', 'learning_rate': '8.556e-05', 'epoch': '1.701'}
{'loss': '1.062', 'grad_norm': '9.482', 'learning_rate': '8.554e-05', 'epoch': '1.703'}
{'loss': '0.9767', 'grad_norm': '95.11', 'learning_rate': '8.552e-05', 'epoch': '1.705'}
{'loss': '1.068', 'grad_norm': '112.1', 'learning_rate': '8.55e-05', 'epoch': '1.706'}
{'loss': '1.029', 'grad_norm': '324.6', 'learning_rate': '8.549e-05', 'epoch': '1.708'}
{'loss': '1.083', 'grad_norm': '76.14', 'learning_rate': '8.547e-05', 'epoch': '1.71'}
{'loss': '1.072', 'grad_norm': '55.17', 'learning_rate': '8.545e-05', 'epoch': '1.712'}
{'loss': '1.048', 'grad_norm': '96.88', 'learning_rate': '8.543e-05', 'epoch': '1.713'}
{'loss': '1.081', 'grad_norm': '245', 'learning_rate': '8.541e-05', 'epoch': '1.715'}
{'loss': '1.001', 'grad_norm': '39.67', 'learning_rate': '8.539e-05', 'epoch': '1.717'}
{'loss': '1.243', 'grad_norm': '123.6', 'learning_rate': '8.537e-05', 'epoch': '1.719'}
{'loss': '1.166', 'grad_norm': '107.6', 'learning_rate': '8.536e-05', 'epoch': '1.721'}
{'loss': '1.284', 'grad_norm': '209.2', 'learning_rate': '8.534e-05', 'epoch': '1.722'}
{'loss': '1.321', 'grad_norm': '388.6', 'learning_rate': '8.532e-05', 'epoch': '1.724'}
{'loss': '0.9285', 'grad_norm': '107.4', 'learning_rate': '8.53e-05', 'epoch': '1.726'}
{'loss': '0.9808', 'grad_norm': '167.1', 'learning_rate': '8.528e-05', 'epoch': '1.728'}
{'loss': '1.071', 'grad_norm': '74.02', 'learning_rate': '8.526e-05', 'epoch': '1.729'}
{'loss': '1.156', 'grad_norm': '87.4', 'learning_rate': '8.525e-05', 'epoch': '1.731'}
{'loss': '1.085', 'grad_norm': '63.39', 'learning_rate': '8.523e-05', 'epoch': '1.733'}
{'loss': '1.294', 'grad_norm': '91.62', 'learning_rate': '8.521e-05', 'epoch': '1.735'}
{'loss': '1.376', 'grad_norm': '176.3', 'learning_rate': '8.519e-05', 'epoch': '1.737'}
{'loss': '1.279', 'grad_norm': '93.26', 'learning_rate': '8.517e-05', 'epoch': '1.738'}
{'loss': '1.207', 'grad_norm': '34.75', 'learning_rate': '8.515e-05', 'epoch': '1.74'}
{'loss': '1.194', 'grad_norm': '339.7', 'learning_rate': '8.514e-05', 'epoch': '1.742'}
{'loss': '1.177', 'grad_norm': '180.2', 'learning_rate': '8.512e-05', 'epoch': '1.744'}
{'loss': '1.451', 'grad_norm': '74.35', 'learning_rate': '8.51e-05', 'epoch': '1.746'}
{'loss': '1.04', 'grad_norm': '63.66', 'learning_rate': '8.508e-05', 'epoch': '1.747'}
{'loss': '1.002', 'grad_norm': '27.51', 'learning_rate': '8.506e-05', 'epoch': '1.749'}
{'loss': '1.231', 'grad_norm': '372.9', 'learning_rate': '8.504e-05', 'epoch': '1.751'}
{'loss': '1.091', 'grad_norm': '106.1', 'learning_rate': '8.503e-05', 'epoch': '1.753'}
{'loss': '1.15', 'grad_norm': '169.9', 'learning_rate': '8.501e-05', 'epoch': '1.754'}
{'loss': '1.06', 'grad_norm': '140', 'learning_rate': '8.499e-05', 'epoch': '1.756'}
{'loss': '1.183', 'grad_norm': '215.2', 'learning_rate': '8.497e-05', 'epoch': '1.758'}
{'loss': '1.071', 'grad_norm': '98.15', 'learning_rate': '8.495e-05', 'epoch': '1.76'}
{'loss': '1.194', 'grad_norm': '137.9', 'learning_rate': '8.493e-05', 'epoch': '1.762'}
{'loss': '0.9793', 'grad_norm': '241.4', 'learning_rate': '8.491e-05', 'epoch': '1.763'}
{'loss': '1.009', 'grad_norm': '215.6', 'learning_rate': '8.49e-05', 'epoch': '1.765'}
{'loss': '1.083', 'grad_norm': '120.4', 'learning_rate': '8.488e-05', 'epoch': '1.767'}
{'loss': '1.29', 'grad_norm': '19.77', 'learning_rate': '8.486e-05', 'epoch': '1.769'}
{'loss': '1.303', 'grad_norm': '119', 'learning_rate': '8.484e-05', 'epoch': '1.771'}
{'loss': '0.9764', 'grad_norm': '93.15', 'learning_rate': '8.482e-05', 'epoch': '1.772'}
{'loss': '1.082', 'grad_norm': '64.53', 'learning_rate': '8.48e-05', 'epoch': '1.774'}
{'loss': '1.077', 'grad_norm': '110.7', 'learning_rate': '8.479e-05', 'epoch': '1.776'}
{'loss': '1.238', 'grad_norm': '1419', 'learning_rate': '8.477e-05', 'epoch': '1.778'}
{'loss': '1.114', 'grad_norm': '96.63', 'learning_rate': '8.475e-05', 'epoch': '1.779'}
{'loss': '1.261', 'grad_norm': '42.99', 'learning_rate': '8.473e-05', 'epoch': '1.781'}
{'loss': '1.152', 'grad_norm': '74.15', 'learning_rate': '8.471e-05', 'epoch': '1.783'}
{'loss': '1.117', 'grad_norm': '223', 'learning_rate': '8.469e-05', 'epoch': '1.785'}
{'loss': '1.164', 'grad_norm': '66.99', 'learning_rate': '8.468e-05', 'epoch': '1.787'}
{'loss': '1.192', 'grad_norm': '498.7', 'learning_rate': '8.466e-05', 'epoch': '1.788'}
{'loss': '1.275', 'grad_norm': '133.8', 'learning_rate': '8.464e-05', 'epoch': '1.79'}
{'loss': '1.165', 'grad_norm': '318.3', 'learning_rate': '8.462e-05', 'epoch': '1.792'}
{'loss': '1.406', 'grad_norm': '105.3', 'learning_rate': '8.46e-05', 'epoch': '1.794'}
{'loss': '1.044', 'grad_norm': '252.4', 'learning_rate': '8.458e-05', 'epoch': '1.796'}
{'loss': '1.117', 'grad_norm': '20.83', 'learning_rate': '8.457e-05', 'epoch': '1.797'}
{'loss': '0.9547', 'grad_norm': '9.468', 'learning_rate': '8.455e-05', 'epoch': '1.799'}
{'loss': '1.256', 'grad_norm': '126.5', 'learning_rate': '8.453e-05', 'epoch': '1.801'}
{'loss': '0.9755', 'grad_norm': '77.69', 'learning_rate': '8.451e-05', 'epoch': '1.803'}
{'loss': '1.089', 'grad_norm': '227.7', 'learning_rate': '8.449e-05', 'epoch': '1.804'}
{'loss': '1.218', 'grad_norm': '43.02', 'learning_rate': '8.447e-05', 'epoch': '1.806'}
{'loss': '1.018', 'grad_norm': '44.78', 'learning_rate': '8.445e-05', 'epoch': '1.808'}
{'loss': '1.007', 'grad_norm': '89.66', 'learning_rate': '8.444e-05', 'epoch': '1.81'}
{'loss': '1.171', 'grad_norm': '202.1', 'learning_rate': '8.442e-05', 'epoch': '1.812'}
{'loss': '1.017', 'grad_norm': '213', 'learning_rate': '8.44e-05', 'epoch': '1.813'}
{'loss': '1.032', 'grad_norm': '176.3', 'learning_rate': '8.438e-05', 'epoch': '1.815'}
{'loss': '1.184', 'grad_norm': '107.9', 'learning_rate': '8.436e-05', 'epoch': '1.817'}
{'loss': '1.111', 'grad_norm': '51.72', 'learning_rate': '8.434e-05', 'epoch': '1.819'}
{'loss': '1.071', 'grad_norm': '60.21', 'learning_rate': '8.433e-05', 'epoch': '1.821'}
{'loss': '1.087', 'grad_norm': '1702', 'learning_rate': '8.431e-05', 'epoch': '1.822'}
{'loss': '1.03', 'grad_norm': '118.1', 'learning_rate': '8.429e-05', 'epoch': '1.824'}
{'loss': '1.076', 'grad_norm': '11.58', 'learning_rate': '8.427e-05', 'epoch': '1.826'}
{'loss': '1.079', 'grad_norm': '198.7', 'learning_rate': '8.425e-05', 'epoch': '1.828'}
{'loss': '1.088', 'grad_norm': '18.22', 'learning_rate': '8.423e-05', 'epoch': '1.829'}
{'loss': '1.039', 'grad_norm': '54.92', 'learning_rate': '8.422e-05', 'epoch': '1.831'}
{'loss': '1.011', 'grad_norm': '2.8e+04', 'learning_rate': '8.42e-05', 'epoch': '1.833'}
{'loss': '1.084', 'grad_norm': '9.012', 'learning_rate': '8.418e-05', 'epoch': '1.835'}
{'loss': '1.003', 'grad_norm': '195.3', 'learning_rate': '8.416e-05', 'epoch': '1.837'}
{'loss': '1.231', 'grad_norm': '339.2', 'learning_rate': '8.414e-05', 'epoch': '1.838'}
{'loss': '1.001', 'grad_norm': '118', 'learning_rate': '8.412e-05', 'epoch': '1.84'}
{'loss': '1.043', 'grad_norm': '105.3', 'learning_rate': '8.411e-05', 'epoch': '1.842'}
{'loss': '1.139', 'grad_norm': '178.1', 'learning_rate': '8.409e-05', 'epoch': '1.844'}
{'loss': '1.45', 'grad_norm': '89.6', 'learning_rate': '8.407e-05', 'epoch': '1.846'}
{'loss': '1.164', 'grad_norm': '225.3', 'learning_rate': '8.405e-05', 'epoch': '1.847'}
{'loss': '1.077', 'grad_norm': '118.4', 'learning_rate': '8.403e-05', 'epoch': '1.849'}
{'loss': '1.084', 'grad_norm': '28.78', 'learning_rate': '8.401e-05', 'epoch': '1.851'}
{'loss': '1.087', 'grad_norm': '10.02', 'learning_rate': '8.399e-05', 'epoch': '1.853'}
{'loss': '1.164', 'grad_norm': '16.88', 'learning_rate': '8.398e-05', 'epoch': '1.854'}
{'loss': '1.066', 'grad_norm': '59.55', 'learning_rate': '8.396e-05', 'epoch': '1.856'}
{'loss': '0.9163', 'grad_norm': '25.44', 'learning_rate': '8.394e-05', 'epoch': '1.858'}
{'loss': '1.016', 'grad_norm': '84.91', 'learning_rate': '8.392e-05', 'epoch': '1.86'}
{'loss': '1.074', 'grad_norm': '214.9', 'learning_rate': '8.39e-05', 'epoch': '1.862'}
{'loss': '1.179', 'grad_norm': '249.1', 'learning_rate': '8.388e-05', 'epoch': '1.863'}
{'loss': '1.015', 'grad_norm': '160.7', 'learning_rate': '8.387e-05', 'epoch': '1.865'}
