================================================================================
JobID = 13464164
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 00:41:52 CEST 2026
{'loss': '7.614', 'grad_norm': '378.1', 'learning_rate': '3.774e-06', 'epoch': '0.00126'}
{'loss': '1.425', 'grad_norm': '9.923', 'learning_rate': '0.0001026', 'epoch': '1.005'}
{'loss': '1.521', 'grad_norm': '35.81', 'learning_rate': '0.0001024', 'epoch': '1.006'}
{'loss': '1.509', 'grad_norm': '10.48', 'learning_rate': '0.0001023', 'epoch': '1.008'}
{'loss': '1.415', 'grad_norm': '22.94', 'learning_rate': '0.0001022', 'epoch': '1.009'}
{'loss': '1.41', 'grad_norm': '16.76', 'learning_rate': '0.0001021', 'epoch': '1.01'}
{'loss': '1.581', 'grad_norm': '64.33', 'learning_rate': '0.0001019', 'epoch': '1.011'}
{'loss': '1.453', 'grad_norm': '11.07', 'learning_rate': '0.0001018', 'epoch': '1.013'}
{'loss': '1.747', 'grad_norm': '28.45', 'learning_rate': '0.0001017', 'epoch': '1.014'}
{'loss': '1.437', 'grad_norm': '7.804', 'learning_rate': '0.0001015', 'epoch': '1.015'}
{'loss': '1.459', 'grad_norm': '10.02', 'learning_rate': '0.0001014', 'epoch': '1.017'}
{'loss': '1.539', 'grad_norm': '17.31', 'learning_rate': '0.0001013', 'epoch': '1.018'}
{'loss': '1.783', 'grad_norm': '16.48', 'learning_rate': '0.0001011', 'epoch': '1.019'}
{'loss': '1.422', 'grad_norm': '10.9', 'learning_rate': '0.000101', 'epoch': '1.02'}
{'loss': '1.416', 'grad_norm': '3.742', 'learning_rate': '0.0001009', 'epoch': '1.022'}
{'loss': '1.436', 'grad_norm': '5.508', 'learning_rate': '0.0001008', 'epoch': '1.023'}
{'loss': '1.595', 'grad_norm': '39.11', 'learning_rate': '0.0001006', 'epoch': '1.024'}
{'loss': '1.404', 'grad_norm': '31.72', 'learning_rate': '0.0001005', 'epoch': '1.025'}
{'loss': '1.437', 'grad_norm': '36.75', 'learning_rate': '0.0001004', 'epoch': '1.027'}
{'loss': '1.39', 'grad_norm': '37.61', 'learning_rate': '0.0001002', 'epoch': '1.028'}
{'loss': '1.389', 'grad_norm': '48.24', 'learning_rate': '0.0001001', 'epoch': '1.029'}
{'loss': '1.431', 'grad_norm': '108', 'learning_rate': '9.998e-05', 'epoch': '1.03'}
{'loss': '1.391', 'grad_norm': '32.42', 'learning_rate': '9.985e-05', 'epoch': '1.032'}
{'loss': '1.509', 'grad_norm': '52.01', 'learning_rate': '9.972e-05', 'epoch': '1.033'}
{'loss': '1.417', 'grad_norm': '16.17', 'learning_rate': '9.959e-05', 'epoch': '1.034'}
{'loss': '1.458', 'grad_norm': '32.4', 'learning_rate': '9.946e-05', 'epoch': '1.035'}
{'loss': '1.386', 'grad_norm': '5.03', 'learning_rate': '9.933e-05', 'epoch': '1.037'}
{'loss': '1.431', 'grad_norm': '74.12', 'learning_rate': '9.92e-05', 'epoch': '1.038'}
{'loss': '1.43', 'grad_norm': '80.41', 'learning_rate': '9.907e-05', 'epoch': '1.039'}
{'loss': '1.868', 'grad_norm': '40.77', 'learning_rate': '9.894e-05', 'epoch': '1.04'}
{'loss': '1.428', 'grad_norm': '20.1', 'learning_rate': '9.881e-05', 'epoch': '1.042'}
{'loss': '1.497', 'grad_norm': '52.27', 'learning_rate': '9.868e-05', 'epoch': '1.043'}
{'loss': '1.473', 'grad_norm': '66.54', 'learning_rate': '9.855e-05', 'epoch': '1.044'}
{'loss': '1.506', 'grad_norm': '67.21', 'learning_rate': '9.842e-05', 'epoch': '1.045'}
{'loss': '1.621', 'grad_norm': '28.71', 'learning_rate': '9.829e-05', 'epoch': '1.047'}
{'loss': '1.428', 'grad_norm': '23.99', 'learning_rate': '9.816e-05', 'epoch': '1.048'}
{'loss': '1.521', 'grad_norm': '39.59', 'learning_rate': '9.803e-05', 'epoch': '1.049'}
{'loss': '1.496', 'grad_norm': '57.75', 'learning_rate': '9.79e-05', 'epoch': '1.051'}
{'loss': '1.401', 'grad_norm': '6.979', 'learning_rate': '9.777e-05', 'epoch': '1.052'}
{'loss': '1.531', 'grad_norm': '15.91', 'learning_rate': '9.764e-05', 'epoch': '1.053'}
{'loss': '1.389', 'grad_norm': '31.7', 'learning_rate': '9.751e-05', 'epoch': '1.054'}
{'loss': '1.556', 'grad_norm': '65.64', 'learning_rate': '9.738e-05', 'epoch': '1.056'}
{'loss': '1.473', 'grad_norm': '18.04', 'learning_rate': '9.725e-05', 'epoch': '1.057'}
{'loss': '1.553', 'grad_norm': '23.92', 'learning_rate': '9.712e-05', 'epoch': '1.058'}
{'loss': '1.457', 'grad_norm': '69.41', 'learning_rate': '9.699e-05', 'epoch': '1.059'}
{'loss': '1.756', 'grad_norm': '14.79', 'learning_rate': '9.686e-05', 'epoch': '1.061'}
{'loss': '1.544', 'grad_norm': '13.18', 'learning_rate': '9.673e-05', 'epoch': '1.062'}
{'loss': '1.516', 'grad_norm': '34.53', 'learning_rate': '9.66e-05', 'epoch': '1.063'}
{'loss': '1.483', 'grad_norm': '44.68', 'learning_rate': '9.647e-05', 'epoch': '1.064'}
{'loss': '1.41', 'grad_norm': '19.95', 'learning_rate': '9.634e-05', 'epoch': '1.066'}
{'loss': '1.457', 'grad_norm': '56.74', 'learning_rate': '9.621e-05', 'epoch': '1.067'}
{'loss': '1.454', 'grad_norm': '28.09', 'learning_rate': '9.608e-05', 'epoch': '1.068'}
{'loss': '1.432', 'grad_norm': '18.86', 'learning_rate': '9.595e-05', 'epoch': '1.069'}
{'loss': '1.545', 'grad_norm': '49.6', 'learning_rate': '9.582e-05', 'epoch': '1.071'}
{'loss': '1.525', 'grad_norm': '67.16', 'learning_rate': '9.57e-05', 'epoch': '1.072'}
{'loss': '1.555', 'grad_norm': '38.22', 'learning_rate': '9.557e-05', 'epoch': '1.073'}
{'loss': '1.582', 'grad_norm': '42.68', 'learning_rate': '9.544e-05', 'epoch': '1.074'}
{'loss': '1.506', 'grad_norm': '51.23', 'learning_rate': '9.531e-05', 'epoch': '1.076'}
{'loss': '1.456', 'grad_norm': '46.67', 'learning_rate': '9.518e-05', 'epoch': '1.077'}
{'loss': '1.388', 'grad_norm': '48.3', 'learning_rate': '9.505e-05', 'epoch': '1.078'}
{'loss': '1.423', 'grad_norm': '36.81', 'learning_rate': '9.492e-05', 'epoch': '1.079'}
{'loss': '1.494', 'grad_norm': '12.69', 'learning_rate': '9.479e-05', 'epoch': '1.081'}
{'loss': '1.394', 'grad_norm': '44.41', 'learning_rate': '9.466e-05', 'epoch': '1.082'}
{'loss': '1.51', 'grad_norm': '54.42', 'learning_rate': '9.453e-05', 'epoch': '1.083'}
{'loss': '1.46', 'grad_norm': '14.12', 'learning_rate': '9.44e-05', 'epoch': '1.085'}
{'loss': '1.507', 'grad_norm': '14.48', 'learning_rate': '9.427e-05', 'epoch': '1.086'}
{'loss': '1.579', 'grad_norm': '16.3', 'learning_rate': '9.414e-05', 'epoch': '1.087'}
{'loss': '1.46', 'grad_norm': '16.35', 'learning_rate': '9.401e-05', 'epoch': '1.088'}
{'loss': '1.464', 'grad_norm': '63.31', 'learning_rate': '9.388e-05', 'epoch': '1.09'}
{'loss': '1.412', 'grad_norm': '36.48', 'learning_rate': '9.375e-05', 'epoch': '1.091'}
{'loss': '1.405', 'grad_norm': '4.537', 'learning_rate': '9.362e-05', 'epoch': '1.092'}
{'loss': '1.387', 'grad_norm': '49.44', 'learning_rate': '9.349e-05', 'epoch': '1.093'}
{'loss': '1.412', 'grad_norm': '14.85', 'learning_rate': '9.336e-05', 'epoch': '1.095'}
{'loss': '1.437', 'grad_norm': '19.79', 'learning_rate': '9.323e-05', 'epoch': '1.096'}
{'loss': '1.366', 'grad_norm': '6.282', 'learning_rate': '9.31e-05', 'epoch': '1.097'}
{'loss': '1.428', 'grad_norm': '75.4', 'learning_rate': '9.297e-05', 'epoch': '1.098'}
{'loss': '1.453', 'grad_norm': '12.07', 'learning_rate': '9.284e-05', 'epoch': '1.1'}
{'loss': '1.511', 'grad_norm': '54.83', 'learning_rate': '9.271e-05', 'epoch': '1.101'}
{'loss': '1.415', 'grad_norm': '8.512', 'learning_rate': '9.258e-05', 'epoch': '1.102'}
{'loss': '1.38', 'grad_norm': '18.8', 'learning_rate': '9.245e-05', 'epoch': '1.103'}
{'loss': '1.402', 'grad_norm': '27.89', 'learning_rate': '9.232e-05', 'epoch': '1.105'}
{'loss': '1.457', 'grad_norm': '75.73', 'learning_rate': '9.219e-05', 'epoch': '1.106'}
{'loss': '1.502', 'grad_norm': '39.44', 'learning_rate': '9.206e-05', 'epoch': '1.107'}
{'loss': '1.526', 'grad_norm': '35.9', 'learning_rate': '9.193e-05', 'epoch': '1.108'}
{'loss': '1.418', 'grad_norm': '42.24', 'learning_rate': '9.18e-05', 'epoch': '1.11'}
{'loss': '1.398', 'grad_norm': '23.12', 'learning_rate': '9.167e-05', 'epoch': '1.111'}
{'loss': '1.588', 'grad_norm': '36.66', 'learning_rate': '9.154e-05', 'epoch': '1.112'}
{'loss': '1.44', 'grad_norm': '31.79', 'learning_rate': '9.141e-05', 'epoch': '1.113'}
{'loss': '1.351', 'grad_norm': '11.64', 'learning_rate': '9.128e-05', 'epoch': '1.115'}
{'loss': '1.585', 'grad_norm': '35.33', 'learning_rate': '9.115e-05', 'epoch': '1.116'}
{'loss': '1.401', 'grad_norm': '8.647', 'learning_rate': '9.102e-05', 'epoch': '1.117'}
{'loss': '1.42', 'grad_norm': '85.56', 'learning_rate': '9.089e-05', 'epoch': '1.119'}
{'loss': '1.565', 'grad_norm': '59.56', 'learning_rate': '9.076e-05', 'epoch': '1.12'}
{'loss': '1.415', 'grad_norm': '17.84', 'learning_rate': '9.063e-05', 'epoch': '1.121'}
{'loss': '1.456', 'grad_norm': '7.16', 'learning_rate': '9.05e-05', 'epoch': '1.122'}
{'loss': '1.384', 'grad_norm': '53.5', 'learning_rate': '9.037e-05', 'epoch': '1.124'}
{'loss': '1.446', 'grad_norm': '3.389', 'learning_rate': '9.024e-05', 'epoch': '1.125'}
{'loss': '1.451', 'grad_norm': '16.54', 'learning_rate': '9.011e-05', 'epoch': '1.126'}
{'loss': '1.43', 'grad_norm': '33.56', 'learning_rate': '8.998e-05', 'epoch': '1.127'}
{'loss': '1.411', 'grad_norm': '19.25', 'learning_rate': '8.985e-05', 'epoch': '1.129'}
{'loss': '1.428', 'grad_norm': '45.07', 'learning_rate': '8.972e-05', 'epoch': '1.13'}
{'loss': '1.464', 'grad_norm': '16.41', 'learning_rate': '8.959e-05', 'epoch': '1.131'}
{'loss': '1.43', 'grad_norm': '29.84', 'learning_rate': '8.946e-05', 'epoch': '1.132'}
{'loss': '1.413', 'grad_norm': '12.56', 'learning_rate': '8.933e-05', 'epoch': '1.134'}
{'loss': '1.45', 'grad_norm': '7.331', 'learning_rate': '8.92e-05', 'epoch': '1.135'}
{'loss': '1.435', 'grad_norm': '19.11', 'learning_rate': '8.907e-05', 'epoch': '1.136'}
{'loss': '1.429', 'grad_norm': '39.57', 'learning_rate': '8.894e-05', 'epoch': '1.137'}
{'loss': '1.501', 'grad_norm': '35.66', 'learning_rate': '8.881e-05', 'epoch': '1.139'}
{'loss': '1.414', 'grad_norm': '48.33', 'learning_rate': '8.868e-05', 'epoch': '1.14'}
{'loss': '1.442', 'grad_norm': '79.65', 'learning_rate': '8.855e-05', 'epoch': '1.141'}
{'loss': '1.393', 'grad_norm': '24.08', 'learning_rate': '8.842e-05', 'epoch': '1.142'}
{'loss': '1.48', 'grad_norm': '23.05', 'learning_rate': '8.829e-05', 'epoch': '1.144'}
{'loss': '1.475', 'grad_norm': '16.2', 'learning_rate': '8.816e-05', 'epoch': '1.145'}
{'loss': '1.392', 'grad_norm': '8.206', 'learning_rate': '8.803e-05', 'epoch': '1.146'}
{'loss': '1.423', 'grad_norm': '13.34', 'learning_rate': '8.79e-05', 'epoch': '1.147'}
{'loss': '1.423', 'grad_norm': '59.77', 'learning_rate': '8.777e-05', 'epoch': '1.149'}
{'loss': '1.506', 'grad_norm': '17.39', 'learning_rate': '8.764e-05', 'epoch': '1.15'}
{'loss': '1.684', 'grad_norm': '34.25', 'learning_rate': '8.751e-05', 'epoch': '1.151'}
{'loss': '1.612', 'grad_norm': '52.26', 'learning_rate': '8.738e-05', 'epoch': '1.153'}
{'loss': '1.489', 'grad_norm': '38.46', 'learning_rate': '8.725e-05', 'epoch': '1.154'}
{'loss': '1.536', 'grad_norm': '26.1', 'learning_rate': '8.712e-05', 'epoch': '1.155'}
{'loss': '1.495', 'grad_norm': '17.11', 'learning_rate': '8.699e-05', 'epoch': '1.156'}
{'loss': '1.389', 'grad_norm': '5.88', 'learning_rate': '8.686e-05', 'epoch': '1.158'}
{'loss': '1.509', 'grad_norm': '15.94', 'learning_rate': '8.673e-05', 'epoch': '1.159'}
{'loss': '1.421', 'grad_norm': '18.47', 'learning_rate': '8.66e-05', 'epoch': '1.16'}
{'loss': '1.422', 'grad_norm': '18.53', 'learning_rate': '8.647e-05', 'epoch': '1.161'}
{'loss': '1.504', 'grad_norm': '31.09', 'learning_rate': '8.635e-05', 'epoch': '1.163'}
{'loss': '1.463', 'grad_norm': '14.91', 'learning_rate': '8.622e-05', 'epoch': '1.164'}
{'loss': '1.437', 'grad_norm': '48.71', 'learning_rate': '8.609e-05', 'epoch': '1.165'}
{'loss': '1.509', 'grad_norm': '37.28', 'learning_rate': '8.596e-05', 'epoch': '1.166'}
{'loss': '1.449', 'grad_norm': '44.79', 'learning_rate': '8.583e-05', 'epoch': '1.168'}
{'loss': '1.46', 'grad_norm': '50.38', 'learning_rate': '8.57e-05', 'epoch': '1.169'}
{'loss': '1.423', 'grad_norm': '4.118', 'learning_rate': '8.557e-05', 'epoch': '1.17'}
{'loss': '1.349', 'grad_norm': '13.41', 'learning_rate': '8.544e-05', 'epoch': '1.171'}
{'loss': '1.665', 'grad_norm': '4.094', 'learning_rate': '8.531e-05', 'epoch': '1.173'}
{'loss': '1.428', 'grad_norm': '29.82', 'learning_rate': '8.518e-05', 'epoch': '1.174'}
{'loss': '1.452', 'grad_norm': '39.6', 'learning_rate': '8.505e-05', 'epoch': '1.175'}
{'loss': '1.391', 'grad_norm': '10.95', 'learning_rate': '8.492e-05', 'epoch': '1.176'}
{'loss': '1.432', 'grad_norm': '33.95', 'learning_rate': '8.479e-05', 'epoch': '1.178'}
{'loss': '1.467', 'grad_norm': '33.59', 'learning_rate': '8.466e-05', 'epoch': '1.179'}
{'loss': '1.432', 'grad_norm': '29.48', 'learning_rate': '8.453e-05', 'epoch': '1.18'}
{'loss': '1.48', 'grad_norm': '8.267', 'learning_rate': '8.44e-05', 'epoch': '1.182'}
{'loss': '1.431', 'grad_norm': '20.89', 'learning_rate': '8.427e-05', 'epoch': '1.183'}
{'loss': '1.492', 'grad_norm': '17.45', 'learning_rate': '8.414e-05', 'epoch': '1.184'}
{'loss': '1.52', 'grad_norm': '29.57', 'learning_rate': '8.401e-05', 'epoch': '1.185'}
{'loss': '1.502', 'grad_norm': '2.255', 'learning_rate': '8.388e-05', 'epoch': '1.187'}
{'loss': '1.42', 'grad_norm': '3.303', 'learning_rate': '8.375e-05', 'epoch': '1.188'}
{'loss': '1.434', 'grad_norm': '14.7', 'learning_rate': '8.362e-05', 'epoch': '1.189'}
{'loss': '1.41', 'grad_norm': '54.45', 'learning_rate': '8.349e-05', 'epoch': '1.19'}
{'loss': '1.36', 'grad_norm': '12', 'learning_rate': '8.336e-05', 'epoch': '1.192'}
{'loss': '1.412', 'grad_norm': '9.967', 'learning_rate': '8.323e-05', 'epoch': '1.193'}
{'loss': '1.523', 'grad_norm': '15.17', 'learning_rate': '8.31e-05', 'epoch': '1.194'}
{'loss': '1.445', 'grad_norm': '33.87', 'learning_rate': '8.297e-05', 'epoch': '1.195'}
{'loss': '1.407', 'grad_norm': '43.23', 'learning_rate': '8.284e-05', 'epoch': '1.197'}
{'loss': '1.484', 'grad_norm': '53.43', 'learning_rate': '8.271e-05', 'epoch': '1.198'}
{'loss': '1.416', 'grad_norm': '28.99', 'learning_rate': '8.258e-05', 'epoch': '1.199'}
{'loss': '1.437', 'grad_norm': '14.35', 'learning_rate': '8.245e-05', 'epoch': '1.2'}
{'loss': '1.399', 'grad_norm': '10.85', 'learning_rate': '8.232e-05', 'epoch': '1.202'}
{'loss': '1.397', 'grad_norm': '15.48', 'learning_rate': '8.219e-05', 'epoch': '1.203'}
{'loss': '1.472', 'grad_norm': '12.25', 'learning_rate': '8.206e-05', 'epoch': '1.204'}
{'loss': '1.39', 'grad_norm': '43.62', 'learning_rate': '8.193e-05', 'epoch': '1.205'}
{'loss': '1.388', 'grad_norm': '41.46', 'learning_rate': '8.18e-05', 'epoch': '1.207'}
{'loss': '1.408', 'grad_norm': '3.501', 'learning_rate': '8.167e-05', 'epoch': '1.208'}
{'loss': '1.491', 'grad_norm': '8.247', 'learning_rate': '8.154e-05', 'epoch': '1.209'}
{'loss': '1.393', 'grad_norm': '17.61', 'learning_rate': '8.141e-05', 'epoch': '1.21'}
{'loss': '1.439', 'grad_norm': '17.15', 'learning_rate': '8.128e-05', 'epoch': '1.212'}
{'loss': '1.382', 'grad_norm': '18.82', 'learning_rate': '8.115e-05', 'epoch': '1.213'}
{'loss': '1.72', 'grad_norm': '35.26', 'learning_rate': '8.102e-05', 'epoch': '1.214'}
{'loss': '1.393', 'grad_norm': '22.1', 'learning_rate': '8.089e-05', 'epoch': '1.216'}
{'loss': '1.402', 'grad_norm': '18.1', 'learning_rate': '8.076e-05', 'epoch': '1.217'}
{'loss': '1.407', 'grad_norm': '36.93', 'learning_rate': '8.063e-05', 'epoch': '1.218'}
{'loss': '1.403', 'grad_norm': '48.71', 'learning_rate': '8.05e-05', 'epoch': '1.219'}
{'loss': '1.412', 'grad_norm': '30.5', 'learning_rate': '8.037e-05', 'epoch': '1.221'}
{'loss': '1.445', 'grad_norm': '8.072', 'learning_rate': '8.024e-05', 'epoch': '1.222'}
{'loss': '1.445', 'grad_norm': '7.879', 'learning_rate': '8.011e-05', 'epoch': '1.223'}
{'loss': '1.413', 'grad_norm': '9.825', 'learning_rate': '7.998e-05', 'epoch': '1.224'}
{'loss': '1.405', 'grad_norm': '29.28', 'learning_rate': '7.985e-05', 'epoch': '1.226'}
{'loss': '1.411', 'grad_norm': '20.71', 'learning_rate': '7.972e-05', 'epoch': '1.227'}
{'loss': '1.387', 'grad_norm': '45.56', 'learning_rate': '7.959e-05', 'epoch': '1.228'}
{'loss': '1.4', 'grad_norm': '21.91', 'learning_rate': '7.946e-05', 'epoch': '1.229'}
{'loss': '1.53', 'grad_norm': '47.06', 'learning_rate': '7.933e-05', 'epoch': '1.231'}
{'loss': '1.432', 'grad_norm': '34.4', 'learning_rate': '7.92e-05', 'epoch': '1.232'}
{'loss': '1.458', 'grad_norm': '35.84', 'learning_rate': '7.907e-05', 'epoch': '1.233'}
{'loss': '1.531', 'grad_norm': '5.414', 'learning_rate': '7.894e-05', 'epoch': '1.234'}
{'loss': '1.432', 'grad_norm': '42.78', 'learning_rate': '7.881e-05', 'epoch': '1.236'}
{'loss': '1.413', 'grad_norm': '2.374', 'learning_rate': '7.868e-05', 'epoch': '1.237'}
{'loss': '1.425', 'grad_norm': '6.471', 'learning_rate': '7.855e-05', 'epoch': '1.238'}
{'loss': '1.39', 'grad_norm': '7.575', 'learning_rate': '7.842e-05', 'epoch': '1.239'}
{'loss': '1.381', 'grad_norm': '13.82', 'learning_rate': '7.829e-05', 'epoch': '1.241'}
{'loss': '1.382', 'grad_norm': '10.03', 'learning_rate': '7.816e-05', 'epoch': '1.242'}
{'loss': '1.48', 'grad_norm': '46.23', 'learning_rate': '7.803e-05', 'epoch': '1.243'}
{'loss': '1.402', 'grad_norm': '15.19', 'learning_rate': '7.79e-05', 'epoch': '1.244'}
{'loss': '1.376', 'grad_norm': '41.75', 'learning_rate': '7.777e-05', 'epoch': '1.246'}
{'loss': '1.383', 'grad_norm': '10.47', 'learning_rate': '7.764e-05', 'epoch': '1.247'}
{'loss': '1.426', 'grad_norm': '97.79', 'learning_rate': '7.751e-05', 'epoch': '1.248'}
{'loss': '1.434', 'grad_norm': '4.08', 'learning_rate': '7.738e-05', 'epoch': '1.25'}
{'loss': '1.389', 'grad_norm': '17.36', 'learning_rate': '7.725e-05', 'epoch': '1.251'}
{'loss': '1.387', 'grad_norm': '9.306', 'learning_rate': '7.712e-05', 'epoch': '1.252'}
{'loss': '1.381', 'grad_norm': '22.2', 'learning_rate': '7.7e-05', 'epoch': '1.253'}
{'loss': '1.418', 'grad_norm': '1.775', 'learning_rate': '7.687e-05', 'epoch': '1.255'}
{'loss': '1.526', 'grad_norm': '31.24', 'learning_rate': '7.674e-05', 'epoch': '1.256'}
{'loss': '1.505', 'grad_norm': '26.04', 'learning_rate': '7.661e-05', 'epoch': '1.257'}
{'loss': '1.429', 'grad_norm': '42.8', 'learning_rate': '7.648e-05', 'epoch': '1.258'}
{'loss': '1.403', 'grad_norm': '42.1', 'learning_rate': '7.635e-05', 'epoch': '1.26'}
{'loss': '1.471', 'grad_norm': '21.34', 'learning_rate': '7.622e-05', 'epoch': '1.261'}
{'loss': '1.4', 'grad_norm': '17.97', 'learning_rate': '7.609e-05', 'epoch': '1.262'}
{'loss': '1.405', 'grad_norm': '18.59', 'learning_rate': '7.596e-05', 'epoch': '1.263'}
{'loss': '1.476', 'grad_norm': '31.93', 'learning_rate': '7.583e-05', 'epoch': '1.265'}
{'loss': '1.382', 'grad_norm': '25.44', 'learning_rate': '7.57e-05', 'epoch': '1.266'}
{'loss': '1.389', 'grad_norm': '9.538', 'learning_rate': '7.557e-05', 'epoch': '1.267'}
{'loss': '1.396', 'grad_norm': '1.781', 'learning_rate': '7.544e-05', 'epoch': '1.268'}
{'loss': '1.45', 'grad_norm': '11.73', 'learning_rate': '7.531e-05', 'epoch': '1.27'}
{'loss': '1.449', 'grad_norm': '22.87', 'learning_rate': '7.518e-05', 'epoch': '1.271'}
{'loss': '1.46', 'grad_norm': '30.7', 'learning_rate': '7.505e-05', 'epoch': '1.272'}
{'loss': '1.509', 'grad_norm': '77.05', 'learning_rate': '7.492e-05', 'epoch': '1.273'}
{'loss': '1.396', 'grad_norm': '3.766', 'learning_rate': '7.479e-05', 'epoch': '1.275'}
{'loss': '1.465', 'grad_norm': '42.06', 'learning_rate': '7.466e-05', 'epoch': '1.276'}
{'loss': '1.396', 'grad_norm': '25.1', 'learning_rate': '7.453e-05', 'epoch': '1.277'}
{'loss': '1.451', 'grad_norm': '51.42', 'learning_rate': '7.44e-05', 'epoch': '1.278'}
{'loss': '1.458', 'grad_norm': '43.66', 'learning_rate': '7.427e-05', 'epoch': '1.28'}
{'loss': '1.432', 'grad_norm': '27.44', 'learning_rate': '7.414e-05', 'epoch': '1.281'}
{'loss': '1.464', 'grad_norm': '26.13', 'learning_rate': '7.401e-05', 'epoch': '1.282'}
{'loss': '1.447', 'grad_norm': '50.64', 'learning_rate': '7.388e-05', 'epoch': '1.284'}
{'loss': '1.476', 'grad_norm': '53.82', 'learning_rate': '7.375e-05', 'epoch': '1.285'}
{'loss': '1.494', 'grad_norm': '67.62', 'learning_rate': '7.362e-05', 'epoch': '1.286'}
{'loss': '1.35', 'grad_norm': '11.36', 'learning_rate': '7.349e-05', 'epoch': '1.287'}
{'loss': '1.53', 'grad_norm': '36.15', 'learning_rate': '7.336e-05', 'epoch': '1.289'}
{'loss': '1.456', 'grad_norm': '37.33', 'learning_rate': '7.323e-05', 'epoch': '1.29'}
{'loss': '1.462', 'grad_norm': '9.025', 'learning_rate': '7.31e-05', 'epoch': '1.291'}
{'loss': '1.377', 'grad_norm': '30.54', 'learning_rate': '7.297e-05', 'epoch': '1.292'}
{'loss': '1.417', 'grad_norm': '21.95', 'learning_rate': '7.284e-05', 'epoch': '1.294'}
{'loss': '1.423', 'grad_norm': '31.47', 'learning_rate': '7.271e-05', 'epoch': '1.295'}
{'loss': '1.465', 'grad_norm': '26.65', 'learning_rate': '7.258e-05', 'epoch': '1.296'}
{'loss': '1.405', 'grad_norm': '0.8558', 'learning_rate': '7.245e-05', 'epoch': '1.297'}
{'loss': '1.404', 'grad_norm': '5.621', 'learning_rate': '7.232e-05', 'epoch': '1.299'}
{'loss': '1.407', 'grad_norm': '13.91', 'learning_rate': '7.219e-05', 'epoch': '1.3'}
{'loss': '1.402', 'grad_norm': '26.74', 'learning_rate': '7.206e-05', 'epoch': '1.301'}
{'loss': '1.422', 'grad_norm': '41.64', 'learning_rate': '7.193e-05', 'epoch': '1.302'}
{'loss': '1.399', 'grad_norm': '18.67', 'learning_rate': '7.18e-05', 'epoch': '1.304'}
{'loss': '1.394', 'grad_norm': '8.652', 'learning_rate': '7.167e-05', 'epoch': '1.305'}
{'loss': '1.387', 'grad_norm': '23.66', 'learning_rate': '7.154e-05', 'epoch': '1.306'}
{'loss': '1.434', 'grad_norm': '34.75', 'learning_rate': '7.141e-05', 'epoch': '1.307'}
{'loss': '1.458', 'grad_norm': '16.92', 'learning_rate': '7.128e-05', 'epoch': '1.309'}
{'loss': '1.452', 'grad_norm': '4.164', 'learning_rate': '7.115e-05', 'epoch': '1.31'}
{'loss': '1.468', 'grad_norm': '38.32', 'learning_rate': '7.102e-05', 'epoch': '1.311'}
{'loss': '1.457', 'grad_norm': '32.75', 'learning_rate': '7.089e-05', 'epoch': '1.313'}
{'loss': '1.404', 'grad_norm': '7.424', 'learning_rate': '7.076e-05', 'epoch': '1.314'}
{'loss': '1.407', 'grad_norm': '17.05', 'learning_rate': '7.063e-05', 'epoch': '1.315'}
{'loss': '1.4', 'grad_norm': '5.669', 'learning_rate': '7.05e-05', 'epoch': '1.316'}
{'loss': '1.434', 'grad_norm': '1.965', 'learning_rate': '7.037e-05', 'epoch': '1.318'}
{'loss': '1.43', 'grad_norm': '9.252', 'learning_rate': '7.024e-05', 'epoch': '1.319'}
{'loss': '1.41', 'grad_norm': '28.19', 'learning_rate': '7.011e-05', 'epoch': '1.32'}
{'loss': '1.433', 'grad_norm': '18.31', 'learning_rate': '6.998e-05', 'epoch': '1.321'}
{'loss': '1.399', 'grad_norm': '21.67', 'learning_rate': '6.985e-05', 'epoch': '1.323'}
{'loss': '1.4', 'grad_norm': '24.66', 'learning_rate': '6.972e-05', 'epoch': '1.324'}
{'loss': '1.412', 'grad_norm': '28.38', 'learning_rate': '6.959e-05', 'epoch': '1.325'}
{'loss': '1.4', 'grad_norm': '25.01', 'learning_rate': '6.946e-05', 'epoch': '1.326'}
{'loss': '1.445', 'grad_norm': '1.8', 'learning_rate': '6.933e-05', 'epoch': '1.328'}
{'loss': '1.524', 'grad_norm': '9.119', 'learning_rate': '6.92e-05', 'epoch': '1.329'}
{'loss': '1.408', 'grad_norm': '39.99', 'learning_rate': '6.907e-05', 'epoch': '1.33'}
{'loss': '1.389', 'grad_norm': '5.408', 'learning_rate': '6.894e-05', 'epoch': '1.331'}
{'loss': '1.406', 'grad_norm': '35.38', 'learning_rate': '6.881e-05', 'epoch': '1.333'}
{'loss': '1.387', 'grad_norm': '33.28', 'learning_rate': '6.868e-05', 'epoch': '1.334'}
{'loss': '1.781', 'grad_norm': '13.48', 'learning_rate': '6.855e-05', 'epoch': '1.335'}
{'loss': '1.429', 'grad_norm': '44.6', 'learning_rate': '6.842e-05', 'epoch': '1.336'}
{'loss': '1.381', 'grad_norm': '13.68', 'learning_rate': '6.829e-05', 'epoch': '1.338'}
{'loss': '1.422', 'grad_norm': '45.81', 'learning_rate': '6.816e-05', 'epoch': '1.339'}
