================================================================================
JobID = 13458560
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu195
================================================================================
Node: ggpu195
Starting at: Sun Apr 19 01:10:06 CEST 2026
{'loss': '12.93', 'grad_norm': '214.9', 'learning_rate': '3.774e-06', 'epoch': '0.00126'}
{'loss': '1.267', 'grad_norm': '168.9', 'learning_rate': '0.0001024', 'epoch': '1.006'}
{'loss': '1.381', 'grad_norm': '176', 'learning_rate': '0.0001023', 'epoch': '1.008'}
{'loss': '1.627', 'grad_norm': '174.5', 'learning_rate': '0.0001022', 'epoch': '1.009'}
{'loss': '1.394', 'grad_norm': '40.59', 'learning_rate': '0.0001021', 'epoch': '1.01'}
{'loss': '1.252', 'grad_norm': '54.66', 'learning_rate': '0.0001019', 'epoch': '1.011'}
{'loss': '1.569', 'grad_norm': '33.18', 'learning_rate': '0.0001018', 'epoch': '1.013'}
{'loss': '1.175', 'grad_norm': '66.28', 'learning_rate': '0.0001017', 'epoch': '1.014'}
{'loss': '1.238', 'grad_norm': '24.75', 'learning_rate': '0.0001015', 'epoch': '1.015'}
{'loss': '1.492', 'grad_norm': '166.9', 'learning_rate': '0.0001014', 'epoch': '1.017'}
{'loss': '1.115', 'grad_norm': '72.18', 'learning_rate': '0.0001013', 'epoch': '1.018'}
{'loss': '1.535', 'grad_norm': '139.4', 'learning_rate': '0.0001011', 'epoch': '1.019'}
{'loss': '1.3', 'grad_norm': '136.7', 'learning_rate': '0.000101', 'epoch': '1.02'}
{'loss': '1.459', 'grad_norm': '42.62', 'learning_rate': '0.0001009', 'epoch': '1.022'}
{'loss': '1.412', 'grad_norm': '55.82', 'learning_rate': '0.0001008', 'epoch': '1.023'}
{'loss': '1.25', 'grad_norm': '4.657', 'learning_rate': '0.0001006', 'epoch': '1.024'}
{'loss': '1.176', 'grad_norm': '10.99', 'learning_rate': '0.0001005', 'epoch': '1.025'}
{'loss': '1.471', 'grad_norm': '52.23', 'learning_rate': '0.0001004', 'epoch': '1.027'}
{'loss': '1.714', 'grad_norm': '23.67', 'learning_rate': '0.0001002', 'epoch': '1.028'}
{'loss': '1.736', 'grad_norm': '11.4', 'learning_rate': '0.0001001', 'epoch': '1.029'}
{'loss': '1.973', 'grad_norm': '199.5', 'learning_rate': '9.998e-05', 'epoch': '1.03'}
{'loss': '1.225', 'grad_norm': '9.814', 'learning_rate': '9.985e-05', 'epoch': '1.032'}
{'loss': '1.323', 'grad_norm': '67.38', 'learning_rate': '9.972e-05', 'epoch': '1.033'}
{'loss': '1.255', 'grad_norm': '25.05', 'learning_rate': '9.959e-05', 'epoch': '1.034'}
{'loss': '1.365', 'grad_norm': '161.1', 'learning_rate': '9.946e-05', 'epoch': '1.035'}
{'loss': '1.32', 'grad_norm': '5.215', 'learning_rate': '9.933e-05', 'epoch': '1.037'}
{'loss': '1.073', 'grad_norm': '149.9', 'learning_rate': '9.92e-05', 'epoch': '1.038'}
{'loss': '1.443', 'grad_norm': '78.83', 'learning_rate': '9.907e-05', 'epoch': '1.039'}
{'loss': '1.376', 'grad_norm': '81.43', 'learning_rate': '9.894e-05', 'epoch': '1.04'}
{'loss': '1.588', 'grad_norm': '39.88', 'learning_rate': '9.881e-05', 'epoch': '1.042'}
{'loss': '1.187', 'grad_norm': '60.43', 'learning_rate': '9.868e-05', 'epoch': '1.043'}
{'loss': '1.123', 'grad_norm': '96.47', 'learning_rate': '9.855e-05', 'epoch': '1.044'}
{'loss': '1.177', 'grad_norm': '10.28', 'learning_rate': '9.842e-05', 'epoch': '1.045'}
{'loss': '1.202', 'grad_norm': '99.76', 'learning_rate': '9.829e-05', 'epoch': '1.047'}
{'loss': '1.389', 'grad_norm': '133.1', 'learning_rate': '9.816e-05', 'epoch': '1.048'}
{'loss': '1.314', 'grad_norm': '123.8', 'learning_rate': '9.803e-05', 'epoch': '1.049'}
{'loss': '1.409', 'grad_norm': '142.1', 'learning_rate': '9.79e-05', 'epoch': '1.051'}
{'loss': '1.106', 'grad_norm': '61.48', 'learning_rate': '9.777e-05', 'epoch': '1.052'}
{'loss': '1.316', 'grad_norm': '114', 'learning_rate': '9.764e-05', 'epoch': '1.053'}
{'loss': '1.337', 'grad_norm': '101.2', 'learning_rate': '9.751e-05', 'epoch': '1.054'}
{'loss': '1.757', 'grad_norm': '49.68', 'learning_rate': '9.738e-05', 'epoch': '1.056'}
{'loss': '1.34', 'grad_norm': '82.35', 'learning_rate': '9.725e-05', 'epoch': '1.057'}
{'loss': '1.209', 'grad_norm': '15.49', 'learning_rate': '9.712e-05', 'epoch': '1.058'}
{'loss': '1.099', 'grad_norm': '200.3', 'learning_rate': '9.699e-05', 'epoch': '1.059'}
{'loss': '1.435', 'grad_norm': '47.23', 'learning_rate': '9.686e-05', 'epoch': '1.061'}
{'loss': '1.225', 'grad_norm': '60.81', 'learning_rate': '9.673e-05', 'epoch': '1.062'}
{'loss': '1.1', 'grad_norm': '71.71', 'learning_rate': '9.66e-05', 'epoch': '1.063'}
{'loss': '1.602', 'grad_norm': '137.5', 'learning_rate': '9.647e-05', 'epoch': '1.064'}
{'loss': '1.23', 'grad_norm': '49.98', 'learning_rate': '9.634e-05', 'epoch': '1.066'}
{'loss': '1.429', 'grad_norm': '144.9', 'learning_rate': '9.621e-05', 'epoch': '1.067'}
{'loss': '1.317', 'grad_norm': '31.47', 'learning_rate': '9.608e-05', 'epoch': '1.068'}
{'loss': '1.221', 'grad_norm': '36.67', 'learning_rate': '9.595e-05', 'epoch': '1.069'}
{'loss': '1.061', 'grad_norm': '27.58', 'learning_rate': '9.582e-05', 'epoch': '1.071'}
{'loss': '1.096', 'grad_norm': '13.88', 'learning_rate': '9.57e-05', 'epoch': '1.072'}
{'loss': '1.403', 'grad_norm': '189.9', 'learning_rate': '9.557e-05', 'epoch': '1.073'}
{'loss': '1.202', 'grad_norm': '33.7', 'learning_rate': '9.544e-05', 'epoch': '1.074'}
{'loss': '1.224', 'grad_norm': '146.3', 'learning_rate': '9.531e-05', 'epoch': '1.076'}
{'loss': '1.063', 'grad_norm': '47.77', 'learning_rate': '9.518e-05', 'epoch': '1.077'}
{'loss': '1.231', 'grad_norm': '123.6', 'learning_rate': '9.505e-05', 'epoch': '1.078'}
{'loss': '1.528', 'grad_norm': '153.3', 'learning_rate': '9.492e-05', 'epoch': '1.079'}
{'loss': '1.479', 'grad_norm': '59.18', 'learning_rate': '9.479e-05', 'epoch': '1.081'}
{'loss': '1.626', 'grad_norm': '8.468', 'learning_rate': '9.466e-05', 'epoch': '1.082'}
{'loss': '1.52', 'grad_norm': '114.2', 'learning_rate': '9.453e-05', 'epoch': '1.083'}
{'loss': '1.436', 'grad_norm': '83.7', 'learning_rate': '9.44e-05', 'epoch': '1.085'}
{'loss': '1.207', 'grad_norm': '65.51', 'learning_rate': '9.427e-05', 'epoch': '1.086'}
{'loss': '1.531', 'grad_norm': '76.32', 'learning_rate': '9.414e-05', 'epoch': '1.087'}
{'loss': '1.193', 'grad_norm': '8.433', 'learning_rate': '9.401e-05', 'epoch': '1.088'}
{'loss': '1.13', 'grad_norm': '104.5', 'learning_rate': '9.388e-05', 'epoch': '1.09'}
{'loss': '1.242', 'grad_norm': '33.09', 'learning_rate': '9.375e-05', 'epoch': '1.091'}
{'loss': '1.136', 'grad_norm': '11.35', 'learning_rate': '9.362e-05', 'epoch': '1.092'}
{'loss': '1.377', 'grad_norm': '98.25', 'learning_rate': '9.349e-05', 'epoch': '1.093'}
{'loss': '1.108', 'grad_norm': '17.46', 'learning_rate': '9.336e-05', 'epoch': '1.095'}
{'loss': '1.089', 'grad_norm': '29.11', 'learning_rate': '9.323e-05', 'epoch': '1.096'}
{'loss': '1.19', 'grad_norm': '65.36', 'learning_rate': '9.31e-05', 'epoch': '1.097'}
{'loss': '1.55', 'grad_norm': '3.345e+04', 'learning_rate': '9.297e-05', 'epoch': '1.098'}
{'loss': '2', 'grad_norm': '153.9', 'learning_rate': '9.284e-05', 'epoch': '1.1'}
{'loss': '1.966', 'grad_norm': '128.7', 'learning_rate': '9.271e-05', 'epoch': '1.101'}
{'loss': '1.743', 'grad_norm': '140.7', 'learning_rate': '9.258e-05', 'epoch': '1.102'}
{'loss': '1.322', 'grad_norm': '94.69', 'learning_rate': '9.245e-05', 'epoch': '1.103'}
{'loss': '1.397', 'grad_norm': '343.9', 'learning_rate': '9.232e-05', 'epoch': '1.105'}
{'loss': '1.316', 'grad_norm': '447.6', 'learning_rate': '9.219e-05', 'epoch': '1.106'}
{'loss': '1.201', 'grad_norm': '275', 'learning_rate': '9.206e-05', 'epoch': '1.107'}
{'loss': '1.222', 'grad_norm': '337.5', 'learning_rate': '9.193e-05', 'epoch': '1.108'}
{'loss': '1.196', 'grad_norm': '365.2', 'learning_rate': '9.18e-05', 'epoch': '1.11'}
{'loss': '1.355', 'grad_norm': '751.6', 'learning_rate': '9.167e-05', 'epoch': '1.111'}
{'loss': '1.757', 'grad_norm': '423.4', 'learning_rate': '9.154e-05', 'epoch': '1.112'}
{'loss': '1.246', 'grad_norm': '16.18', 'learning_rate': '9.141e-05', 'epoch': '1.113'}
{'loss': '1.359', 'grad_norm': '180.6', 'learning_rate': '9.128e-05', 'epoch': '1.115'}
{'loss': '1.149', 'grad_norm': '165.9', 'learning_rate': '9.115e-05', 'epoch': '1.116'}
{'loss': '1.255', 'grad_norm': '246.3', 'learning_rate': '9.102e-05', 'epoch': '1.117'}
{'loss': '1.631', 'grad_norm': '358.5', 'learning_rate': '9.089e-05', 'epoch': '1.119'}
{'loss': '1.228', 'grad_norm': '171.8', 'learning_rate': '9.076e-05', 'epoch': '1.12'}
{'loss': '1.299', 'grad_norm': '145.4', 'learning_rate': '9.063e-05', 'epoch': '1.121'}
{'loss': '1.318', 'grad_norm': '37.41', 'learning_rate': '9.05e-05', 'epoch': '1.122'}
{'loss': '1.146', 'grad_norm': '38.35', 'learning_rate': '9.037e-05', 'epoch': '1.124'}
{'loss': '1.015', 'grad_norm': '21.64', 'learning_rate': '9.024e-05', 'epoch': '1.125'}
{'loss': '1.282', 'grad_norm': '218.1', 'learning_rate': '9.011e-05', 'epoch': '1.126'}
{'loss': '1.259', 'grad_norm': '33.7', 'learning_rate': '8.998e-05', 'epoch': '1.127'}
{'loss': '1.32', 'grad_norm': '35.23', 'learning_rate': '8.985e-05', 'epoch': '1.129'}
{'loss': '1.57', 'grad_norm': '508.6', 'learning_rate': '8.972e-05', 'epoch': '1.13'}
{'loss': '1.252', 'grad_norm': '70.68', 'learning_rate': '8.959e-05', 'epoch': '1.131'}
{'loss': '1.133', 'grad_norm': '141.8', 'learning_rate': '8.946e-05', 'epoch': '1.132'}
{'loss': '1.206', 'grad_norm': '76.37', 'learning_rate': '8.933e-05', 'epoch': '1.134'}
{'loss': '1.337', 'grad_norm': '143.9', 'learning_rate': '8.92e-05', 'epoch': '1.135'}
{'loss': '1.649', 'grad_norm': '144.4', 'learning_rate': '8.907e-05', 'epoch': '1.136'}
{'loss': '1.453', 'grad_norm': '144.4', 'learning_rate': '8.894e-05', 'epoch': '1.137'}
{'loss': '2.417', 'grad_norm': '97.81', 'learning_rate': '8.881e-05', 'epoch': '1.139'}
{'loss': '1.261', 'grad_norm': '99.19', 'learning_rate': '8.868e-05', 'epoch': '1.14'}
{'loss': '2.185', 'grad_norm': '231.3', 'learning_rate': '8.855e-05', 'epoch': '1.141'}
{'loss': '1.117', 'grad_norm': '54.54', 'learning_rate': '8.842e-05', 'epoch': '1.142'}
{'loss': '1.559', 'grad_norm': '77.5', 'learning_rate': '8.829e-05', 'epoch': '1.144'}
{'loss': '1.778', 'grad_norm': '270.1', 'learning_rate': '8.816e-05', 'epoch': '1.145'}
{'loss': '1.452', 'grad_norm': '117.3', 'learning_rate': '8.803e-05', 'epoch': '1.146'}
{'loss': '0.9669', 'grad_norm': '12.47', 'learning_rate': '8.79e-05', 'epoch': '1.147'}
{'loss': '1.114', 'grad_norm': '22.44', 'learning_rate': '8.777e-05', 'epoch': '1.149'}
{'loss': '1.281', 'grad_norm': '64.2', 'learning_rate': '8.764e-05', 'epoch': '1.15'}
{'loss': '1.561', 'grad_norm': '231.6', 'learning_rate': '8.751e-05', 'epoch': '1.151'}
{'loss': '1.584', 'grad_norm': '209.3', 'learning_rate': '8.738e-05', 'epoch': '1.153'}
{'loss': '1.333', 'grad_norm': '86.95', 'learning_rate': '8.725e-05', 'epoch': '1.154'}
{'loss': '1.242', 'grad_norm': '109.1', 'learning_rate': '8.712e-05', 'epoch': '1.155'}
{'loss': '1.153', 'grad_norm': '80.84', 'learning_rate': '8.699e-05', 'epoch': '1.156'}
{'loss': '1.317', 'grad_norm': '130.2', 'learning_rate': '8.686e-05', 'epoch': '1.158'}
{'loss': '1.244', 'grad_norm': '27.39', 'learning_rate': '8.673e-05', 'epoch': '1.159'}
{'loss': '1.194', 'grad_norm': '144.3', 'learning_rate': '8.66e-05', 'epoch': '1.16'}
{'loss': '1.155', 'grad_norm': '68.57', 'learning_rate': '8.647e-05', 'epoch': '1.161'}
{'loss': '1.235', 'grad_norm': '117.1', 'learning_rate': '8.635e-05', 'epoch': '1.163'}
{'loss': '1.496', 'grad_norm': '84.18', 'learning_rate': '8.622e-05', 'epoch': '1.164'}
{'loss': '1.191', 'grad_norm': '189.6', 'learning_rate': '8.609e-05', 'epoch': '1.165'}
{'loss': '1.222', 'grad_norm': '75.6', 'learning_rate': '8.596e-05', 'epoch': '1.166'}
{'loss': '1.268', 'grad_norm': '49.89', 'learning_rate': '8.583e-05', 'epoch': '1.168'}
{'loss': '1.295', 'grad_norm': '191', 'learning_rate': '8.57e-05', 'epoch': '1.169'}
{'loss': '1.669', 'grad_norm': '30.11', 'learning_rate': '8.557e-05', 'epoch': '1.17'}
{'loss': '1.281', 'grad_norm': '145.1', 'learning_rate': '8.544e-05', 'epoch': '1.171'}
{'loss': '1.173', 'grad_norm': '32.63', 'learning_rate': '8.531e-05', 'epoch': '1.173'}
{'loss': '1.319', 'grad_norm': '95.72', 'learning_rate': '8.518e-05', 'epoch': '1.174'}
{'loss': '1.775', 'grad_norm': '78.72', 'learning_rate': '8.505e-05', 'epoch': '1.175'}
{'loss': '1.434', 'grad_norm': '84.91', 'learning_rate': '8.492e-05', 'epoch': '1.176'}
{'loss': '1.223', 'grad_norm': '58.63', 'learning_rate': '8.479e-05', 'epoch': '1.178'}
{'loss': '1.114', 'grad_norm': '59.23', 'learning_rate': '8.466e-05', 'epoch': '1.179'}
{'loss': '1.172', 'grad_norm': '39.8', 'learning_rate': '8.453e-05', 'epoch': '1.18'}
{'loss': '1.249', 'grad_norm': '66.7', 'learning_rate': '8.44e-05', 'epoch': '1.182'}
{'loss': '1.08', 'grad_norm': '17.87', 'learning_rate': '8.427e-05', 'epoch': '1.183'}
{'loss': '1.379', 'grad_norm': '125.9', 'learning_rate': '8.414e-05', 'epoch': '1.184'}
{'loss': '1.406', 'grad_norm': '64.73', 'learning_rate': '8.401e-05', 'epoch': '1.185'}
{'loss': '1.253', 'grad_norm': '82.8', 'learning_rate': '8.388e-05', 'epoch': '1.187'}
{'loss': '1.287', 'grad_norm': '126', 'learning_rate': '8.375e-05', 'epoch': '1.188'}
{'loss': '0.9969', 'grad_norm': '20.17', 'learning_rate': '8.362e-05', 'epoch': '1.189'}
{'loss': '1.239', 'grad_norm': '62.32', 'learning_rate': '8.349e-05', 'epoch': '1.19'}
{'loss': '1.467', 'grad_norm': '174.5', 'learning_rate': '8.336e-05', 'epoch': '1.192'}
{'loss': '1.471', 'grad_norm': '6.023', 'learning_rate': '8.323e-05', 'epoch': '1.193'}
{'loss': '1.171', 'grad_norm': '39.17', 'learning_rate': '8.31e-05', 'epoch': '1.194'}
{'loss': '1.405', 'grad_norm': '164.5', 'learning_rate': '8.297e-05', 'epoch': '1.195'}
{'loss': '1.311', 'grad_norm': '37.56', 'learning_rate': '8.284e-05', 'epoch': '1.197'}
{'loss': '1.528', 'grad_norm': '231.1', 'learning_rate': '8.271e-05', 'epoch': '1.198'}
{'loss': '1.466', 'grad_norm': '469.1', 'learning_rate': '8.258e-05', 'epoch': '1.199'}
{'loss': '1.122', 'grad_norm': '26.84', 'learning_rate': '8.245e-05', 'epoch': '1.2'}
{'loss': '1.161', 'grad_norm': '148.1', 'learning_rate': '8.232e-05', 'epoch': '1.202'}
{'loss': '1.112', 'grad_norm': '8852', 'learning_rate': '8.219e-05', 'epoch': '1.203'}
{'loss': '1.656', 'grad_norm': '28.83', 'learning_rate': '8.206e-05', 'epoch': '1.204'}
{'loss': '1.488', 'grad_norm': '41.45', 'learning_rate': '8.193e-05', 'epoch': '1.205'}
{'loss': '1.265', 'grad_norm': '1384', 'learning_rate': '8.18e-05', 'epoch': '1.207'}
{'loss': '1.326', 'grad_norm': '91.63', 'learning_rate': '8.167e-05', 'epoch': '1.208'}
{'loss': '2.428', 'grad_norm': '79.81', 'learning_rate': '8.154e-05', 'epoch': '1.209'}
{'loss': '1.225', 'grad_norm': '40.25', 'learning_rate': '8.141e-05', 'epoch': '1.21'}
{'loss': '1.35', 'grad_norm': '16.71', 'learning_rate': '8.128e-05', 'epoch': '1.212'}
{'loss': '1.314', 'grad_norm': '75.74', 'learning_rate': '8.115e-05', 'epoch': '1.213'}
{'loss': '1.338', 'grad_norm': '254.1', 'learning_rate': '8.102e-05', 'epoch': '1.214'}
{'loss': '2.555', 'grad_norm': '270.6', 'learning_rate': '8.089e-05', 'epoch': '1.216'}
{'loss': '2.489', 'grad_norm': '213.5', 'learning_rate': '8.076e-05', 'epoch': '1.217'}
{'loss': '1.661', 'grad_norm': '182.8', 'learning_rate': '8.063e-05', 'epoch': '1.218'}
{'loss': '1.264', 'grad_norm': '108.6', 'learning_rate': '8.05e-05', 'epoch': '1.219'}
{'loss': '1.334', 'grad_norm': '153.1', 'learning_rate': '8.037e-05', 'epoch': '1.221'}
{'loss': '1.092', 'grad_norm': '57.94', 'learning_rate': '8.024e-05', 'epoch': '1.222'}
{'loss': '1.031', 'grad_norm': '15.08', 'learning_rate': '8.011e-05', 'epoch': '1.223'}
{'loss': '1.186', 'grad_norm': '67.62', 'learning_rate': '7.998e-05', 'epoch': '1.224'}
{'loss': '1.403', 'grad_norm': '195.5', 'learning_rate': '7.985e-05', 'epoch': '1.226'}
{'loss': '1.463', 'grad_norm': '10.99', 'learning_rate': '7.972e-05', 'epoch': '1.227'}
{'loss': '1.173', 'grad_norm': '74.7', 'learning_rate': '7.959e-05', 'epoch': '1.228'}
{'loss': '1.1', 'grad_norm': '16.14', 'learning_rate': '7.946e-05', 'epoch': '1.229'}
{'loss': '1.292', 'grad_norm': '170.6', 'learning_rate': '7.933e-05', 'epoch': '1.231'}
{'loss': '1.296', 'grad_norm': '70.23', 'learning_rate': '7.92e-05', 'epoch': '1.232'}
{'loss': '1.365', 'grad_norm': '10.79', 'learning_rate': '7.907e-05', 'epoch': '1.233'}
{'loss': '0.9434', 'grad_norm': '74.25', 'learning_rate': '7.894e-05', 'epoch': '1.234'}
{'loss': '1.278', 'grad_norm': '84.7', 'learning_rate': '7.881e-05', 'epoch': '1.236'}
{'loss': '1.271', 'grad_norm': '7.247', 'learning_rate': '7.868e-05', 'epoch': '1.237'}
{'loss': '1.179', 'grad_norm': '69.35', 'learning_rate': '7.855e-05', 'epoch': '1.238'}
{'loss': '1.153', 'grad_norm': '88.06', 'learning_rate': '7.842e-05', 'epoch': '1.239'}
{'loss': '1.098', 'grad_norm': '34.56', 'learning_rate': '7.829e-05', 'epoch': '1.241'}
{'loss': '1.176', 'grad_norm': '132.7', 'learning_rate': '7.816e-05', 'epoch': '1.242'}
{'loss': '1.255', 'grad_norm': '83.24', 'learning_rate': '7.803e-05', 'epoch': '1.243'}
{'loss': '1.471', 'grad_norm': '115.5', 'learning_rate': '7.79e-05', 'epoch': '1.244'}
{'loss': '1.162', 'grad_norm': '45.8', 'learning_rate': '7.777e-05', 'epoch': '1.246'}
{'loss': '1.225', 'grad_norm': '71.04', 'learning_rate': '7.764e-05', 'epoch': '1.247'}
{'loss': '1.416', 'grad_norm': '247.8', 'learning_rate': '7.751e-05', 'epoch': '1.248'}
{'loss': '1.328', 'grad_norm': '96.14', 'learning_rate': '7.738e-05', 'epoch': '1.25'}
{'loss': '1.244', 'grad_norm': '49.86', 'learning_rate': '7.725e-05', 'epoch': '1.251'}
{'loss': '1.157', 'grad_norm': '98.12', 'learning_rate': '7.712e-05', 'epoch': '1.252'}
{'loss': '1.212', 'grad_norm': '223.5', 'learning_rate': '7.7e-05', 'epoch': '1.253'}
{'loss': '1.801', 'grad_norm': '292', 'learning_rate': '7.687e-05', 'epoch': '1.255'}
{'loss': '0.9673', 'grad_norm': '71.49', 'learning_rate': '7.674e-05', 'epoch': '1.256'}
{'loss': '1.388', 'grad_norm': '1.234e+04', 'learning_rate': '7.661e-05', 'epoch': '1.257'}
{'loss': '1.002', 'grad_norm': '682', 'learning_rate': '7.648e-05', 'epoch': '1.258'}
{'loss': '2.233', 'grad_norm': '6335', 'learning_rate': '7.635e-05', 'epoch': '1.26'}
{'loss': '3.453', 'grad_norm': '5.499e+04', 'learning_rate': '7.622e-05', 'epoch': '1.261'}
{'loss': '2.235', 'grad_norm': '7707', 'learning_rate': '7.609e-05', 'epoch': '1.262'}
{'loss': '3.06', 'grad_norm': '2467', 'learning_rate': '7.596e-05', 'epoch': '1.263'}
{'loss': '2.95', 'grad_norm': '140.1', 'learning_rate': '7.583e-05', 'epoch': '1.265'}
{'loss': '1.806', 'grad_norm': '235.6', 'learning_rate': '7.57e-05', 'epoch': '1.266'}
{'loss': '1.45', 'grad_norm': '94.27', 'learning_rate': '7.557e-05', 'epoch': '1.267'}
{'loss': '1.341', 'grad_norm': '333.3', 'learning_rate': '7.544e-05', 'epoch': '1.268'}
{'loss': '1.503', 'grad_norm': '109.8', 'learning_rate': '7.531e-05', 'epoch': '1.27'}
{'loss': '1.464', 'grad_norm': '188.9', 'learning_rate': '7.518e-05', 'epoch': '1.271'}
{'loss': '2.221', 'grad_norm': '280.9', 'learning_rate': '7.505e-05', 'epoch': '1.272'}
{'loss': '1.871', 'grad_norm': '1686', 'learning_rate': '7.492e-05', 'epoch': '1.273'}
{'loss': '2.176', 'grad_norm': '771.5', 'learning_rate': '7.479e-05', 'epoch': '1.275'}
{'loss': '1.69', 'grad_norm': '507.6', 'learning_rate': '7.466e-05', 'epoch': '1.276'}
{'loss': '1.648', 'grad_norm': '297.7', 'learning_rate': '7.453e-05', 'epoch': '1.277'}
{'loss': '1.481', 'grad_norm': '633.1', 'learning_rate': '7.44e-05', 'epoch': '1.278'}
{'loss': '1.542', 'grad_norm': '313.4', 'learning_rate': '7.427e-05', 'epoch': '1.28'}
{'loss': '1.531', 'grad_norm': '327.6', 'learning_rate': '7.414e-05', 'epoch': '1.281'}
{'loss': '1.43', 'grad_norm': '212.8', 'learning_rate': '7.401e-05', 'epoch': '1.282'}
{'loss': '1.387', 'grad_norm': '214.7', 'learning_rate': '7.388e-05', 'epoch': '1.284'}
{'loss': '1.669', 'grad_norm': '218.7', 'learning_rate': '7.375e-05', 'epoch': '1.285'}
{'loss': '1.24', 'grad_norm': '108', 'learning_rate': '7.362e-05', 'epoch': '1.286'}
{'loss': '1.251', 'grad_norm': '52.67', 'learning_rate': '7.349e-05', 'epoch': '1.287'}
{'loss': '1.288', 'grad_norm': '1183', 'learning_rate': '7.336e-05', 'epoch': '1.289'}
{'loss': '1.28', 'grad_norm': '51.94', 'learning_rate': '7.323e-05', 'epoch': '1.29'}
{'loss': '1.389', 'grad_norm': '290.2', 'learning_rate': '7.31e-05', 'epoch': '1.291'}
{'loss': '1.338', 'grad_norm': '125.8', 'learning_rate': '7.297e-05', 'epoch': '1.292'}
{'loss': '1.69', 'grad_norm': '210', 'learning_rate': '7.284e-05', 'epoch': '1.294'}
{'loss': '1.635', 'grad_norm': '281', 'learning_rate': '7.271e-05', 'epoch': '1.295'}
{'loss': '1.235', 'grad_norm': '90.1', 'learning_rate': '7.258e-05', 'epoch': '1.296'}
{'loss': '1.266', 'grad_norm': '64.29', 'learning_rate': '7.245e-05', 'epoch': '1.297'}
{'loss': '1.394', 'grad_norm': '1026', 'learning_rate': '7.232e-05', 'epoch': '1.299'}
{'loss': '1.374', 'grad_norm': '104.4', 'learning_rate': '7.219e-05', 'epoch': '1.3'}
{'loss': '1.553', 'grad_norm': '4519', 'learning_rate': '7.206e-05', 'epoch': '1.301'}
{'loss': '1.419', 'grad_norm': '1705', 'learning_rate': '7.193e-05', 'epoch': '1.302'}
{'loss': '1.307', 'grad_norm': '125.9', 'learning_rate': '7.18e-05', 'epoch': '1.304'}
{'loss': '1.417', 'grad_norm': '664.5', 'learning_rate': '7.167e-05', 'epoch': '1.305'}
{'loss': '1.307', 'grad_norm': '876.8', 'learning_rate': '7.154e-05', 'epoch': '1.306'}
{'loss': '1.195', 'grad_norm': '2.115e+04', 'learning_rate': '7.141e-05', 'epoch': '1.307'}
{'loss': '1.292', 'grad_norm': '503.9', 'learning_rate': '7.128e-05', 'epoch': '1.309'}
{'loss': '1.239', 'grad_norm': '4364', 'learning_rate': '7.115e-05', 'epoch': '1.31'}
{'loss': '1.343', 'grad_norm': '195.9', 'learning_rate': '7.102e-05', 'epoch': '1.311'}
{'loss': '1.357', 'grad_norm': '1419', 'learning_rate': '7.089e-05', 'epoch': '1.313'}
{'loss': '1.172', 'grad_norm': '230.4', 'learning_rate': '7.076e-05', 'epoch': '1.314'}
{'loss': '1.086', 'grad_norm': '1719', 'learning_rate': '7.063e-05', 'epoch': '1.315'}
{'loss': '1.169', 'grad_norm': '1580', 'learning_rate': '7.05e-05', 'epoch': '1.316'}
{'loss': '1.21', 'grad_norm': '509.9', 'learning_rate': '7.037e-05', 'epoch': '1.318'}
{'loss': '1.384', 'grad_norm': '249.8', 'learning_rate': '7.024e-05', 'epoch': '1.319'}
{'loss': '1.332', 'grad_norm': '474.4', 'learning_rate': '7.011e-05', 'epoch': '1.32'}
{'loss': '1.438', 'grad_norm': '222.1', 'learning_rate': '6.998e-05', 'epoch': '1.321'}
{'loss': '1.577', 'grad_norm': '250.2', 'learning_rate': '6.985e-05', 'epoch': '1.323'}
{'loss': '1.408', 'grad_norm': '53.01', 'learning_rate': '6.972e-05', 'epoch': '1.324'}
{'loss': '1.773', 'grad_norm': '1750', 'learning_rate': '6.959e-05', 'epoch': '1.325'}
{'loss': '1.663', 'grad_norm': '170.6', 'learning_rate': '6.946e-05', 'epoch': '1.326'}
{'loss': '1.533', 'grad_norm': '190.4', 'learning_rate': '6.933e-05', 'epoch': '1.328'}
{'loss': '1.825', 'grad_norm': '483.4', 'learning_rate': '6.92e-05', 'epoch': '1.329'}
{'loss': '1.503', 'grad_norm': '46.78', 'learning_rate': '6.907e-05', 'epoch': '1.33'}
{'loss': '1.972', 'grad_norm': '158.9', 'learning_rate': '6.894e-05', 'epoch': '1.331'}
{'loss': '2.033', 'grad_norm': '143.6', 'learning_rate': '6.881e-05', 'epoch': '1.333'}
{'loss': '1.994', 'grad_norm': '154.6', 'learning_rate': '6.868e-05', 'epoch': '1.334'}
{'loss': '1.477', 'grad_norm': '83.88', 'learning_rate': '6.855e-05', 'epoch': '1.335'}
{'loss': '1.607', 'grad_norm': '117.4', 'learning_rate': '6.842e-05', 'epoch': '1.336'}
{'loss': '1.78', 'grad_norm': '272.6', 'learning_rate': '6.829e-05', 'epoch': '1.338'}
{'loss': '1.729', 'grad_norm': '223.7', 'learning_rate': '6.816e-05', 'epoch': '1.339'}
{'loss': '1.824', 'grad_norm': '54.14', 'learning_rate': '6.803e-05', 'epoch': '1.34'}
{'loss': '1.664', 'grad_norm': '308.4', 'learning_rate': '6.79e-05', 'epoch': '1.341'}
