Node: ggpu139
Starting at: Sat Apr 25 02:22:07 CEST 2026
{'loss': '17.11', 'grad_norm': '506.2', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '1.353', 'grad_norm': '14.21', 'learning_rate': '8.878e-05', 'epoch': '1.389'}
{'loss': '1.353', 'grad_norm': '2.622', 'learning_rate': '8.876e-05', 'epoch': '1.39'}
{'loss': '1.352', 'grad_norm': '12.34', 'learning_rate': '8.874e-05', 'epoch': '1.392'}
{'loss': '1.396', 'grad_norm': '12.54', 'learning_rate': '8.872e-05', 'epoch': '1.394'}
{'loss': '1.383', 'grad_norm': '23.47', 'learning_rate': '8.871e-05', 'epoch': '1.396'}
{'loss': '1.358', 'grad_norm': '12.88', 'learning_rate': '8.869e-05', 'epoch': '1.398'}
{'loss': '1.361', 'grad_norm': '19.78', 'learning_rate': '8.867e-05', 'epoch': '1.399'}
{'loss': '1.364', 'grad_norm': '35.17', 'learning_rate': '8.865e-05', 'epoch': '1.401'}
{'loss': '1.329', 'grad_norm': '55.65', 'learning_rate': '8.863e-05', 'epoch': '1.403'}
{'loss': '1.364', 'grad_norm': '13.07', 'learning_rate': '8.861e-05', 'epoch': '1.405'}
{'loss': '1.322', 'grad_norm': '23.92', 'learning_rate': '8.859e-05', 'epoch': '1.406'}
{'loss': '1.344', 'grad_norm': '30.24', 'learning_rate': '8.858e-05', 'epoch': '1.408'}
{'loss': '1.374', 'grad_norm': '24.18', 'learning_rate': '8.856e-05', 'epoch': '1.41'}
{'loss': '1.362', 'grad_norm': '28.8', 'learning_rate': '8.854e-05', 'epoch': '1.412'}
{'loss': '1.374', 'grad_norm': '5.364', 'learning_rate': '8.852e-05', 'epoch': '1.414'}
{'loss': '1.425', 'grad_norm': '3.855', 'learning_rate': '8.85e-05', 'epoch': '1.415'}
{'loss': '1.378', 'grad_norm': '23.63', 'learning_rate': '8.848e-05', 'epoch': '1.417'}
{'loss': '1.358', 'grad_norm': '12.77', 'learning_rate': '8.847e-05', 'epoch': '1.419'}
{'loss': '1.341', 'grad_norm': '6.24', 'learning_rate': '8.845e-05', 'epoch': '1.421'}
{'loss': '1.417', 'grad_norm': '12.01', 'learning_rate': '8.843e-05', 'epoch': '1.423'}
{'loss': '1.373', 'grad_norm': '44.58', 'learning_rate': '8.841e-05', 'epoch': '1.424'}
{'loss': '1.483', 'grad_norm': '12.2', 'learning_rate': '8.839e-05', 'epoch': '1.426'}
{'loss': '4.602', 'grad_norm': '360', 'learning_rate': '8.837e-05', 'epoch': '1.428'}
{'loss': '2.334', 'grad_norm': '97.21', 'learning_rate': '8.836e-05', 'epoch': '1.43'}
{'loss': '1.51', 'grad_norm': '34.34', 'learning_rate': '8.834e-05', 'epoch': '1.431'}
{'loss': '1.629', 'grad_norm': '37.06', 'learning_rate': '8.832e-05', 'epoch': '1.433'}
{'loss': '1.547', 'grad_norm': '37.74', 'learning_rate': '8.83e-05', 'epoch': '1.435'}
{'loss': '1.481', 'grad_norm': '60.85', 'learning_rate': '8.828e-05', 'epoch': '1.437'}
{'loss': '1.528', 'grad_norm': '19.55', 'learning_rate': '8.826e-05', 'epoch': '1.439'}
{'loss': '1.537', 'grad_norm': '97.95', 'learning_rate': '8.825e-05', 'epoch': '1.44'}
{'loss': '1.657', 'grad_norm': '7.395e+04', 'learning_rate': '8.823e-05', 'epoch': '1.442'}
{'loss': '1.501', 'grad_norm': '235.7', 'learning_rate': '8.821e-05', 'epoch': '1.444'}
{'loss': '1.731', 'grad_norm': '14.33', 'learning_rate': '8.819e-05', 'epoch': '1.446'}
{'loss': '1.521', 'grad_norm': '45.98', 'learning_rate': '8.817e-05', 'epoch': '1.447'}
{'loss': '1.414', 'grad_norm': '22.1', 'learning_rate': '8.815e-05', 'epoch': '1.449'}
{'loss': '1.524', 'grad_norm': '25.58', 'learning_rate': '8.813e-05', 'epoch': '1.451'}
{'loss': '1.441', 'grad_norm': '31.98', 'learning_rate': '8.812e-05', 'epoch': '1.453'}
{'loss': '1.43', 'grad_norm': '10.14', 'learning_rate': '8.81e-05', 'epoch': '1.455'}
{'loss': '1.565', 'grad_norm': '38.27', 'learning_rate': '8.808e-05', 'epoch': '1.456'}
{'loss': '1.427', 'grad_norm': '9.724', 'learning_rate': '8.806e-05', 'epoch': '1.458'}
{'loss': '1.412', 'grad_norm': '43.91', 'learning_rate': '8.804e-05', 'epoch': '1.46'}
{'loss': '1.495', 'grad_norm': '24.94', 'learning_rate': '8.802e-05', 'epoch': '1.462'}
{'loss': '1.418', 'grad_norm': '22.53', 'learning_rate': '8.801e-05', 'epoch': '1.464'}
{'loss': '1.4', 'grad_norm': '21.83', 'learning_rate': '8.799e-05', 'epoch': '1.465'}
{'loss': '1.432', 'grad_norm': '32.73', 'learning_rate': '8.797e-05', 'epoch': '1.467'}
{'loss': '1.406', 'grad_norm': '11.52', 'learning_rate': '8.795e-05', 'epoch': '1.469'}
{'loss': '1.433', 'grad_norm': '37.44', 'learning_rate': '8.793e-05', 'epoch': '1.471'}
{'loss': '1.39', 'grad_norm': '6.295', 'learning_rate': '8.791e-05', 'epoch': '1.472'}
{'loss': '1.415', 'grad_norm': '38.79', 'learning_rate': '8.79e-05', 'epoch': '1.474'}
{'loss': '1.437', 'grad_norm': '40.48', 'learning_rate': '8.788e-05', 'epoch': '1.476'}
{'loss': '1.428', 'grad_norm': '22.81', 'learning_rate': '8.786e-05', 'epoch': '1.478'}
{'loss': '1.399', 'grad_norm': '32.67', 'learning_rate': '8.784e-05', 'epoch': '1.48'}
{'loss': '1.535', 'grad_norm': '45.91', 'learning_rate': '8.782e-05', 'epoch': '1.481'}
{'loss': '1.401', 'grad_norm': '27.85', 'learning_rate': '8.78e-05', 'epoch': '1.483'}
{'loss': '1.441', 'grad_norm': '20.19', 'learning_rate': '8.779e-05', 'epoch': '1.485'}
{'loss': '1.431', 'grad_norm': '80.68', 'learning_rate': '8.777e-05', 'epoch': '1.487'}
{'loss': '1.458', 'grad_norm': '27.67', 'learning_rate': '8.775e-05', 'epoch': '1.489'}
{'loss': '1.445', 'grad_norm': '18.39', 'learning_rate': '8.773e-05', 'epoch': '1.49'}
{'loss': '1.367', 'grad_norm': '3.118', 'learning_rate': '8.771e-05', 'epoch': '1.492'}
{'loss': '1.302', 'grad_norm': '41.62', 'learning_rate': '8.769e-05', 'epoch': '1.494'}
{'loss': '1.365', 'grad_norm': '21.73', 'learning_rate': '8.767e-05', 'epoch': '1.496'}
{'loss': '1.421', 'grad_norm': '567.5', 'learning_rate': '8.766e-05', 'epoch': '1.497'}
{'loss': '1.364', 'grad_norm': '10.73', 'learning_rate': '8.764e-05', 'epoch': '1.499'}
{'loss': '1.433', 'grad_norm': '115.1', 'learning_rate': '8.762e-05', 'epoch': '1.501'}
{'loss': '1.378', 'grad_norm': '92.3', 'learning_rate': '8.76e-05', 'epoch': '1.503'}
{'loss': '1.406', 'grad_norm': '22.02', 'learning_rate': '8.758e-05', 'epoch': '1.505'}
{'loss': '1.398', 'grad_norm': '13.21', 'learning_rate': '8.756e-05', 'epoch': '1.506'}
{'loss': '1.364', 'grad_norm': '7.204', 'learning_rate': '8.755e-05', 'epoch': '1.508'}
{'loss': '1.374', 'grad_norm': '32.74', 'learning_rate': '8.753e-05', 'epoch': '1.51'}
{'loss': '1.397', 'grad_norm': '45.33', 'learning_rate': '8.751e-05', 'epoch': '1.512'}
{'loss': '1.34', 'grad_norm': '15.17', 'learning_rate': '8.749e-05', 'epoch': '1.514'}
{'loss': '1.399', 'grad_norm': '11.66', 'learning_rate': '8.747e-05', 'epoch': '1.515'}
{'loss': '1.385', 'grad_norm': '19.98', 'learning_rate': '8.745e-05', 'epoch': '1.517'}
{'loss': '1.318', 'grad_norm': '20.04', 'learning_rate': '8.744e-05', 'epoch': '1.519'}
{'loss': '1.355', 'grad_norm': '15.08', 'learning_rate': '8.742e-05', 'epoch': '1.521'}
{'loss': '1.361', 'grad_norm': '1.842', 'learning_rate': '8.74e-05', 'epoch': '1.522'}
{'loss': '1.302', 'grad_norm': '250.3', 'learning_rate': '8.738e-05', 'epoch': '1.524'}
{'loss': '1.525', 'grad_norm': '46.34', 'learning_rate': '8.736e-05', 'epoch': '1.526'}
{'loss': '1.43', 'grad_norm': '24.32', 'learning_rate': '8.734e-05', 'epoch': '1.528'}
{'loss': '1.411', 'grad_norm': '62.22', 'learning_rate': '8.733e-05', 'epoch': '1.53'}
{'loss': '1.399', 'grad_norm': '5.43', 'learning_rate': '8.731e-05', 'epoch': '1.531'}
{'loss': '1.431', 'grad_norm': '52.29', 'learning_rate': '8.729e-05', 'epoch': '1.533'}
{'loss': '1.416', 'grad_norm': '8.949', 'learning_rate': '8.727e-05', 'epoch': '1.535'}
{'loss': '1.416', 'grad_norm': '6.652', 'learning_rate': '8.725e-05', 'epoch': '1.537'}
{'loss': '1.441', 'grad_norm': '43.58', 'learning_rate': '8.723e-05', 'epoch': '1.539'}
{'loss': '1.399', 'grad_norm': '35.7', 'learning_rate': '8.721e-05', 'epoch': '1.54'}
{'loss': '1.424', 'grad_norm': '12.06', 'learning_rate': '8.72e-05', 'epoch': '1.542'}
{'loss': '1.397', 'grad_norm': '3.026', 'learning_rate': '8.718e-05', 'epoch': '1.544'}
{'loss': '1.481', 'grad_norm': '46.52', 'learning_rate': '8.716e-05', 'epoch': '1.546'}
{'loss': '1.393', 'grad_norm': '10.49', 'learning_rate': '8.714e-05', 'epoch': '1.547'}
{'loss': '1.254', 'grad_norm': '642', 'learning_rate': '8.712e-05', 'epoch': '1.549'}
{'loss': '1.428', 'grad_norm': '1041', 'learning_rate': '8.71e-05', 'epoch': '1.551'}
{'loss': '1.444', 'grad_norm': '4179', 'learning_rate': '8.709e-05', 'epoch': '1.553'}
{'loss': '1.305', 'grad_norm': '7065', 'learning_rate': '8.707e-05', 'epoch': '1.555'}
{'loss': '1.363', 'grad_norm': '6159', 'learning_rate': '8.705e-05', 'epoch': '1.556'}
{'loss': '1.39', 'grad_norm': '1.019e+04', 'learning_rate': '8.703e-05', 'epoch': '1.558'}
{'loss': '1.479', 'grad_norm': '35.67', 'learning_rate': '8.701e-05', 'epoch': '1.56'}
{'loss': '1.442', 'grad_norm': '20.65', 'learning_rate': '8.699e-05', 'epoch': '1.562'}
{'loss': '1.359', 'grad_norm': '23.17', 'learning_rate': '8.698e-05', 'epoch': '1.564'}
{'loss': '1.437', 'grad_norm': '41.83', 'learning_rate': '8.696e-05', 'epoch': '1.565'}
{'loss': '1.381', 'grad_norm': '44.95', 'learning_rate': '8.694e-05', 'epoch': '1.567'}
{'loss': '1.323', 'grad_norm': '5166', 'learning_rate': '8.692e-05', 'epoch': '1.569'}
{'loss': '1.388', 'grad_norm': '20.63', 'learning_rate': '8.69e-05', 'epoch': '1.571'}
{'loss': '1.457', 'grad_norm': '18.98', 'learning_rate': '8.688e-05', 'epoch': '1.572'}
{'loss': '1.389', 'grad_norm': '47.31', 'learning_rate': '8.687e-05', 'epoch': '1.574'}
{'loss': '1.38', 'grad_norm': '22.92', 'learning_rate': '8.685e-05', 'epoch': '1.576'}
{'loss': '1.451', 'grad_norm': '14.03', 'learning_rate': '8.683e-05', 'epoch': '1.578'}
{'loss': '1.376', 'grad_norm': '21.57', 'learning_rate': '8.681e-05', 'epoch': '1.58'}
{'loss': '1.383', 'grad_norm': '33.75', 'learning_rate': '8.679e-05', 'epoch': '1.581'}
{'loss': '1.348', 'grad_norm': '6.059', 'learning_rate': '8.677e-05', 'epoch': '1.583'}
{'loss': '1.397', 'grad_norm': '24.01', 'learning_rate': '8.675e-05', 'epoch': '1.585'}
{'loss': '1.399', 'grad_norm': '6.112', 'learning_rate': '8.674e-05', 'epoch': '1.587'}
{'loss': '1.354', 'grad_norm': '30.48', 'learning_rate': '8.672e-05', 'epoch': '1.588'}
{'loss': '1.394', 'grad_norm': '25.4', 'learning_rate': '8.67e-05', 'epoch': '1.59'}
{'loss': '1.343', 'grad_norm': '22.76', 'learning_rate': '8.668e-05', 'epoch': '1.592'}
{'loss': '1.349', 'grad_norm': '18.61', 'learning_rate': '8.666e-05', 'epoch': '1.594'}
{'loss': '1.386', 'grad_norm': '9.069', 'learning_rate': '8.664e-05', 'epoch': '1.596'}
{'loss': '1.367', 'grad_norm': '5.647', 'learning_rate': '8.663e-05', 'epoch': '1.597'}
{'loss': '1.364', 'grad_norm': '2.786', 'learning_rate': '8.661e-05', 'epoch': '1.599'}
{'loss': '1.362', 'grad_norm': '5.832', 'learning_rate': '8.659e-05', 'epoch': '1.601'}
{'loss': '1.344', 'grad_norm': '15.65', 'learning_rate': '8.657e-05', 'epoch': '1.603'}
{'loss': '1.392', 'grad_norm': '68.17', 'learning_rate': '8.655e-05', 'epoch': '1.605'}
{'loss': '1.366', 'grad_norm': '45.88', 'learning_rate': '8.653e-05', 'epoch': '1.606'}
{'loss': '1.323', 'grad_norm': '185.5', 'learning_rate': '8.652e-05', 'epoch': '1.608'}
{'loss': '1.302', 'grad_norm': '35.13', 'learning_rate': '8.65e-05', 'epoch': '1.61'}
{'loss': '1.36', 'grad_norm': '7.262', 'learning_rate': '8.648e-05', 'epoch': '1.612'}
{'loss': '1.328', 'grad_norm': '49.7', 'learning_rate': '8.646e-05', 'epoch': '1.613'}
{'loss': '1.347', 'grad_norm': '378.3', 'learning_rate': '8.644e-05', 'epoch': '1.615'}
{'loss': '1.377', 'grad_norm': '88.66', 'learning_rate': '8.642e-05', 'epoch': '1.617'}
{'loss': '1.356', 'grad_norm': '42.33', 'learning_rate': '8.641e-05', 'epoch': '1.619'}
{'loss': '1.518', 'grad_norm': '24.61', 'learning_rate': '8.639e-05', 'epoch': '1.621'}
{'loss': '1.473', 'grad_norm': '39.84', 'learning_rate': '8.637e-05', 'epoch': '1.622'}
{'loss': '1.333', 'grad_norm': '14.06', 'learning_rate': '8.635e-05', 'epoch': '1.624'}
{'loss': '1.825', 'grad_norm': '10.99', 'learning_rate': '8.633e-05', 'epoch': '1.626'}
{'loss': '1.499', 'grad_norm': '13.45', 'learning_rate': '8.631e-05', 'epoch': '1.628'}
{'loss': '1.415', 'grad_norm': '6432', 'learning_rate': '8.629e-05', 'epoch': '1.63'}
{'loss': '2.447', 'grad_norm': '8.611e+04', 'learning_rate': '8.628e-05', 'epoch': '1.631'}
{'loss': '1.984', 'grad_norm': '2725', 'learning_rate': '8.626e-05', 'epoch': '1.633'}
{'loss': '1.724', 'grad_norm': '1.472e+04', 'learning_rate': '8.624e-05', 'epoch': '1.635'}
{'loss': '1.738', 'grad_norm': '2130', 'learning_rate': '8.622e-05', 'epoch': '1.637'}
{'loss': '1.473', 'grad_norm': '4098', 'learning_rate': '8.62e-05', 'epoch': '1.638'}
{'loss': '1.395', 'grad_norm': '2.679e+05', 'learning_rate': '8.618e-05', 'epoch': '1.64'}
{'loss': '1.425', 'grad_norm': '1.373e+04', 'learning_rate': '8.617e-05', 'epoch': '1.642'}
{'loss': '1.5', 'grad_norm': '1.225e+04', 'learning_rate': '8.615e-05', 'epoch': '1.644'}
{'loss': '1.643', 'grad_norm': '71.41', 'learning_rate': '8.613e-05', 'epoch': '1.646'}
{'loss': '1.422', 'grad_norm': '504.1', 'learning_rate': '8.611e-05', 'epoch': '1.647'}
{'loss': '1.46', 'grad_norm': '90.61', 'learning_rate': '8.609e-05', 'epoch': '1.649'}
{'loss': '1.4', 'grad_norm': '99.93', 'learning_rate': '8.607e-05', 'epoch': '1.651'}
{'loss': '1.384', 'grad_norm': '206.2', 'learning_rate': '8.606e-05', 'epoch': '1.653'}
{'loss': '1.407', 'grad_norm': '181.5', 'learning_rate': '8.604e-05', 'epoch': '1.655'}
{'loss': '1.391', 'grad_norm': '611.3', 'learning_rate': '8.602e-05', 'epoch': '1.656'}
{'loss': '1.333', 'grad_norm': '6148', 'learning_rate': '8.6e-05', 'epoch': '1.658'}
{'loss': '1.32', 'grad_norm': '2918', 'learning_rate': '8.598e-05', 'epoch': '1.66'}
{'loss': '1.374', 'grad_norm': '1.066e+04', 'learning_rate': '8.596e-05', 'epoch': '1.662'}
{'loss': '1.376', 'grad_norm': '3464', 'learning_rate': '8.595e-05', 'epoch': '1.663'}
{'loss': '1.363', 'grad_norm': '1624', 'learning_rate': '8.593e-05', 'epoch': '1.665'}
{'loss': '1.413', 'grad_norm': '286.1', 'learning_rate': '8.591e-05', 'epoch': '1.667'}
{'loss': '1.399', 'grad_norm': '1.072e+04', 'learning_rate': '8.589e-05', 'epoch': '1.669'}
{'loss': '1.337', 'grad_norm': '526.3', 'learning_rate': '8.587e-05', 'epoch': '1.671'}
{'loss': '1.423', 'grad_norm': '6491', 'learning_rate': '8.585e-05', 'epoch': '1.672'}
{'loss': '1.478', 'grad_norm': '1.06e+04', 'learning_rate': '8.583e-05', 'epoch': '1.674'}
{'loss': '1.382', 'grad_norm': '846.4', 'learning_rate': '8.582e-05', 'epoch': '1.676'}
{'loss': '1.417', 'grad_norm': '2765', 'learning_rate': '8.58e-05', 'epoch': '1.678'}
{'loss': '1.506', 'grad_norm': '2075', 'learning_rate': '8.578e-05', 'epoch': '1.68'}
{'loss': '1.53', 'grad_norm': '1689', 'learning_rate': '8.576e-05', 'epoch': '1.681'}
{'loss': '1.35', 'grad_norm': '5.09e+04', 'learning_rate': '8.574e-05', 'epoch': '1.683'}
{'loss': '1.405', 'grad_norm': '152.3', 'learning_rate': '8.572e-05', 'epoch': '1.685'}
{'loss': '1.493', 'grad_norm': '683.3', 'learning_rate': '8.571e-05', 'epoch': '1.687'}
{'loss': '1.401', 'grad_norm': '1661', 'learning_rate': '8.569e-05', 'epoch': '1.688'}
{'loss': '1.451', 'grad_norm': '93.06', 'learning_rate': '8.567e-05', 'epoch': '1.69'}
{'loss': '1.342', 'grad_norm': '1616', 'learning_rate': '8.565e-05', 'epoch': '1.692'}
{'loss': '1.39', 'grad_norm': '204', 'learning_rate': '8.563e-05', 'epoch': '1.694'}
{'loss': '1.324', 'grad_norm': '1.336e+04', 'learning_rate': '8.561e-05', 'epoch': '1.696'}
{'loss': '1.377', 'grad_norm': '2636', 'learning_rate': '8.56e-05', 'epoch': '1.697'}
{'loss': '1.362', 'grad_norm': '70.65', 'learning_rate': '8.558e-05', 'epoch': '1.699'}
{'loss': '1.4', 'grad_norm': '405.6', 'learning_rate': '8.556e-05', 'epoch': '1.701'}
{'loss': '1.401', 'grad_norm': '94.45', 'learning_rate': '8.554e-05', 'epoch': '1.703'}
{'loss': '1.37', 'grad_norm': '7363', 'learning_rate': '8.552e-05', 'epoch': '1.705'}
{'loss': '1.313', 'grad_norm': '417.6', 'learning_rate': '8.55e-05', 'epoch': '1.706'}
{'loss': '1.335', 'grad_norm': '255.1', 'learning_rate': '8.549e-05', 'epoch': '1.708'}
{'loss': '1.33', 'grad_norm': '1.784e+05', 'learning_rate': '8.547e-05', 'epoch': '1.71'}
{'loss': '1.351', 'grad_norm': '226.9', 'learning_rate': '8.545e-05', 'epoch': '1.712'}
{'loss': '1.351', 'grad_norm': '69.82', 'learning_rate': '8.543e-05', 'epoch': '1.713'}
{'loss': '1.326', 'grad_norm': '390', 'learning_rate': '8.541e-05', 'epoch': '1.715'}
{'loss': '1.32', 'grad_norm': '1248', 'learning_rate': '8.539e-05', 'epoch': '1.717'}
{'loss': '1.337', 'grad_norm': '1094', 'learning_rate': '8.537e-05', 'epoch': '1.719'}
{'loss': '1.361', 'grad_norm': '96.53', 'learning_rate': '8.536e-05', 'epoch': '1.721'}
{'loss': '1.354', 'grad_norm': '295.1', 'learning_rate': '8.534e-05', 'epoch': '1.722'}
{'loss': '1.313', 'grad_norm': '1.065e+04', 'learning_rate': '8.532e-05', 'epoch': '1.724'}
{'loss': '1.309', 'grad_norm': '740.8', 'learning_rate': '8.53e-05', 'epoch': '1.726'}
{'loss': '1.38', 'grad_norm': '210.3', 'learning_rate': '8.528e-05', 'epoch': '1.728'}
{'loss': '1.296', 'grad_norm': '1565', 'learning_rate': '8.526e-05', 'epoch': '1.729'}
{'loss': '1.32', 'grad_norm': '1275', 'learning_rate': '8.525e-05', 'epoch': '1.731'}
{'loss': '1.306', 'grad_norm': '105.4', 'learning_rate': '8.523e-05', 'epoch': '1.733'}
{'loss': '1.374', 'grad_norm': '371.5', 'learning_rate': '8.521e-05', 'epoch': '1.735'}
{'loss': '1.325', 'grad_norm': '283.1', 'learning_rate': '8.519e-05', 'epoch': '1.737'}
{'loss': '1.376', 'grad_norm': '49.18', 'learning_rate': '8.517e-05', 'epoch': '1.738'}
{'loss': '1.35', 'grad_norm': '274', 'learning_rate': '8.515e-05', 'epoch': '1.74'}
{'loss': '1.385', 'grad_norm': '20.06', 'learning_rate': '8.514e-05', 'epoch': '1.742'}
{'loss': '1.436', 'grad_norm': '160.3', 'learning_rate': '8.512e-05', 'epoch': '1.744'}
{'loss': '1.373', 'grad_norm': '87.16', 'learning_rate': '8.51e-05', 'epoch': '1.746'}
{'loss': '1.357', 'grad_norm': '41.87', 'learning_rate': '8.508e-05', 'epoch': '1.747'}
{'loss': '1.37', 'grad_norm': '25.7', 'learning_rate': '8.506e-05', 'epoch': '1.749'}
{'loss': '1.382', 'grad_norm': '102.2', 'learning_rate': '8.504e-05', 'epoch': '1.751'}
{'loss': '1.309', 'grad_norm': '72.47', 'learning_rate': '8.503e-05', 'epoch': '1.753'}
{'loss': '1.399', 'grad_norm': '161.8', 'learning_rate': '8.501e-05', 'epoch': '1.754'}
{'loss': '1.347', 'grad_norm': '52.87', 'learning_rate': '8.499e-05', 'epoch': '1.756'}
{'loss': '1.328', 'grad_norm': '127', 'learning_rate': '8.497e-05', 'epoch': '1.758'}
{'loss': '1.378', 'grad_norm': '448.3', 'learning_rate': '8.495e-05', 'epoch': '1.76'}
{'loss': '1.382', 'grad_norm': '40.7', 'learning_rate': '8.493e-05', 'epoch': '1.762'}
{'loss': '1.386', 'grad_norm': '68.44', 'learning_rate': '8.491e-05', 'epoch': '1.763'}
{'loss': '1.345', 'grad_norm': '66.26', 'learning_rate': '8.49e-05', 'epoch': '1.765'}
{'loss': '1.309', 'grad_norm': '99.46', 'learning_rate': '8.488e-05', 'epoch': '1.767'}
{'loss': '1.394', 'grad_norm': '3730', 'learning_rate': '8.486e-05', 'epoch': '1.769'}
{'loss': '1.455', 'grad_norm': '57.56', 'learning_rate': '8.484e-05', 'epoch': '1.771'}
{'loss': '1.364', 'grad_norm': '490.3', 'learning_rate': '8.482e-05', 'epoch': '1.772'}
{'loss': '1.352', 'grad_norm': '3949', 'learning_rate': '8.48e-05', 'epoch': '1.774'}
{'loss': '1.338', 'grad_norm': '164.5', 'learning_rate': '8.479e-05', 'epoch': '1.776'}
{'loss': '1.367', 'grad_norm': '43.39', 'learning_rate': '8.477e-05', 'epoch': '1.778'}
{'loss': '1.379', 'grad_norm': '49.53', 'learning_rate': '8.475e-05', 'epoch': '1.779'}
{'loss': '1.428', 'grad_norm': '41', 'learning_rate': '8.473e-05', 'epoch': '1.781'}
{'loss': '1.408', 'grad_norm': '8.596', 'learning_rate': '8.471e-05', 'epoch': '1.783'}
{'loss': '1.391', 'grad_norm': '1993', 'learning_rate': '8.469e-05', 'epoch': '1.785'}
{'loss': '1.394', 'grad_norm': '942.6', 'learning_rate': '8.468e-05', 'epoch': '1.787'}
{'loss': '1.421', 'grad_norm': '264.4', 'learning_rate': '8.466e-05', 'epoch': '1.788'}
{'loss': '1.351', 'grad_norm': '219', 'learning_rate': '8.464e-05', 'epoch': '1.79'}
{'loss': '1.373', 'grad_norm': '33.61', 'learning_rate': '8.462e-05', 'epoch': '1.792'}
{'loss': '1.38', 'grad_norm': '27.21', 'learning_rate': '8.46e-05', 'epoch': '1.794'}
{'loss': '1.396', 'grad_norm': '52.99', 'learning_rate': '8.458e-05', 'epoch': '1.796'}
{'loss': '1.415', 'grad_norm': '269.7', 'learning_rate': '8.457e-05', 'epoch': '1.797'}
{'loss': '1.422', 'grad_norm': '90.06', 'learning_rate': '8.455e-05', 'epoch': '1.799'}
{'loss': '1.327', 'grad_norm': '91.38', 'learning_rate': '8.453e-05', 'epoch': '1.801'}
{'loss': '1.408', 'grad_norm': '2945', 'learning_rate': '8.451e-05', 'epoch': '1.803'}
{'loss': '1.302', 'grad_norm': '44.37', 'learning_rate': '8.449e-05', 'epoch': '1.804'}
{'loss': '1.417', 'grad_norm': '1872', 'learning_rate': '8.447e-05', 'epoch': '1.806'}
{'loss': '1.351', 'grad_norm': '326.8', 'learning_rate': '8.445e-05', 'epoch': '1.808'}
{'loss': '1.339', 'grad_norm': '102.9', 'learning_rate': '8.444e-05', 'epoch': '1.81'}
{'loss': '1.366', 'grad_norm': '507.3', 'learning_rate': '8.442e-05', 'epoch': '1.812'}
{'loss': '1.405', 'grad_norm': '215.3', 'learning_rate': '8.44e-05', 'epoch': '1.813'}
{'loss': '1.331', 'grad_norm': '96.92', 'learning_rate': '8.438e-05', 'epoch': '1.815'}
{'loss': '1.344', 'grad_norm': '1824', 'learning_rate': '8.436e-05', 'epoch': '1.817'}
{'loss': '1.287', 'grad_norm': '140.9', 'learning_rate': '8.434e-05', 'epoch': '1.819'}
{'loss': '1.341', 'grad_norm': '147.9', 'learning_rate': '8.433e-05', 'epoch': '1.821'}
{'loss': '1.342', 'grad_norm': '213.7', 'learning_rate': '8.431e-05', 'epoch': '1.822'}
{'loss': '1.341', 'grad_norm': '435.8', 'learning_rate': '8.429e-05', 'epoch': '1.824'}
{'loss': '1.339', 'grad_norm': '108.8', 'learning_rate': '8.427e-05', 'epoch': '1.826'}
{'loss': '1.391', 'grad_norm': '716.2', 'learning_rate': '8.425e-05', 'epoch': '1.828'}
{'loss': '1.353', 'grad_norm': '2159', 'learning_rate': '8.423e-05', 'epoch': '1.829'}
{'loss': '1.34', 'grad_norm': '178.3', 'learning_rate': '8.422e-05', 'epoch': '1.831'}
{'loss': '1.44', 'grad_norm': '99.92', 'learning_rate': '8.42e-05', 'epoch': '1.833'}
{'loss': '1.383', 'grad_norm': '50.71', 'learning_rate': '8.418e-05', 'epoch': '1.835'}
{'loss': '1.334', 'grad_norm': '52.59', 'learning_rate': '8.416e-05', 'epoch': '1.837'}
{'loss': '1.338', 'grad_norm': '21.31', 'learning_rate': '8.414e-05', 'epoch': '1.838'}
{'loss': '1.456', 'grad_norm': '130.4', 'learning_rate': '8.412e-05', 'epoch': '1.84'}
{'loss': '1.371', 'grad_norm': '755.3', 'learning_rate': '8.411e-05', 'epoch': '1.842'}
{'loss': '1.423', 'grad_norm': '2968', 'learning_rate': '8.409e-05', 'epoch': '1.844'}
{'loss': '1.333', 'grad_norm': '180.8', 'learning_rate': '8.407e-05', 'epoch': '1.846'}
{'loss': '1.406', 'grad_norm': '491', 'learning_rate': '8.405e-05', 'epoch': '1.847'}
{'loss': '1.369', 'grad_norm': '68.79', 'learning_rate': '8.403e-05', 'epoch': '1.849'}
{'loss': '1.324', 'grad_norm': '164.5', 'learning_rate': '8.401e-05', 'epoch': '1.851'}
{'loss': '1.369', 'grad_norm': '1671', 'learning_rate': '8.399e-05', 'epoch': '1.853'}
{'loss': '1.354', 'grad_norm': '502.9', 'learning_rate': '8.398e-05', 'epoch': '1.854'}
{'loss': '1.344', 'grad_norm': '1292', 'learning_rate': '8.396e-05', 'epoch': '1.856'}
{'loss': '1.339', 'grad_norm': '1378', 'learning_rate': '8.394e-05', 'epoch': '1.858'}
{'loss': '1.337', 'grad_norm': '604.7', 'learning_rate': '8.392e-05', 'epoch': '1.86'}
{'loss': '1.375', 'grad_norm': '1770', 'learning_rate': '8.39e-05', 'epoch': '1.862'}
{'loss': '1.354', 'grad_norm': '35.03', 'learning_rate': '8.388e-05', 'epoch': '1.863'}
