================================================================================
JobID = 13505361
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu151
================================================================================
Node: ggpu151
Starting at: Wed Apr 22 21:30:29 CEST 2026
{'loss': '24.89', 'grad_norm': '778.5', 'learning_rate': '8.565e-07', 'epoch': '0.002677'}
{'loss': '1.264', 'grad_norm': '46.33', 'learning_rate': '8.17e-05', 'epoch': '2.075'}
{'loss': '1.32', 'grad_norm': '30.38', 'learning_rate': '8.168e-05', 'epoch': '2.078'}
{'loss': '1.36', 'grad_norm': '16.09', 'learning_rate': '8.165e-05', 'epoch': '2.08'}
{'loss': '1.627', 'grad_norm': '38.04', 'learning_rate': '8.162e-05', 'epoch': '2.083'}
{'loss': '1.466', 'grad_norm': '36.17', 'learning_rate': '8.159e-05', 'epoch': '2.086'}
{'loss': '1.314', 'grad_norm': '44.7', 'learning_rate': '8.157e-05', 'epoch': '2.088'}
{'loss': '1.622', 'grad_norm': '30.87', 'learning_rate': '8.154e-05', 'epoch': '2.091'}
{'loss': '1.523', 'grad_norm': '29.19', 'learning_rate': '8.151e-05', 'epoch': '2.094'}
{'loss': '1.413', 'grad_norm': '47.21', 'learning_rate': '8.148e-05', 'epoch': '2.096'}
{'loss': '1.365', 'grad_norm': '25.16', 'learning_rate': '8.146e-05', 'epoch': '2.099'}
{'loss': '1.505', 'grad_norm': '41.29', 'learning_rate': '8.143e-05', 'epoch': '2.102'}
{'loss': '1.478', 'grad_norm': '38.98', 'learning_rate': '8.14e-05', 'epoch': '2.104'}
{'loss': '1.562', 'grad_norm': '24.85', 'learning_rate': '8.137e-05', 'epoch': '2.107'}
{'loss': '1.29', 'grad_norm': '49.42', 'learning_rate': '8.135e-05', 'epoch': '2.11'}
{'loss': '1.35', 'grad_norm': '19.08', 'learning_rate': '8.132e-05', 'epoch': '2.112'}
{'loss': '1.365', 'grad_norm': '18.26', 'learning_rate': '8.129e-05', 'epoch': '2.115'}
{'loss': '1.379', 'grad_norm': '43.37', 'learning_rate': '8.126e-05', 'epoch': '2.118'}
{'loss': '1.353', 'grad_norm': '37.26', 'learning_rate': '8.123e-05', 'epoch': '2.12'}
{'loss': '1.357', 'grad_norm': '28.11', 'learning_rate': '8.121e-05', 'epoch': '2.123'}
{'loss': '1.379', 'grad_norm': '54.03', 'learning_rate': '8.118e-05', 'epoch': '2.126'}
{'loss': '1.474', 'grad_norm': '14.33', 'learning_rate': '8.115e-05', 'epoch': '2.128'}
{'loss': '1.536', 'grad_norm': '17.49', 'learning_rate': '8.112e-05', 'epoch': '2.131'}
{'loss': '1.36', 'grad_norm': '13.91', 'learning_rate': '8.11e-05', 'epoch': '2.134'}
{'loss': '1.35', 'grad_norm': '24.71', 'learning_rate': '8.107e-05', 'epoch': '2.136'}
{'loss': '1.427', 'grad_norm': '59.96', 'learning_rate': '8.104e-05', 'epoch': '2.139'}
{'loss': '1.521', 'grad_norm': '18.02', 'learning_rate': '8.101e-05', 'epoch': '2.142'}
{'loss': '1.288', 'grad_norm': '39.61', 'learning_rate': '8.099e-05', 'epoch': '2.144'}
{'loss': '1.369', 'grad_norm': '59.34', 'learning_rate': '8.096e-05', 'epoch': '2.147'}
{'loss': '1.544', 'grad_norm': '32.12', 'learning_rate': '8.093e-05', 'epoch': '2.15'}
{'loss': '1.405', 'grad_norm': '9.626', 'learning_rate': '8.09e-05', 'epoch': '2.152'}
{'loss': '1.449', 'grad_norm': '33.37', 'learning_rate': '8.088e-05', 'epoch': '2.155'}
{'loss': '1.405', 'grad_norm': '9.314', 'learning_rate': '8.085e-05', 'epoch': '2.158'}
{'loss': '1.409', 'grad_norm': '43.13', 'learning_rate': '8.082e-05', 'epoch': '2.161'}
{'loss': '1.379', 'grad_norm': '17.78', 'learning_rate': '8.079e-05', 'epoch': '2.163'}
{'loss': '1.516', 'grad_norm': '23.87', 'learning_rate': '8.077e-05', 'epoch': '2.166'}
{'loss': '1.352', 'grad_norm': '19.6', 'learning_rate': '8.074e-05', 'epoch': '2.169'}
{'loss': '1.335', 'grad_norm': '44.1', 'learning_rate': '8.071e-05', 'epoch': '2.171'}
{'loss': '1.382', 'grad_norm': '32.23', 'learning_rate': '8.068e-05', 'epoch': '2.174'}
{'loss': '1.409', 'grad_norm': '34.05', 'learning_rate': '8.066e-05', 'epoch': '2.177'}
{'loss': '1.315', 'grad_norm': '35.22', 'learning_rate': '8.063e-05', 'epoch': '2.179'}
{'loss': '1.518', 'grad_norm': '13.05', 'learning_rate': '8.06e-05', 'epoch': '2.182'}
{'loss': '1.555', 'grad_norm': '33.59', 'learning_rate': '8.057e-05', 'epoch': '2.185'}
{'loss': '1.321', 'grad_norm': '34.93', 'learning_rate': '8.054e-05', 'epoch': '2.187'}
{'loss': '1.381', 'grad_norm': '85.19', 'learning_rate': '8.052e-05', 'epoch': '2.19'}
{'loss': '1.444', 'grad_norm': '22.6', 'learning_rate': '8.049e-05', 'epoch': '2.193'}
{'loss': '1.431', 'grad_norm': '18.29', 'learning_rate': '8.046e-05', 'epoch': '2.195'}
{'loss': '1.509', 'grad_norm': '35.4', 'learning_rate': '8.043e-05', 'epoch': '2.198'}
{'loss': '1.358', 'grad_norm': '32.37', 'learning_rate': '8.041e-05', 'epoch': '2.201'}
{'loss': '1.25', 'grad_norm': '40.51', 'learning_rate': '8.038e-05', 'epoch': '2.203'}
{'loss': '1.508', 'grad_norm': '57.66', 'learning_rate': '8.035e-05', 'epoch': '2.206'}
{'loss': '1.277', 'grad_norm': '45.51', 'learning_rate': '8.032e-05', 'epoch': '2.209'}
{'loss': '1.498', 'grad_norm': '32', 'learning_rate': '8.03e-05', 'epoch': '2.211'}
{'loss': '1.325', 'grad_norm': '53.44', 'learning_rate': '8.027e-05', 'epoch': '2.214'}
{'loss': '1.459', 'grad_norm': '26.28', 'learning_rate': '8.024e-05', 'epoch': '2.217'}
{'loss': '1.34', 'grad_norm': '19.56', 'learning_rate': '8.021e-05', 'epoch': '2.219'}
{'loss': '1.455', 'grad_norm': '36.68', 'learning_rate': '8.019e-05', 'epoch': '2.222'}
{'loss': '1.408', 'grad_norm': '14.29', 'learning_rate': '8.016e-05', 'epoch': '2.225'}
{'loss': '1.406', 'grad_norm': '13.12', 'learning_rate': '8.013e-05', 'epoch': '2.227'}
{'loss': '1.276', 'grad_norm': '10.83', 'learning_rate': '8.01e-05', 'epoch': '2.23'}
{'loss': '1.456', 'grad_norm': '42.4', 'learning_rate': '8.008e-05', 'epoch': '2.233'}
{'loss': '1.274', 'grad_norm': '24.16', 'learning_rate': '8.005e-05', 'epoch': '2.235'}
{'loss': '1.295', 'grad_norm': '41.14', 'learning_rate': '8.002e-05', 'epoch': '2.238'}
{'loss': '1.544', 'grad_norm': '36.38', 'learning_rate': '7.999e-05', 'epoch': '2.241'}
{'loss': '1.485', 'grad_norm': '50.44', 'learning_rate': '7.997e-05', 'epoch': '2.244'}
{'loss': '1.324', 'grad_norm': '56.15', 'learning_rate': '7.994e-05', 'epoch': '2.246'}
{'loss': '1.321', 'grad_norm': '12.5', 'learning_rate': '7.991e-05', 'epoch': '2.249'}
{'loss': '1.332', 'grad_norm': '31.82', 'learning_rate': '7.988e-05', 'epoch': '2.252'}
{'loss': '1.357', 'grad_norm': '36.75', 'learning_rate': '7.985e-05', 'epoch': '2.254'}
{'loss': '1.34', 'grad_norm': '29.13', 'learning_rate': '7.983e-05', 'epoch': '2.257'}
{'loss': '1.365', 'grad_norm': '52.91', 'learning_rate': '7.98e-05', 'epoch': '2.26'}
{'loss': '1.42', 'grad_norm': '30.17', 'learning_rate': '7.977e-05', 'epoch': '2.262'}
{'loss': '1.442', 'grad_norm': '32.81', 'learning_rate': '7.974e-05', 'epoch': '2.265'}
{'loss': '1.307', 'grad_norm': '31.66', 'learning_rate': '7.972e-05', 'epoch': '2.268'}
{'loss': '1.32', 'grad_norm': '38.46', 'learning_rate': '7.969e-05', 'epoch': '2.27'}
{'loss': '1.33', 'grad_norm': '30.2', 'learning_rate': '7.966e-05', 'epoch': '2.273'}
{'loss': '1.335', 'grad_norm': '25.51', 'learning_rate': '7.963e-05', 'epoch': '2.276'}
{'loss': '1.35', 'grad_norm': '33.16', 'learning_rate': '7.961e-05', 'epoch': '2.278'}
{'loss': '1.39', 'grad_norm': '47.73', 'learning_rate': '7.958e-05', 'epoch': '2.281'}
{'loss': '1.264', 'grad_norm': '49.33', 'learning_rate': '7.955e-05', 'epoch': '2.284'}
{'loss': '1.409', 'grad_norm': '21.71', 'learning_rate': '7.952e-05', 'epoch': '2.286'}
{'loss': '1.238', 'grad_norm': '24.53', 'learning_rate': '7.95e-05', 'epoch': '2.289'}
{'loss': '1.189', 'grad_norm': '47.93', 'learning_rate': '7.947e-05', 'epoch': '2.292'}
{'loss': '1.297', 'grad_norm': '23.47', 'learning_rate': '7.944e-05', 'epoch': '2.294'}
{'loss': '1.282', 'grad_norm': '24.11', 'learning_rate': '7.941e-05', 'epoch': '2.297'}
{'loss': '1.184', 'grad_norm': '55.11', 'learning_rate': '7.939e-05', 'epoch': '2.3'}
{'loss': '1.375', 'grad_norm': '15.9', 'learning_rate': '7.936e-05', 'epoch': '2.302'}
{'loss': '1.409', 'grad_norm': '38.2', 'learning_rate': '7.933e-05', 'epoch': '2.305'}
{'loss': '1.395', 'grad_norm': '17.02', 'learning_rate': '7.93e-05', 'epoch': '2.308'}
{'loss': '1.288', 'grad_norm': '25.39', 'learning_rate': '7.928e-05', 'epoch': '2.31'}
{'loss': '1.291', 'grad_norm': '40.62', 'learning_rate': '7.925e-05', 'epoch': '2.313'}
{'loss': '1.317', 'grad_norm': '52.59', 'learning_rate': '7.922e-05', 'epoch': '2.316'}
{'loss': '1.303', 'grad_norm': '56.03', 'learning_rate': '7.919e-05', 'epoch': '2.318'}
{'loss': '1.317', 'grad_norm': '51.18', 'learning_rate': '7.916e-05', 'epoch': '2.321'}
{'loss': '1.283', 'grad_norm': '19.49', 'learning_rate': '7.914e-05', 'epoch': '2.324'}
{'loss': '1.395', 'grad_norm': '31.14', 'learning_rate': '7.911e-05', 'epoch': '2.327'}
{'loss': '1.16', 'grad_norm': '34.4', 'learning_rate': '7.908e-05', 'epoch': '2.329'}
{'loss': '1.298', 'grad_norm': '32.32', 'learning_rate': '7.905e-05', 'epoch': '2.332'}
{'loss': '1.25', 'grad_norm': '24.54', 'learning_rate': '7.903e-05', 'epoch': '2.335'}
{'loss': '1.393', 'grad_norm': '14.88', 'learning_rate': '7.9e-05', 'epoch': '2.337'}
{'loss': '1.293', 'grad_norm': '29.65', 'learning_rate': '7.897e-05', 'epoch': '2.34'}
{'loss': '1.397', 'grad_norm': '21.42', 'learning_rate': '7.894e-05', 'epoch': '2.343'}
{'loss': '1.296', 'grad_norm': '19.83', 'learning_rate': '7.892e-05', 'epoch': '2.345'}
{'loss': '1.314', 'grad_norm': '39.49', 'learning_rate': '7.889e-05', 'epoch': '2.348'}
{'loss': '1.209', 'grad_norm': '29.12', 'learning_rate': '7.886e-05', 'epoch': '2.351'}
{'loss': '1.304', 'grad_norm': '45.53', 'learning_rate': '7.883e-05', 'epoch': '2.353'}
{'loss': '1.33', 'grad_norm': '29.15', 'learning_rate': '7.881e-05', 'epoch': '2.356'}
{'loss': '1.224', 'grad_norm': '38.29', 'learning_rate': '7.878e-05', 'epoch': '2.359'}
{'loss': '1.281', 'grad_norm': '34.99', 'learning_rate': '7.875e-05', 'epoch': '2.361'}
{'loss': '1.228', 'grad_norm': '60.73', 'learning_rate': '7.872e-05', 'epoch': '2.364'}
{'loss': '1.324', 'grad_norm': '43.05', 'learning_rate': '7.87e-05', 'epoch': '2.367'}
{'loss': '1.343', 'grad_norm': '37.17', 'learning_rate': '7.867e-05', 'epoch': '2.369'}
{'loss': '1.322', 'grad_norm': '51.7', 'learning_rate': '7.864e-05', 'epoch': '2.372'}
{'loss': '1.168', 'grad_norm': '22.65', 'learning_rate': '7.861e-05', 'epoch': '2.375'}
{'loss': '1.186', 'grad_norm': '43.31', 'learning_rate': '7.859e-05', 'epoch': '2.377'}
{'loss': '1.24', 'grad_norm': '26.23', 'learning_rate': '7.856e-05', 'epoch': '2.38'}
{'loss': '1.356', 'grad_norm': '45.03', 'learning_rate': '7.853e-05', 'epoch': '2.383'}
{'loss': '1.235', 'grad_norm': '42.05', 'learning_rate': '7.85e-05', 'epoch': '2.385'}
{'loss': '1.226', 'grad_norm': '49.9', 'learning_rate': '7.847e-05', 'epoch': '2.388'}
{'loss': '1.256', 'grad_norm': '34.97', 'learning_rate': '7.845e-05', 'epoch': '2.391'}
{'loss': '1.222', 'grad_norm': '16.59', 'learning_rate': '7.842e-05', 'epoch': '2.393'}
{'loss': '1.414', 'grad_norm': '31.94', 'learning_rate': '7.839e-05', 'epoch': '2.396'}
{'loss': '1.28', 'grad_norm': '95.51', 'learning_rate': '7.836e-05', 'epoch': '2.399'}
{'loss': '1.26', 'grad_norm': '29.24', 'learning_rate': '7.834e-05', 'epoch': '2.401'}
{'loss': '1.243', 'grad_norm': '31.61', 'learning_rate': '7.831e-05', 'epoch': '2.404'}
{'loss': '1.329', 'grad_norm': '27.18', 'learning_rate': '7.828e-05', 'epoch': '2.407'}
{'loss': '1.251', 'grad_norm': '52.77', 'learning_rate': '7.825e-05', 'epoch': '2.41'}
{'loss': '1.25', 'grad_norm': '21.29', 'learning_rate': '7.823e-05', 'epoch': '2.412'}
{'loss': '1.234', 'grad_norm': '29.98', 'learning_rate': '7.82e-05', 'epoch': '2.415'}
{'loss': '1.271', 'grad_norm': '29.73', 'learning_rate': '7.817e-05', 'epoch': '2.418'}
{'loss': '1.31', 'grad_norm': '61.82', 'learning_rate': '7.814e-05', 'epoch': '2.42'}
{'loss': '1.302', 'grad_norm': '63.99', 'learning_rate': '7.812e-05', 'epoch': '2.423'}
{'loss': '1.211', 'grad_norm': '62.28', 'learning_rate': '7.809e-05', 'epoch': '2.426'}
{'loss': '1.25', 'grad_norm': '38.64', 'learning_rate': '7.806e-05', 'epoch': '2.428'}
{'loss': '1.279', 'grad_norm': '37.93', 'learning_rate': '7.803e-05', 'epoch': '2.431'}
{'loss': '1.349', 'grad_norm': '28.94', 'learning_rate': '7.801e-05', 'epoch': '2.434'}
{'loss': '1.385', 'grad_norm': '31.59', 'learning_rate': '7.798e-05', 'epoch': '2.436'}
{'loss': '1.379', 'grad_norm': '50.36', 'learning_rate': '7.795e-05', 'epoch': '2.439'}
{'loss': '1.38', 'grad_norm': '30.2', 'learning_rate': '7.792e-05', 'epoch': '2.442'}
{'loss': '1.269', 'grad_norm': '34.16', 'learning_rate': '7.79e-05', 'epoch': '2.444'}
{'loss': '1.343', 'grad_norm': '37.52', 'learning_rate': '7.787e-05', 'epoch': '2.447'}
{'loss': '1.258', 'grad_norm': '22.69', 'learning_rate': '7.784e-05', 'epoch': '2.45'}
{'loss': '1.253', 'grad_norm': '42.97', 'learning_rate': '7.781e-05', 'epoch': '2.452'}
{'loss': '1.193', 'grad_norm': '85.1', 'learning_rate': '7.778e-05', 'epoch': '2.455'}
{'loss': '1.319', 'grad_norm': '69.81', 'learning_rate': '7.776e-05', 'epoch': '2.458'}
{'loss': '1.291', 'grad_norm': '794.5', 'learning_rate': '7.773e-05', 'epoch': '2.46'}
{'loss': '1.472', 'grad_norm': '3787', 'learning_rate': '7.77e-05', 'epoch': '2.463'}
{'loss': '1.317', 'grad_norm': '122.6', 'learning_rate': '7.767e-05', 'epoch': '2.466'}
{'loss': '1.409', 'grad_norm': '66.42', 'learning_rate': '7.765e-05', 'epoch': '2.468'}
{'loss': '1.237', 'grad_norm': '133.6', 'learning_rate': '7.762e-05', 'epoch': '2.471'}
{'loss': '1.287', 'grad_norm': '21.82', 'learning_rate': '7.759e-05', 'epoch': '2.474'}
{'loss': '1.338', 'grad_norm': '26.17', 'learning_rate': '7.756e-05', 'epoch': '2.476'}
{'loss': '1.327', 'grad_norm': '33.75', 'learning_rate': '7.754e-05', 'epoch': '2.479'}
{'loss': '1.38', 'grad_norm': '64.76', 'learning_rate': '7.751e-05', 'epoch': '2.482'}
{'loss': '1.462', 'grad_norm': '31.59', 'learning_rate': '7.748e-05', 'epoch': '2.484'}
{'loss': '1.276', 'grad_norm': '38.76', 'learning_rate': '7.745e-05', 'epoch': '2.487'}
{'loss': '1.179', 'grad_norm': '36.41', 'learning_rate': '7.743e-05', 'epoch': '2.49'}
{'loss': '1.361', 'grad_norm': '49.17', 'learning_rate': '7.74e-05', 'epoch': '2.493'}
{'loss': '1.438', 'grad_norm': '61.89', 'learning_rate': '7.737e-05', 'epoch': '2.495'}
{'loss': '1.413', 'grad_norm': '40.71', 'learning_rate': '7.734e-05', 'epoch': '2.498'}
{'loss': '1.299', 'grad_norm': '33.68', 'learning_rate': '7.732e-05', 'epoch': '2.501'}
{'loss': '1.207', 'grad_norm': '17.9', 'learning_rate': '7.729e-05', 'epoch': '2.503'}
{'loss': '1.272', 'grad_norm': '46.43', 'learning_rate': '7.726e-05', 'epoch': '2.506'}
{'loss': '1.156', 'grad_norm': '53.55', 'learning_rate': '7.723e-05', 'epoch': '2.509'}
{'loss': '1.117', 'grad_norm': '23.97', 'learning_rate': '7.721e-05', 'epoch': '2.511'}
{'loss': '1.224', 'grad_norm': '10.71', 'learning_rate': '7.718e-05', 'epoch': '2.514'}
{'loss': '1.265', 'grad_norm': '17.09', 'learning_rate': '7.715e-05', 'epoch': '2.517'}
{'loss': '1.239', 'grad_norm': '25.36', 'learning_rate': '7.712e-05', 'epoch': '2.519'}
{'loss': '1.241', 'grad_norm': '17.98', 'learning_rate': '7.709e-05', 'epoch': '2.522'}
{'loss': '1.336', 'grad_norm': '17.98', 'learning_rate': '7.707e-05', 'epoch': '2.525'}
{'loss': '1.27', 'grad_norm': '16.03', 'learning_rate': '7.704e-05', 'epoch': '2.527'}
{'loss': '1.137', 'grad_norm': '44.55', 'learning_rate': '7.701e-05', 'epoch': '2.53'}
{'loss': '1.237', 'grad_norm': '17.91', 'learning_rate': '7.698e-05', 'epoch': '2.533'}
{'loss': '1.317', 'grad_norm': '52.55', 'learning_rate': '7.696e-05', 'epoch': '2.535'}
{'loss': '1.178', 'grad_norm': '56.04', 'learning_rate': '7.693e-05', 'epoch': '2.538'}
{'loss': '1.256', 'grad_norm': '47.29', 'learning_rate': '7.69e-05', 'epoch': '2.541'}
{'loss': '1.172', 'grad_norm': '34.48', 'learning_rate': '7.687e-05', 'epoch': '2.543'}
{'loss': '1.163', 'grad_norm': '37.38', 'learning_rate': '7.685e-05', 'epoch': '2.546'}
{'loss': '1.155', 'grad_norm': '37.58', 'learning_rate': '7.682e-05', 'epoch': '2.549'}
{'loss': '1.247', 'grad_norm': '79.28', 'learning_rate': '7.679e-05', 'epoch': '2.551'}
{'loss': '1.13', 'grad_norm': '61.33', 'learning_rate': '7.676e-05', 'epoch': '2.554'}
{'loss': '1.296', 'grad_norm': '52.39', 'learning_rate': '7.674e-05', 'epoch': '2.557'}
{'loss': '1.177', 'grad_norm': '41.7', 'learning_rate': '7.671e-05', 'epoch': '2.559'}
{'loss': '1.363', 'grad_norm': '20.54', 'learning_rate': '7.668e-05', 'epoch': '2.562'}
{'loss': '1.203', 'grad_norm': '44.24', 'learning_rate': '7.665e-05', 'epoch': '2.565'}
{'loss': '1.305', 'grad_norm': '33.7', 'learning_rate': '7.663e-05', 'epoch': '2.567'}
{'loss': '1.259', 'grad_norm': '72.01', 'learning_rate': '7.66e-05', 'epoch': '2.57'}
{'loss': '1.225', 'grad_norm': '70.58', 'learning_rate': '7.657e-05', 'epoch': '2.573'}
{'loss': '1.141', 'grad_norm': '59.65', 'learning_rate': '7.654e-05', 'epoch': '2.575'}
{'loss': '1.259', 'grad_norm': '29.01', 'learning_rate': '7.652e-05', 'epoch': '2.578'}
{'loss': '1.238', 'grad_norm': '49.65', 'learning_rate': '7.649e-05', 'epoch': '2.581'}
{'loss': '1.274', 'grad_norm': '23.2', 'learning_rate': '7.646e-05', 'epoch': '2.584'}
{'loss': '1.18', 'grad_norm': '34.82', 'learning_rate': '7.643e-05', 'epoch': '2.586'}
{'loss': '1.299', 'grad_norm': '21.91', 'learning_rate': '7.64e-05', 'epoch': '2.589'}
{'loss': '1.288', 'grad_norm': '35.69', 'learning_rate': '7.638e-05', 'epoch': '2.592'}
{'loss': '1.162', 'grad_norm': '31.4', 'learning_rate': '7.635e-05', 'epoch': '2.594'}
{'loss': '1.159', 'grad_norm': '33.93', 'learning_rate': '7.632e-05', 'epoch': '2.597'}
{'loss': '1.091', 'grad_norm': '44.33', 'learning_rate': '7.629e-05', 'epoch': '2.6'}
{'loss': '1.091', 'grad_norm': '28.96', 'learning_rate': '7.627e-05', 'epoch': '2.602'}
{'loss': '1.159', 'grad_norm': '62.31', 'learning_rate': '7.624e-05', 'epoch': '2.605'}
{'loss': '1.275', 'grad_norm': '29.51', 'learning_rate': '7.621e-05', 'epoch': '2.608'}
{'loss': '1.304', 'grad_norm': '55.22', 'learning_rate': '7.618e-05', 'epoch': '2.61'}
{'loss': '1.222', 'grad_norm': '69.56', 'learning_rate': '7.616e-05', 'epoch': '2.613'}
{'loss': '1.269', 'grad_norm': '48.95', 'learning_rate': '7.613e-05', 'epoch': '2.616'}
{'loss': '1.098', 'grad_norm': '29.72', 'learning_rate': '7.61e-05', 'epoch': '2.618'}
{'loss': '1.173', 'grad_norm': '29.66', 'learning_rate': '7.607e-05', 'epoch': '2.621'}
{'loss': '1.308', 'grad_norm': '45.33', 'learning_rate': '7.605e-05', 'epoch': '2.624'}
{'loss': '1.124', 'grad_norm': '28.99', 'learning_rate': '7.602e-05', 'epoch': '2.626'}
{'loss': '1.261', 'grad_norm': '21.55', 'learning_rate': '7.599e-05', 'epoch': '2.629'}
{'loss': '1.205', 'grad_norm': '33.31', 'learning_rate': '7.596e-05', 'epoch': '2.632'}
{'loss': '1.233', 'grad_norm': '36.09', 'learning_rate': '7.594e-05', 'epoch': '2.634'}
{'loss': '1.254', 'grad_norm': '63.74', 'learning_rate': '7.591e-05', 'epoch': '2.637'}
{'loss': '1.155', 'grad_norm': '52.6', 'learning_rate': '7.588e-05', 'epoch': '2.64'}
{'loss': '1.269', 'grad_norm': '56.01', 'learning_rate': '7.585e-05', 'epoch': '2.642'}
{'loss': '1.239', 'grad_norm': '39.56', 'learning_rate': '7.583e-05', 'epoch': '2.645'}
{'loss': '1.156', 'grad_norm': '32.35', 'learning_rate': '7.58e-05', 'epoch': '2.648'}
{'loss': '1.181', 'grad_norm': '50.82', 'learning_rate': '7.577e-05', 'epoch': '2.65'}
{'loss': '1.127', 'grad_norm': '33.21', 'learning_rate': '7.574e-05', 'epoch': '2.653'}
{'loss': '1.189', 'grad_norm': '44.29', 'learning_rate': '7.571e-05', 'epoch': '2.656'}
{'loss': '1.064', 'grad_norm': '54.65', 'learning_rate': '7.569e-05', 'epoch': '2.658'}
{'loss': '1.186', 'grad_norm': '43.41', 'learning_rate': '7.566e-05', 'epoch': '2.661'}
{'loss': '1.158', 'grad_norm': '79.34', 'learning_rate': '7.563e-05', 'epoch': '2.664'}
{'loss': '1.203', 'grad_norm': '37.36', 'learning_rate': '7.56e-05', 'epoch': '2.667'}
{'loss': '1.223', 'grad_norm': '35.7', 'learning_rate': '7.558e-05', 'epoch': '2.669'}
{'loss': '1.09', 'grad_norm': '42.71', 'learning_rate': '7.555e-05', 'epoch': '2.672'}
{'loss': '1.055', 'grad_norm': '25.51', 'learning_rate': '7.552e-05', 'epoch': '2.675'}
{'loss': '1.112', 'grad_norm': '111.2', 'learning_rate': '7.549e-05', 'epoch': '2.677'}
{'loss': '1.145', 'grad_norm': '30.75', 'learning_rate': '7.547e-05', 'epoch': '2.68'}
{'loss': '1.067', 'grad_norm': '15.97', 'learning_rate': '7.544e-05', 'epoch': '2.683'}
{'loss': '1.19', 'grad_norm': '39.64', 'learning_rate': '7.541e-05', 'epoch': '2.685'}
{'loss': '1.257', 'grad_norm': '23.35', 'learning_rate': '7.538e-05', 'epoch': '2.688'}
{'loss': '1.071', 'grad_norm': '14.94', 'learning_rate': '7.536e-05', 'epoch': '2.691'}
{'loss': '1.074', 'grad_norm': '18.46', 'learning_rate': '7.533e-05', 'epoch': '2.693'}
{'loss': '1.161', 'grad_norm': '45.58', 'learning_rate': '7.53e-05', 'epoch': '2.696'}
{'loss': '1.246', 'grad_norm': '55.42', 'learning_rate': '7.527e-05', 'epoch': '2.699'}
{'loss': '1.157', 'grad_norm': '40.75', 'learning_rate': '7.525e-05', 'epoch': '2.701'}
{'loss': '1.113', 'grad_norm': '32.9', 'learning_rate': '7.522e-05', 'epoch': '2.704'}
{'loss': '0.9649', 'grad_norm': '53.01', 'learning_rate': '7.519e-05', 'epoch': '2.707'}
{'loss': '1.267', 'grad_norm': '61.14', 'learning_rate': '7.516e-05', 'epoch': '2.709'}
{'loss': '1.24', 'grad_norm': '30.38', 'learning_rate': '7.514e-05', 'epoch': '2.712'}
{'loss': '1.205', 'grad_norm': '61.86', 'learning_rate': '7.511e-05', 'epoch': '2.715'}
{'loss': '1.078', 'grad_norm': '55.55', 'learning_rate': '7.508e-05', 'epoch': '2.717'}
{'loss': '1.151', 'grad_norm': '61.41', 'learning_rate': '7.505e-05', 'epoch': '2.72'}
{'loss': '1.181', 'grad_norm': '30.34', 'learning_rate': '7.502e-05', 'epoch': '2.723'}
{'loss': '1.129', 'grad_norm': '64', 'learning_rate': '7.5e-05', 'epoch': '2.725'}
{'loss': '1.131', 'grad_norm': '17.44', 'learning_rate': '7.497e-05', 'epoch': '2.728'}
{'loss': '1.064', 'grad_norm': '51.88', 'learning_rate': '7.494e-05', 'epoch': '2.731'}
{'loss': '1.164', 'grad_norm': '41.17', 'learning_rate': '7.491e-05', 'epoch': '2.733'}
{'loss': '1.253', 'grad_norm': '22.44', 'learning_rate': '7.489e-05', 'epoch': '2.736'}
{'loss': '1.214', 'grad_norm': '46.8', 'learning_rate': '7.486e-05', 'epoch': '2.739'}
{'loss': '1.183', 'grad_norm': '37.92', 'learning_rate': '7.483e-05', 'epoch': '2.741'}
{'loss': '1.133', 'grad_norm': '94.64', 'learning_rate': '7.48e-05', 'epoch': '2.744'}
{'loss': '1.007', 'grad_norm': '41.03', 'learning_rate': '7.478e-05', 'epoch': '2.747'}
{'loss': '1.18', 'grad_norm': '31.48', 'learning_rate': '7.475e-05', 'epoch': '2.75'}
{'loss': '0.9978', 'grad_norm': '45.45', 'learning_rate': '7.472e-05', 'epoch': '2.752'}
{'loss': '0.9763', 'grad_norm': '43.55', 'learning_rate': '7.469e-05', 'epoch': '2.755'}
{'loss': '1.155', 'grad_norm': '22.11', 'learning_rate': '7.467e-05', 'epoch': '2.758'}
{'loss': '1.236', 'grad_norm': '81.16', 'learning_rate': '7.464e-05', 'epoch': '2.76'}
{'loss': '1.018', 'grad_norm': '19.53', 'learning_rate': '7.461e-05', 'epoch': '2.763'}
{'loss': '1.017', 'grad_norm': '46.97', 'learning_rate': '7.458e-05', 'epoch': '2.766'}
{'loss': '0.9715', 'grad_norm': '40.77', 'learning_rate': '7.456e-05', 'epoch': '2.768'}
{'loss': '1.177', 'grad_norm': '79.73', 'learning_rate': '7.453e-05', 'epoch': '2.771'}
{'loss': '1.048', 'grad_norm': '32.49', 'learning_rate': '7.45e-05', 'epoch': '2.774'}
{'loss': '1.031', 'grad_norm': '59.6', 'learning_rate': '7.447e-05', 'epoch': '2.776'}
{'loss': '1.1', 'grad_norm': '32.92', 'learning_rate': '7.445e-05', 'epoch': '2.779'}
{'loss': '1.143', 'grad_norm': '63.54', 'learning_rate': '7.442e-05', 'epoch': '2.782'}
{'loss': '1.156', 'grad_norm': '56.06', 'learning_rate': '7.439e-05', 'epoch': '2.784'}
