================================================================================
JobID = 13760386
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu147
================================================================================
Node: ggpu147
Starting at: Mon May 11 16:48:49 CEST 2026
{'ranking_loss': '1.989', 'language_invariance_loss': '1.436', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '0.3286', 'language_invariance_loss': '0.1669', 'lambda_inv': '0.1', 'epoch': '1.136'}
{'loss': '7.884', 'grad_norm': '5.203', 'learning_rate': '0.0001922', 'epoch': '1.165'}
{'ranking_loss': '1.014', 'language_invariance_loss': '0.01295', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'ranking_loss': '0.1644', 'language_invariance_loss': '1.689', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'ranking_loss': '0.09248', 'language_invariance_loss': '0.004987', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'ranking_loss': '0.5714', 'language_invariance_loss': '1.142', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'ranking_loss': '1.296', 'language_invariance_loss': '1.196', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'ranking_loss': '0.05344', 'language_invariance_loss': '0.1999', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'ranking_loss': '0.2439', 'language_invariance_loss': '1.705', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'ranking_loss': '1.866', 'language_invariance_loss': '0.1066', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'ranking_loss': '0.4572', 'language_invariance_loss': '1.219', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'ranking_loss': '0.2439', 'language_invariance_loss': '1.313', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'ranking_loss': '0.1064', 'language_invariance_loss': '0.08563', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'ranking_loss': '0.3285', 'language_invariance_loss': '1.158', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'ranking_loss': '0.1111', 'language_invariance_loss': '0.9487', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'ranking_loss': '0.2538', 'language_invariance_loss': '0.9472', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'ranking_loss': '0.3306', 'language_invariance_loss': '0.08504', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'ranking_loss': '0.2274', 'language_invariance_loss': '1.205', 'lambda_inv': '0.1', 'epoch': '1.165'}
{'loss': '9.024', 'grad_norm': '19.08', 'learning_rate': '0.0001915', 'epoch': '1.193'}
{'ranking_loss': '0.05576', 'language_invariance_loss': '0.2054', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'ranking_loss': '3.598', 'language_invariance_loss': '0.006228', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'ranking_loss': '0.9965', 'language_invariance_loss': '0.05172', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'ranking_loss': '0.1717', 'language_invariance_loss': '2.245', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'ranking_loss': '0.06459', 'language_invariance_loss': '0.3724', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'ranking_loss': '0.06402', 'language_invariance_loss': '0.117', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'ranking_loss': '0.6818', 'language_invariance_loss': '0.1248', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'ranking_loss': '0.7742', 'language_invariance_loss': '0.2826', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'ranking_loss': '0.03867', 'language_invariance_loss': '1.603', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'ranking_loss': '1.196', 'language_invariance_loss': '0.02179', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'ranking_loss': '0.02873', 'language_invariance_loss': '1.607', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'ranking_loss': '0.00398', 'language_invariance_loss': '0.2722', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'ranking_loss': '0.1572', 'language_invariance_loss': '1.178', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'ranking_loss': '0.3219', 'language_invariance_loss': '0.008456', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'ranking_loss': '0.2988', 'language_invariance_loss': '0.3654', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'ranking_loss': '0.0433', 'language_invariance_loss': '0.09426', 'lambda_inv': '0.1', 'epoch': '1.193'}
{'loss': '8.083', 'grad_norm': '7.379', 'learning_rate': '0.0001909', 'epoch': '1.222'}
{'ranking_loss': '0.3538', 'language_invariance_loss': '0.2076', 'lambda_inv': '0.1', 'epoch': '1.222'}
{'ranking_loss': '0.8499', 'language_invariance_loss': '1.344', 'lambda_inv': '0.1', 'epoch': '1.222'}
{'ranking_loss': '0.941', 'language_invariance_loss': '0.08031', 'lambda_inv': '0.1', 'epoch': '1.222'}
{'ranking_loss': '0.9544', 'language_invariance_loss': '0.03945', 'lambda_inv': '0.1', 'epoch': '1.222'}
{'ranking_loss': '0.743', 'language_invariance_loss': '0.2984', 'lambda_inv': '0.1', 'epoch': '1.222'}
{'ranking_loss': '0.09614', 'language_invariance_loss': '0.003006', 'lambda_inv': '0.1', 'epoch': '1.222'}
{'ranking_loss': '1.783', 'language_invariance_loss': '0.006382', 'lambda_inv': '0.1', 'epoch': '1.222'}
{'ranking_loss': '0.1384', 'language_invariance_loss': '0.03394', 'lambda_inv': '0.1', 'epoch': '1.222'}
{'ranking_loss': '0.4967', 'language_invariance_loss': '0.09266', 'lambda_inv': '0.1', 'epoch': '1.222'}
{'ranking_loss': '2.049', 'language_invariance_loss': '0.003744', 'lambda_inv': '0.1', 'epoch': '1.222'}
{'ranking_loss': '0.3979', 'language_invariance_loss': '0.02006', 'lambda_inv': '0.1', 'epoch': '1.222'}
{'ranking_loss': '0.1104', 'language_invariance_loss': '0.09788', 'lambda_inv': '0.1', 'epoch': '1.222'}
{'ranking_loss': '0.4917', 'language_invariance_loss': '0.0211', 'lambda_inv': '0.1', 'epoch': '1.222'}
{'ranking_loss': '0.1782', 'language_invariance_loss': '1.917', 'lambda_inv': '0.1', 'epoch': '1.222'}
{'ranking_loss': '0.4005', 'language_invariance_loss': '1.183', 'lambda_inv': '0.1', 'epoch': '1.222'}
{'ranking_loss': '0.07608', 'language_invariance_loss': '0.001892', 'lambda_inv': '0.1', 'epoch': '1.222'}
============ Job Information ===================================================
Submitted: 2026-05-11T16:48:04
Started: 2026-05-11T16:48:25
Ended: 2026-05-13T16:48:54
Elapsed: 2881 min, Limit: 2880 min, Difference: -1 min
CPUs: 64, Nodes: 1
Estimated credit Consumption: 14405.00 core-hours
================================================================================
