================================================================================
JobID = 13561961
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu196
================================================================================
Node: ggpu196
Starting at: Mon Apr 27 18:21:38 CEST 2026
{'loss': '3.358', 'grad_norm': '99.26', 'learning_rate': '2.854e-06', 'epoch': '0.001785'}
{'loss': '0.004442', 'grad_norm': '0.0003195', 'learning_rate': '3.336e-05', 'epoch': '1.353'}
{'loss': '6.804e-06', 'grad_norm': '0.005321', 'learning_rate': '3.327e-05', 'epoch': '1.355'}
{'loss': '0.05188', 'grad_norm': '0.0001801', 'learning_rate': '3.318e-05', 'epoch': '1.356'}
{'loss': '1.298e-05', 'grad_norm': '0.0004457', 'learning_rate': '3.308e-05', 'epoch': '1.358'}
{'loss': '0.002634', 'grad_norm': '0.003589', 'learning_rate': '3.299e-05', 'epoch': '1.36'}
{'loss': '9.451e-06', 'grad_norm': '8.612e-05', 'learning_rate': '3.29e-05', 'epoch': '1.362'}
{'loss': '0.0546', 'grad_norm': '0.1092', 'learning_rate': '3.281e-05', 'epoch': '1.364'}
{'loss': '0.0001451', 'grad_norm': '0.00234', 'learning_rate': '3.272e-05', 'epoch': '1.365'}
{'loss': '0.0001933', 'grad_norm': '0.001648', 'learning_rate': '3.262e-05', 'epoch': '1.367'}
{'loss': '0.06842', 'grad_norm': '47.7', 'learning_rate': '3.253e-05', 'epoch': '1.369'}
{'loss': '6.263e-05', 'grad_norm': '0.002491', 'learning_rate': '3.244e-05', 'epoch': '1.371'}
{'loss': '0.04348', 'grad_norm': '0.002466', 'learning_rate': '3.235e-05', 'epoch': '1.373'}
{'loss': '7.25e-05', 'grad_norm': '0.001132', 'learning_rate': '3.226e-05', 'epoch': '1.374'}
{'loss': '1.789e-05', 'grad_norm': '0.0005871', 'learning_rate': '3.216e-05', 'epoch': '1.376'}
{'loss': '1.406e-05', 'grad_norm': '0.000796', 'learning_rate': '3.207e-05', 'epoch': '1.378'}
{'loss': '1.328e-05', 'grad_norm': '0.0009439', 'learning_rate': '3.198e-05', 'epoch': '1.38'}
{'loss': '0.05095', 'grad_norm': '0.0005588', 'learning_rate': '3.189e-05', 'epoch': '1.381'}
{'loss': '0.0002607', 'grad_norm': '0.000563', 'learning_rate': '3.18e-05', 'epoch': '1.383'}
{'loss': '0.0003601', 'grad_norm': '0.02063', 'learning_rate': '3.17e-05', 'epoch': '1.385'}
{'loss': '0.04002', 'grad_norm': '0.006674', 'learning_rate': '3.161e-05', 'epoch': '1.387'}
{'loss': '0.11', 'grad_norm': '0.2213', 'learning_rate': '3.152e-05', 'epoch': '1.389'}
{'loss': '0.0007896', 'grad_norm': '0.0008705', 'learning_rate': '3.143e-05', 'epoch': '1.39'}
{'loss': '3.825e-05', 'grad_norm': '0.0006181', 'learning_rate': '3.134e-05', 'epoch': '1.392'}
{'loss': '2.544e-05', 'grad_norm': '0.0005299', 'learning_rate': '3.124e-05', 'epoch': '1.394'}
{'loss': '2.007e-05', 'grad_norm': '0.0003311', 'learning_rate': '3.115e-05', 'epoch': '1.396'}
{'loss': '0.02502', 'grad_norm': '0.001379', 'learning_rate': '3.106e-05', 'epoch': '1.398'}
{'loss': '0.0002485', 'grad_norm': '0.0004519', 'learning_rate': '3.097e-05', 'epoch': '1.399'}
{'loss': '9.977e-06', 'grad_norm': '0.00219', 'learning_rate': '3.088e-05', 'epoch': '1.401'}
{'loss': '0.02365', 'grad_norm': '0.0005754', 'learning_rate': '3.078e-05', 'epoch': '1.403'}
{'loss': '0.0872', 'grad_norm': '0.0001009', 'learning_rate': '3.069e-05', 'epoch': '1.405'}
{'loss': '2.059e-05', 'grad_norm': '0.001915', 'learning_rate': '3.06e-05', 'epoch': '1.406'}
{'loss': '1.195e-05', 'grad_norm': '0.00011', 'learning_rate': '3.051e-05', 'epoch': '1.408'}
{'loss': '0.0006477', 'grad_norm': '0.0008013', 'learning_rate': '3.042e-05', 'epoch': '1.41'}
{'loss': '0.03721', 'grad_norm': '0.004971', 'learning_rate': '3.032e-05', 'epoch': '1.412'}
{'loss': '2.789e-05', 'grad_norm': '0.001138', 'learning_rate': '3.023e-05', 'epoch': '1.414'}
{'loss': '3.135e-05', 'grad_norm': '0.0002282', 'learning_rate': '3.014e-05', 'epoch': '1.415'}
{'loss': '0.04763', 'grad_norm': '0.01205', 'learning_rate': '3.005e-05', 'epoch': '1.417'}
{'loss': '0.0002063', 'grad_norm': '0.001695', 'learning_rate': '2.996e-05', 'epoch': '1.419'}
{'loss': '2.378e-05', 'grad_norm': '0.01413', 'learning_rate': '2.986e-05', 'epoch': '1.421'}
{'loss': '1.688e-05', 'grad_norm': '0.002992', 'learning_rate': '2.977e-05', 'epoch': '1.423'}
{'loss': '8.711e-06', 'grad_norm': '0.0001937', 'learning_rate': '2.968e-05', 'epoch': '1.424'}
{'loss': '7.607e-05', 'grad_norm': '0.0008165', 'learning_rate': '2.959e-05', 'epoch': '1.426'}
{'loss': '0.03204', 'grad_norm': '0.0001773', 'learning_rate': '2.95e-05', 'epoch': '1.428'}
{'loss': '0.02237', 'grad_norm': '0.0005462', 'learning_rate': '2.94e-05', 'epoch': '1.43'}
{'loss': '1.294e-05', 'grad_norm': '0.000577', 'learning_rate': '2.931e-05', 'epoch': '1.431'}
{'loss': '0.0001203', 'grad_norm': '0.0003314', 'learning_rate': '2.922e-05', 'epoch': '1.433'}
{'loss': '0.03787', 'grad_norm': '0.0004485', 'learning_rate': '2.913e-05', 'epoch': '1.435'}
{'loss': '3.445e-05', 'grad_norm': '0.0001679', 'learning_rate': '2.904e-05', 'epoch': '1.437'}
{'loss': '4.176e-05', 'grad_norm': '0.001581', 'learning_rate': '2.894e-05', 'epoch': '1.439'}
{'loss': '0.0001762', 'grad_norm': '0.0003144', 'learning_rate': '2.885e-05', 'epoch': '1.44'}
{'loss': '0.02064', 'grad_norm': '0.0002075', 'learning_rate': '2.876e-05', 'epoch': '1.442'}
{'loss': '0.04658', 'grad_norm': '0.0001095', 'learning_rate': '2.867e-05', 'epoch': '1.444'}
{'loss': '8.568e-06', 'grad_norm': '0.0001508', 'learning_rate': '2.858e-05', 'epoch': '1.446'}
{'loss': '1.488e-05', 'grad_norm': '0.001665', 'learning_rate': '2.848e-05', 'epoch': '1.447'}
{'loss': '5.576e-06', 'grad_norm': '0.0001196', 'learning_rate': '2.839e-05', 'epoch': '1.449'}
{'loss': '1.008e-05', 'grad_norm': '0.0001644', 'learning_rate': '2.83e-05', 'epoch': '1.451'}
{'loss': '0.06721', 'grad_norm': '0.000959', 'learning_rate': '2.821e-05', 'epoch': '1.453'}
{'loss': '0.00996', 'grad_norm': '0.0009803', 'learning_rate': '2.812e-05', 'epoch': '1.455'}
{'loss': '1.897e-05', 'grad_norm': '0.0004233', 'learning_rate': '2.802e-05', 'epoch': '1.456'}
{'loss': '0.0001057', 'grad_norm': '0.00039', 'learning_rate': '2.793e-05', 'epoch': '1.458'}
{'loss': '0.0002271', 'grad_norm': '0.00253', 'learning_rate': '2.784e-05', 'epoch': '1.46'}
{'loss': '5.044e-06', 'grad_norm': 'nan', 'learning_rate': '2.775e-05', 'epoch': '1.462'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.766e-05', 'epoch': '1.464'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.756e-05', 'epoch': '1.465'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.747e-05', 'epoch': '1.467'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.738e-05', 'epoch': '1.469'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.729e-05', 'epoch': '1.471'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.72e-05', 'epoch': '1.472'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.71e-05', 'epoch': '1.474'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.701e-05', 'epoch': '1.476'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.692e-05', 'epoch': '1.478'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.683e-05', 'epoch': '1.48'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.674e-05', 'epoch': '1.481'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.664e-05', 'epoch': '1.483'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.655e-05', 'epoch': '1.485'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.646e-05', 'epoch': '1.487'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.637e-05', 'epoch': '1.489'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.628e-05', 'epoch': '1.49'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.618e-05', 'epoch': '1.492'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.609e-05', 'epoch': '1.494'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.6e-05', 'epoch': '1.496'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.591e-05', 'epoch': '1.497'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.582e-05', 'epoch': '1.499'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.572e-05', 'epoch': '1.501'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.563e-05', 'epoch': '1.503'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.554e-05', 'epoch': '1.505'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.545e-05', 'epoch': '1.506'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.536e-05', 'epoch': '1.508'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.526e-05', 'epoch': '1.51'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.517e-05', 'epoch': '1.512'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.508e-05', 'epoch': '1.514'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.499e-05', 'epoch': '1.515'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.49e-05', 'epoch': '1.517'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.48e-05', 'epoch': '1.519'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.471e-05', 'epoch': '1.521'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.462e-05', 'epoch': '1.522'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.453e-05', 'epoch': '1.524'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.444e-05', 'epoch': '1.526'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.434e-05', 'epoch': '1.528'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.425e-05', 'epoch': '1.53'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.416e-05', 'epoch': '1.531'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.407e-05', 'epoch': '1.533'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.398e-05', 'epoch': '1.535'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.388e-05', 'epoch': '1.537'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.379e-05', 'epoch': '1.539'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.37e-05', 'epoch': '1.54'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.361e-05', 'epoch': '1.542'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.352e-05', 'epoch': '1.544'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.342e-05', 'epoch': '1.546'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.333e-05', 'epoch': '1.547'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.324e-05', 'epoch': '1.549'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.315e-05', 'epoch': '1.551'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.306e-05', 'epoch': '1.553'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.296e-05', 'epoch': '1.555'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.287e-05', 'epoch': '1.556'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.278e-05', 'epoch': '1.558'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.269e-05', 'epoch': '1.56'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.26e-05', 'epoch': '1.562'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.25e-05', 'epoch': '1.564'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.241e-05', 'epoch': '1.565'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.232e-05', 'epoch': '1.567'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.223e-05', 'epoch': '1.569'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.214e-05', 'epoch': '1.571'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.204e-05', 'epoch': '1.572'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.195e-05', 'epoch': '1.574'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.186e-05', 'epoch': '1.576'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.177e-05', 'epoch': '1.578'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.168e-05', 'epoch': '1.58'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.158e-05', 'epoch': '1.581'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.149e-05', 'epoch': '1.583'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.14e-05', 'epoch': '1.585'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.131e-05', 'epoch': '1.587'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.122e-05', 'epoch': '1.588'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.112e-05', 'epoch': '1.59'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.103e-05', 'epoch': '1.592'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.094e-05', 'epoch': '1.594'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.085e-05', 'epoch': '1.596'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.076e-05', 'epoch': '1.597'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.066e-05', 'epoch': '1.599'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.057e-05', 'epoch': '1.601'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.048e-05', 'epoch': '1.603'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.039e-05', 'epoch': '1.605'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.03e-05', 'epoch': '1.606'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.02e-05', 'epoch': '1.608'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.011e-05', 'epoch': '1.61'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.002e-05', 'epoch': '1.612'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.993e-05', 'epoch': '1.613'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.984e-05', 'epoch': '1.615'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.974e-05', 'epoch': '1.617'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.965e-05', 'epoch': '1.619'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.956e-05', 'epoch': '1.621'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.947e-05', 'epoch': '1.622'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.938e-05', 'epoch': '1.624'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.928e-05', 'epoch': '1.626'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.919e-05', 'epoch': '1.628'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.91e-05', 'epoch': '1.63'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.901e-05', 'epoch': '1.631'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.892e-05', 'epoch': '1.633'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.882e-05', 'epoch': '1.635'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.873e-05', 'epoch': '1.637'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.864e-05', 'epoch': '1.638'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.855e-05', 'epoch': '1.64'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.846e-05', 'epoch': '1.642'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.836e-05', 'epoch': '1.644'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.827e-05', 'epoch': '1.646'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.818e-05', 'epoch': '1.647'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.809e-05', 'epoch': '1.649'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.8e-05', 'epoch': '1.651'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.79e-05', 'epoch': '1.653'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.781e-05', 'epoch': '1.655'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.772e-05', 'epoch': '1.656'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.763e-05', 'epoch': '1.658'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.754e-05', 'epoch': '1.66'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.744e-05', 'epoch': '1.662'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.735e-05', 'epoch': '1.663'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.726e-05', 'epoch': '1.665'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.717e-05', 'epoch': '1.667'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.708e-05', 'epoch': '1.669'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.698e-05', 'epoch': '1.671'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.689e-05', 'epoch': '1.672'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.68e-05', 'epoch': '1.674'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.671e-05', 'epoch': '1.676'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.662e-05', 'epoch': '1.678'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.652e-05', 'epoch': '1.68'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.643e-05', 'epoch': '1.681'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.634e-05', 'epoch': '1.683'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.625e-05', 'epoch': '1.685'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.616e-05', 'epoch': '1.687'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.606e-05', 'epoch': '1.688'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.597e-05', 'epoch': '1.69'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.588e-05', 'epoch': '1.692'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.579e-05', 'epoch': '1.694'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.57e-05', 'epoch': '1.696'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.56e-05', 'epoch': '1.697'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.551e-05', 'epoch': '1.699'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.542e-05', 'epoch': '1.701'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.533e-05', 'epoch': '1.703'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.524e-05', 'epoch': '1.705'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.514e-05', 'epoch': '1.706'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.505e-05', 'epoch': '1.708'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.496e-05', 'epoch': '1.71'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.487e-05', 'epoch': '1.712'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.478e-05', 'epoch': '1.713'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.468e-05', 'epoch': '1.715'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.459e-05', 'epoch': '1.717'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.45e-05', 'epoch': '1.719'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.441e-05', 'epoch': '1.721'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.432e-05', 'epoch': '1.722'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.422e-05', 'epoch': '1.724'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.413e-05', 'epoch': '1.726'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.404e-05', 'epoch': '1.728'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.395e-05', 'epoch': '1.729'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.386e-05', 'epoch': '1.731'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.376e-05', 'epoch': '1.733'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.367e-05', 'epoch': '1.735'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.358e-05', 'epoch': '1.737'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.349e-05', 'epoch': '1.738'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.34e-05', 'epoch': '1.74'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.33e-05', 'epoch': '1.742'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.321e-05', 'epoch': '1.744'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.312e-05', 'epoch': '1.746'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.303e-05', 'epoch': '1.747'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.294e-05', 'epoch': '1.749'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.284e-05', 'epoch': '1.751'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.275e-05', 'epoch': '1.753'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.266e-05', 'epoch': '1.754'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.257e-05', 'epoch': '1.756'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.248e-05', 'epoch': '1.758'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.238e-05', 'epoch': '1.76'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.229e-05', 'epoch': '1.762'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.22e-05', 'epoch': '1.763'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.211e-05', 'epoch': '1.765'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.202e-05', 'epoch': '1.767'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.192e-05', 'epoch': '1.769'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.183e-05', 'epoch': '1.771'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.174e-05', 'epoch': '1.772'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.165e-05', 'epoch': '1.774'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.156e-05', 'epoch': '1.776'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.146e-05', 'epoch': '1.778'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.137e-05', 'epoch': '1.779'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.128e-05', 'epoch': '1.781'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.119e-05', 'epoch': '1.783'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.11e-05', 'epoch': '1.785'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.1e-05', 'epoch': '1.787'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.091e-05', 'epoch': '1.788'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.082e-05', 'epoch': '1.79'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.073e-05', 'epoch': '1.792'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.064e-05', 'epoch': '1.794'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.054e-05', 'epoch': '1.796'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.045e-05', 'epoch': '1.797'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.036e-05', 'epoch': '1.799'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.027e-05', 'epoch': '1.801'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.018e-05', 'epoch': '1.803'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.008e-05', 'epoch': '1.804'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.992e-06', 'epoch': '1.806'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.9e-06', 'epoch': '1.808'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.808e-06', 'epoch': '1.81'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.716e-06', 'epoch': '1.812'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.624e-06', 'epoch': '1.813'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.532e-06', 'epoch': '1.815'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.44e-06', 'epoch': '1.817'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.348e-06', 'epoch': '1.819'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.256e-06', 'epoch': '1.821'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.164e-06', 'epoch': '1.822'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.072e-06', 'epoch': '1.824'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.98e-06', 'epoch': '1.826'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.887e-06', 'epoch': '1.828'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.795e-06', 'epoch': '1.829'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.703e-06', 'epoch': '1.831'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.611e-06', 'epoch': '1.833'}
