================================================================================
JobID = 13550918
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu196
================================================================================
Node: ggpu196
Starting at: Mon Apr 27 01:03:05 CEST 2026
{'loss': '3.583', 'grad_norm': '109', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '0.1198', 'grad_norm': '0.03965', 'learning_rate': '8.904e-05', 'epoch': '1.364'}
{'loss': '0.06242', 'grad_norm': '0.001573', 'learning_rate': '8.902e-05', 'epoch': '1.365'}
{'loss': '0.0001213', 'grad_norm': '1.108', 'learning_rate': '8.9e-05', 'epoch': '1.367'}
{'loss': '0.09221', 'grad_norm': '0.05551', 'learning_rate': '8.898e-05', 'epoch': '1.369'}
{'loss': '0.1432', 'grad_norm': '0.03497', 'learning_rate': '8.896e-05', 'epoch': '1.371'}
{'loss': '0.06148', 'grad_norm': '0.1583', 'learning_rate': '8.894e-05', 'epoch': '1.373'}
{'loss': '0.08579', 'grad_norm': '0.04005', 'learning_rate': '8.893e-05', 'epoch': '1.374'}
{'loss': '0.02748', 'grad_norm': '0.001032', 'learning_rate': '8.891e-05', 'epoch': '1.376'}
{'loss': '5.222e-05', 'grad_norm': '0.004342', 'learning_rate': '8.889e-05', 'epoch': '1.378'}
{'loss': '4.198e-05', 'grad_norm': '0.0007926', 'learning_rate': '8.887e-05', 'epoch': '1.38'}
{'loss': '0.06219', 'grad_norm': '0.000916', 'learning_rate': '8.885e-05', 'epoch': '1.381'}
{'loss': '0.1706', 'grad_norm': '0.04991', 'learning_rate': '8.883e-05', 'epoch': '1.383'}
{'loss': '0.1778', 'grad_norm': '0.02754', 'learning_rate': '8.882e-05', 'epoch': '1.385'}
{'loss': '0.06581', 'grad_norm': '0.004918', 'learning_rate': '8.88e-05', 'epoch': '1.387'}
{'loss': '0.08466', 'grad_norm': '0.01243', 'learning_rate': '8.878e-05', 'epoch': '1.389'}
{'loss': '0.01378', 'grad_norm': '0.00607', 'learning_rate': '8.876e-05', 'epoch': '1.39'}
{'loss': '7.476e-05', 'grad_norm': '0.01098', 'learning_rate': '8.874e-05', 'epoch': '1.392'}
{'loss': '0.06454', 'grad_norm': '0.0004684', 'learning_rate': '8.872e-05', 'epoch': '1.394'}
{'loss': '0.08362', 'grad_norm': '0.1226', 'learning_rate': '8.871e-05', 'epoch': '1.396'}
{'loss': '0.08417', 'grad_norm': '0.004139', 'learning_rate': '8.869e-05', 'epoch': '1.398'}
{'loss': '0.1171', 'grad_norm': '0.02098', 'learning_rate': '8.867e-05', 'epoch': '1.399'}
{'loss': '0.09159', 'grad_norm': '0.00262', 'learning_rate': '8.865e-05', 'epoch': '1.401'}
{'loss': '0.1044', 'grad_norm': '254.2', 'learning_rate': '8.863e-05', 'epoch': '1.403'}
{'loss': '0.07245', 'grad_norm': '0.003108', 'learning_rate': '8.861e-05', 'epoch': '1.405'}
{'loss': '0.09412', 'grad_norm': '0.006836', 'learning_rate': '8.859e-05', 'epoch': '1.406'}
{'loss': '0.02428', 'grad_norm': '0.006448', 'learning_rate': '8.858e-05', 'epoch': '1.408'}
{'loss': '0.09455', 'grad_norm': '0.02631', 'learning_rate': '8.856e-05', 'epoch': '1.41'}
{'loss': '0.03329', 'grad_norm': '0.1211', 'learning_rate': '8.854e-05', 'epoch': '1.412'}
{'loss': '0.1642', 'grad_norm': '0.01914', 'learning_rate': '8.852e-05', 'epoch': '1.414'}
{'loss': '0.05343', 'grad_norm': '0.07809', 'learning_rate': '8.85e-05', 'epoch': '1.415'}
{'loss': '0.09527', 'grad_norm': '12.92', 'learning_rate': '8.848e-05', 'epoch': '1.417'}
{'loss': '0.07823', 'grad_norm': '0.02035', 'learning_rate': '8.847e-05', 'epoch': '1.419'}
{'loss': '0.1657', 'grad_norm': '0.04301', 'learning_rate': '8.845e-05', 'epoch': '1.421'}
{'loss': '0.07598', 'grad_norm': '0.01515', 'learning_rate': '8.843e-05', 'epoch': '1.423'}
{'loss': '0.1987', 'grad_norm': '0.03194', 'learning_rate': '8.841e-05', 'epoch': '1.424'}
{'loss': '0.1963', 'grad_norm': '247.7', 'learning_rate': '8.839e-05', 'epoch': '1.426'}
{'loss': '0.00562', 'grad_norm': '0.003587', 'learning_rate': '8.837e-05', 'epoch': '1.428'}
{'loss': '0.1164', 'grad_norm': '0.005819', 'learning_rate': '8.836e-05', 'epoch': '1.43'}
{'loss': '0.001369', 'grad_norm': '0.001063', 'learning_rate': '8.834e-05', 'epoch': '1.431'}
{'loss': '0.105', 'grad_norm': '0.05661', 'learning_rate': '8.832e-05', 'epoch': '1.433'}
{'loss': '0.1327', 'grad_norm': '0.006669', 'learning_rate': '8.83e-05', 'epoch': '1.435'}
{'loss': '0.1188', 'grad_norm': '0.6114', 'learning_rate': '8.828e-05', 'epoch': '1.437'}
{'loss': '0.07697', 'grad_norm': '0.03088', 'learning_rate': '8.826e-05', 'epoch': '1.439'}
{'loss': '0.0529', 'grad_norm': '0.008699', 'learning_rate': '8.825e-05', 'epoch': '1.44'}
{'loss': '0.07736', 'grad_norm': '0.2894', 'learning_rate': '8.823e-05', 'epoch': '1.442'}
{'loss': '0.219', 'grad_norm': '0.04684', 'learning_rate': '8.821e-05', 'epoch': '1.444'}
{'loss': '0.08633', 'grad_norm': '0.05591', 'learning_rate': '8.819e-05', 'epoch': '1.446'}
{'loss': '0.2888', 'grad_norm': '0.105', 'learning_rate': '8.817e-05', 'epoch': '1.447'}
{'loss': '0.1052', 'grad_norm': '0.01137', 'learning_rate': '8.815e-05', 'epoch': '1.449'}
{'loss': '0.1078', 'grad_norm': '0.3275', 'learning_rate': '8.813e-05', 'epoch': '1.451'}
{'loss': '0.2005', 'grad_norm': '0.1006', 'learning_rate': '8.812e-05', 'epoch': '1.453'}
{'loss': '0.08371', 'grad_norm': '0.005804', 'learning_rate': '8.81e-05', 'epoch': '1.455'}
{'loss': '0.08571', 'grad_norm': '0.002042', 'learning_rate': '8.808e-05', 'epoch': '1.456'}
{'loss': '0.1489', 'grad_norm': '0.004118', 'learning_rate': '8.806e-05', 'epoch': '1.458'}
{'loss': '0.0439', 'grad_norm': '0.001023', 'learning_rate': '8.804e-05', 'epoch': '1.46'}
{'loss': '0.1424', 'grad_norm': '0.3256', 'learning_rate': '8.802e-05', 'epoch': '1.462'}
{'loss': '0.06151', 'grad_norm': '0.00227', 'learning_rate': '8.801e-05', 'epoch': '1.464'}
{'loss': '0.2073', 'grad_norm': '72.62', 'learning_rate': '8.799e-05', 'epoch': '1.465'}
{'loss': '0.07899', 'grad_norm': '0.05539', 'learning_rate': '8.797e-05', 'epoch': '1.467'}
{'loss': '0.115', 'grad_norm': '0.09202', 'learning_rate': '8.795e-05', 'epoch': '1.469'}
{'loss': '0.1454', 'grad_norm': '0.01134', 'learning_rate': '8.793e-05', 'epoch': '1.471'}
{'loss': '0.02996', 'grad_norm': '0.01029', 'learning_rate': '8.791e-05', 'epoch': '1.472'}
{'loss': '0.0002843', 'grad_norm': '0.003851', 'learning_rate': '8.79e-05', 'epoch': '1.474'}
{'loss': '0.07744', 'grad_norm': '0.01287', 'learning_rate': '8.788e-05', 'epoch': '1.476'}
{'loss': '0.09267', 'grad_norm': '0.06544', 'learning_rate': '8.786e-05', 'epoch': '1.478'}
{'loss': '0.04593', 'grad_norm': '33.09', 'learning_rate': '8.784e-05', 'epoch': '1.48'}
{'loss': '0.07975', 'grad_norm': '11.07', 'learning_rate': '8.782e-05', 'epoch': '1.481'}
{'loss': '0.06102', 'grad_norm': '0.1406', 'learning_rate': '8.78e-05', 'epoch': '1.483'}
{'loss': '0.133', 'grad_norm': '51.5', 'learning_rate': '8.779e-05', 'epoch': '1.485'}
{'loss': '0.05413', 'grad_norm': '0.007716', 'learning_rate': '8.777e-05', 'epoch': '1.487'}
{'loss': '0.2127', 'grad_norm': '0.008109', 'learning_rate': '8.775e-05', 'epoch': '1.489'}
{'loss': '0.1094', 'grad_norm': '0.08345', 'learning_rate': '8.773e-05', 'epoch': '1.49'}
{'loss': '0.07042', 'grad_norm': '0.5673', 'learning_rate': '8.771e-05', 'epoch': '1.492'}
{'loss': '0.1993', 'grad_norm': '0.01623', 'learning_rate': '8.769e-05', 'epoch': '1.494'}
{'loss': '0.149', 'grad_norm': '0.007589', 'learning_rate': '8.767e-05', 'epoch': '1.496'}
{'loss': '0.06244', 'grad_norm': '114', 'learning_rate': '8.766e-05', 'epoch': '1.497'}
{'loss': '0.1273', 'grad_norm': '0.003755', 'learning_rate': '8.764e-05', 'epoch': '1.499'}
{'loss': '0.06708', 'grad_norm': '21.07', 'learning_rate': '8.762e-05', 'epoch': '1.501'}
{'loss': '0.03751', 'grad_norm': '0.01443', 'learning_rate': '8.76e-05', 'epoch': '1.503'}
{'loss': '0.02814', 'grad_norm': '0.003975', 'learning_rate': '8.758e-05', 'epoch': '1.505'}
{'loss': '0.06366', 'grad_norm': '0.004779', 'learning_rate': '8.756e-05', 'epoch': '1.506'}
{'loss': '0.1213', 'grad_norm': '0.1125', 'learning_rate': '8.755e-05', 'epoch': '1.508'}
{'loss': '0.06225', 'grad_norm': '0.02133', 'learning_rate': '8.753e-05', 'epoch': '1.51'}
{'loss': '0.03465', 'grad_norm': '0.1032', 'learning_rate': '8.751e-05', 'epoch': '1.512'}
{'loss': '0.1425', 'grad_norm': '1.587', 'learning_rate': '8.749e-05', 'epoch': '1.514'}
{'loss': '0.07278', 'grad_norm': '0.01038', 'learning_rate': '8.747e-05', 'epoch': '1.515'}
{'loss': '0.1079', 'grad_norm': '0.01752', 'learning_rate': '8.745e-05', 'epoch': '1.517'}
{'loss': '0.1456', 'grad_norm': '0.02739', 'learning_rate': '8.744e-05', 'epoch': '1.519'}
{'loss': '0.08575', 'grad_norm': '65.46', 'learning_rate': '8.742e-05', 'epoch': '1.521'}
{'loss': '0.03112', 'grad_norm': '0.0008508', 'learning_rate': '8.74e-05', 'epoch': '1.522'}
{'loss': '0.154', 'grad_norm': '149.7', 'learning_rate': '8.738e-05', 'epoch': '1.524'}
{'loss': '0.09341', 'grad_norm': '0.003545', 'learning_rate': '8.736e-05', 'epoch': '1.526'}
{'loss': '0.03453', 'grad_norm': '0.0006046', 'learning_rate': '8.734e-05', 'epoch': '1.528'}
{'loss': '0.02115', 'grad_norm': '0.02671', 'learning_rate': '8.733e-05', 'epoch': '1.53'}
{'loss': '0.09858', 'grad_norm': '0.1097', 'learning_rate': '8.731e-05', 'epoch': '1.531'}
{'loss': '0.05601', 'grad_norm': '0.0007039', 'learning_rate': '8.729e-05', 'epoch': '1.533'}
{'loss': '0.1004', 'grad_norm': '0.1736', 'learning_rate': '8.727e-05', 'epoch': '1.535'}
{'loss': '0.03464', 'grad_norm': '0.05829', 'learning_rate': '8.725e-05', 'epoch': '1.537'}
{'loss': '0.1433', 'grad_norm': '0.001302', 'learning_rate': '8.723e-05', 'epoch': '1.539'}
{'loss': '0.2697', 'grad_norm': '0.207', 'learning_rate': '8.721e-05', 'epoch': '1.54'}
{'loss': '0.02315', 'grad_norm': '0.0003676', 'learning_rate': '8.72e-05', 'epoch': '1.542'}
{'loss': '4.853e-05', 'grad_norm': '1.639e-05', 'learning_rate': '8.718e-05', 'epoch': '1.544'}
{'loss': '0.1826', 'grad_norm': '5.514e-06', 'learning_rate': '8.716e-05', 'epoch': '1.546'}
{'loss': '0.3112', 'grad_norm': '0.1284', 'learning_rate': '8.714e-05', 'epoch': '1.547'}
{'loss': '0.1335', 'grad_norm': '0.003433', 'learning_rate': '8.712e-05', 'epoch': '1.549'}
{'loss': '0.07428', 'grad_norm': '0.01155', 'learning_rate': '8.71e-05', 'epoch': '1.551'}
{'loss': '0.1203', 'grad_norm': '0.00116', 'learning_rate': '8.709e-05', 'epoch': '1.553'}
{'loss': '0.1999', 'grad_norm': '0.1046', 'learning_rate': '8.707e-05', 'epoch': '1.555'}
{'loss': '0.1101', 'grad_norm': '20.4', 'learning_rate': '8.705e-05', 'epoch': '1.556'}
{'loss': '0.05535', 'grad_norm': '0.00346', 'learning_rate': '8.703e-05', 'epoch': '1.558'}
{'loss': '4.401e-06', 'grad_norm': '0.0002517', 'learning_rate': '8.701e-05', 'epoch': '1.56'}
{'loss': '0.0599', 'grad_norm': '0.0005306', 'learning_rate': '8.699e-05', 'epoch': '1.562'}
{'loss': '0.06083', 'grad_norm': '0.000977', 'learning_rate': '8.698e-05', 'epoch': '1.564'}
{'loss': '0.1092', 'grad_norm': '0.01163', 'learning_rate': '8.696e-05', 'epoch': '1.565'}
{'loss': '0.1198', 'grad_norm': '0.02837', 'learning_rate': '8.694e-05', 'epoch': '1.567'}
{'loss': '0.2292', 'grad_norm': '0.2062', 'learning_rate': '8.692e-05', 'epoch': '1.569'}
{'loss': '0.08248', 'grad_norm': '68.28', 'learning_rate': '8.69e-05', 'epoch': '1.571'}
{'loss': '0.03577', 'grad_norm': '0.004342', 'learning_rate': '8.688e-05', 'epoch': '1.572'}
{'loss': '0.02834', 'grad_norm': '4.759', 'learning_rate': '8.687e-05', 'epoch': '1.574'}
{'loss': '0.1199', 'grad_norm': '0.1349', 'learning_rate': '8.685e-05', 'epoch': '1.576'}
{'loss': '0.2263', 'grad_norm': '25.63', 'learning_rate': '8.683e-05', 'epoch': '1.578'}
{'loss': '0.1122', 'grad_norm': '93.7', 'learning_rate': '8.681e-05', 'epoch': '1.58'}
{'loss': '0.1898', 'grad_norm': '0.09439', 'learning_rate': '8.679e-05', 'epoch': '1.581'}
{'loss': '0.03061', 'grad_norm': '0.001173', 'learning_rate': '8.677e-05', 'epoch': '1.583'}
{'loss': '0.1196', 'grad_norm': '0.1163', 'learning_rate': '8.675e-05', 'epoch': '1.585'}
{'loss': '0.04855', 'grad_norm': '33.16', 'learning_rate': '8.674e-05', 'epoch': '1.587'}
{'loss': '0.02053', 'grad_norm': '0.003908', 'learning_rate': '8.672e-05', 'epoch': '1.588'}
{'loss': '0.1433', 'grad_norm': '39.75', 'learning_rate': '8.67e-05', 'epoch': '1.59'}
{'loss': '0.2283', 'grad_norm': '0.09404', 'learning_rate': '8.668e-05', 'epoch': '1.592'}
{'loss': '0.1737', 'grad_norm': '45.11', 'learning_rate': '8.666e-05', 'epoch': '1.594'}
{'loss': '0.08226', 'grad_norm': '0.005676', 'learning_rate': '8.664e-05', 'epoch': '1.596'}
{'loss': '0.1072', 'grad_norm': '0.02711', 'learning_rate': '8.663e-05', 'epoch': '1.597'}
{'loss': '0.09242', 'grad_norm': '42.37', 'learning_rate': '8.661e-05', 'epoch': '1.599'}
{'loss': '0.1503', 'grad_norm': '0.002332', 'learning_rate': '8.659e-05', 'epoch': '1.601'}
{'loss': '0.1195', 'grad_norm': '0.006562', 'learning_rate': '8.657e-05', 'epoch': '1.603'}
{'loss': '0.07627', 'grad_norm': '0.01907', 'learning_rate': '8.655e-05', 'epoch': '1.605'}
{'loss': '0.1054', 'grad_norm': '0.004098', 'learning_rate': '8.653e-05', 'epoch': '1.606'}
{'loss': '0.06725', 'grad_norm': '0.01127', 'learning_rate': '8.652e-05', 'epoch': '1.608'}
{'loss': '0.2652', 'grad_norm': '0.2373', 'learning_rate': '8.65e-05', 'epoch': '1.61'}
{'loss': '0.1693', 'grad_norm': '0.0901', 'learning_rate': '8.648e-05', 'epoch': '1.612'}
{'loss': '0.1706', 'grad_norm': '0.1251', 'learning_rate': '8.646e-05', 'epoch': '1.613'}
{'loss': '0.07842', 'grad_norm': '2.247', 'learning_rate': '8.644e-05', 'epoch': '1.615'}
{'loss': '0.0256', 'grad_norm': '0.002457', 'learning_rate': '8.642e-05', 'epoch': '1.617'}
{'loss': '0.09438', 'grad_norm': '0.02815', 'learning_rate': '8.641e-05', 'epoch': '1.619'}
{'loss': '0.1437', 'grad_norm': '29.23', 'learning_rate': '8.639e-05', 'epoch': '1.621'}
{'loss': '0.09162', 'grad_norm': '0.02596', 'learning_rate': '8.637e-05', 'epoch': '1.622'}
{'loss': '0.1979', 'grad_norm': '0.1693', 'learning_rate': '8.635e-05', 'epoch': '1.624'}
{'loss': '0.1217', 'grad_norm': '0.01401', 'learning_rate': '8.633e-05', 'epoch': '1.626'}
{'loss': '0.06426', 'grad_norm': '0.005093', 'learning_rate': '8.631e-05', 'epoch': '1.628'}
{'loss': '0.03799', 'grad_norm': '0.005781', 'learning_rate': '8.629e-05', 'epoch': '1.63'}
{'loss': '0.1487', 'grad_norm': '0.04828', 'learning_rate': '8.628e-05', 'epoch': '1.631'}
{'loss': '0.1061', 'grad_norm': '0.03788', 'learning_rate': '8.626e-05', 'epoch': '1.633'}
{'loss': '0.1619', 'grad_norm': '44.44', 'learning_rate': '8.624e-05', 'epoch': '1.635'}
{'loss': '0.0004563', 'grad_norm': '0.009159', 'learning_rate': '8.622e-05', 'epoch': '1.637'}
{'loss': '0.04627', 'grad_norm': '0.01264', 'learning_rate': '8.62e-05', 'epoch': '1.638'}
{'loss': '0.105', 'grad_norm': '6.773', 'learning_rate': '8.618e-05', 'epoch': '1.64'}
{'loss': '0.1293', 'grad_norm': '53.89', 'learning_rate': '8.617e-05', 'epoch': '1.642'}
{'loss': '0.04569', 'grad_norm': '0.003763', 'learning_rate': '8.615e-05', 'epoch': '1.644'}
{'loss': '0.142', 'grad_norm': '0.009936', 'learning_rate': '8.613e-05', 'epoch': '1.646'}
{'loss': '0.06029', 'grad_norm': '0.02697', 'learning_rate': '8.611e-05', 'epoch': '1.647'}
{'loss': '0.1536', 'grad_norm': '0.1078', 'learning_rate': '8.609e-05', 'epoch': '1.649'}
{'loss': '0.07313', 'grad_norm': '0.1804', 'learning_rate': '8.607e-05', 'epoch': '1.651'}
{'loss': '0.1866', 'grad_norm': '0.03151', 'learning_rate': '8.606e-05', 'epoch': '1.653'}
{'loss': '0.2589', 'grad_norm': '20.04', 'learning_rate': '8.604e-05', 'epoch': '1.655'}
{'loss': '0.09978', 'grad_norm': '0.4701', 'learning_rate': '8.602e-05', 'epoch': '1.656'}
{'loss': '0.2579', 'grad_norm': '0.08098', 'learning_rate': '8.6e-05', 'epoch': '1.658'}
{'loss': '0.05307', 'grad_norm': '0.006704', 'learning_rate': '8.598e-05', 'epoch': '1.66'}
{'loss': '0.2389', 'grad_norm': '0.08121', 'learning_rate': '8.596e-05', 'epoch': '1.662'}
{'loss': '0.1034', 'grad_norm': '0.03619', 'learning_rate': '8.595e-05', 'epoch': '1.663'}
{'loss': '0.1982', 'grad_norm': '0.02365', 'learning_rate': '8.593e-05', 'epoch': '1.665'}
{'loss': '0.1003', 'grad_norm': '0.1881', 'learning_rate': '8.591e-05', 'epoch': '1.667'}
{'loss': '0.1495', 'grad_norm': '0.08704', 'learning_rate': '8.589e-05', 'epoch': '1.669'}
{'loss': '0.08518', 'grad_norm': '0.06695', 'learning_rate': '8.587e-05', 'epoch': '1.671'}
{'loss': '0.07585', 'grad_norm': '0.00579', 'learning_rate': '8.585e-05', 'epoch': '1.672'}
{'loss': '0.1087', 'grad_norm': '0.013', 'learning_rate': '8.583e-05', 'epoch': '1.674'}
{'loss': '0.0009544', 'grad_norm': '0.02534', 'learning_rate': '8.582e-05', 'epoch': '1.676'}
{'loss': '0.1345', 'grad_norm': '9.009', 'learning_rate': '8.58e-05', 'epoch': '1.678'}
{'loss': '0.1187', 'grad_norm': '1.281', 'learning_rate': '8.578e-05', 'epoch': '1.68'}
{'loss': '0.223', 'grad_norm': '0.02218', 'learning_rate': '8.576e-05', 'epoch': '1.681'}
{'loss': '0.02296', 'grad_norm': '0.005525', 'learning_rate': '8.574e-05', 'epoch': '1.683'}
{'loss': '0.04801', 'grad_norm': '0.1052', 'learning_rate': '8.572e-05', 'epoch': '1.685'}
{'loss': '0.2254', 'grad_norm': '0.07282', 'learning_rate': '8.571e-05', 'epoch': '1.687'}
{'loss': '0.1098', 'grad_norm': '0.05163', 'learning_rate': '8.569e-05', 'epoch': '1.688'}
{'loss': '0.1616', 'grad_norm': '0.05933', 'learning_rate': '8.567e-05', 'epoch': '1.69'}
{'loss': '0.06951', 'grad_norm': '0.4457', 'learning_rate': '8.565e-05', 'epoch': '1.692'}
{'loss': '0.1239', 'grad_norm': '0.0171', 'learning_rate': '8.563e-05', 'epoch': '1.694'}
{'loss': '0.07945', 'grad_norm': '0.02869', 'learning_rate': '8.561e-05', 'epoch': '1.696'}
{'loss': '0.1421', 'grad_norm': '17.46', 'learning_rate': '8.56e-05', 'epoch': '1.697'}
{'loss': '0.2284', 'grad_norm': '272.9', 'learning_rate': '8.558e-05', 'epoch': '1.699'}
{'loss': '0.1145', 'grad_norm': '0.007834', 'learning_rate': '8.556e-05', 'epoch': '1.701'}
{'loss': '4.119e-05', 'grad_norm': '0.0001312', 'learning_rate': '8.554e-05', 'epoch': '1.703'}
{'loss': '0.2348', 'grad_norm': '0.004054', 'learning_rate': '8.552e-05', 'epoch': '1.705'}
{'loss': '0.06862', 'grad_norm': '0.004883', 'learning_rate': '8.55e-05', 'epoch': '1.706'}
{'loss': '0.04349', 'grad_norm': '0.003379', 'learning_rate': '8.549e-05', 'epoch': '1.708'}
{'loss': '0.1454', 'grad_norm': '0.01961', 'learning_rate': '8.547e-05', 'epoch': '1.71'}
{'loss': '0.001762', 'grad_norm': '0.003191', 'learning_rate': '8.545e-05', 'epoch': '1.712'}
{'loss': '0.0364', 'grad_norm': '0.02218', 'learning_rate': '8.543e-05', 'epoch': '1.713'}
{'loss': '0.2219', 'grad_norm': '0.1475', 'learning_rate': '8.541e-05', 'epoch': '1.715'}
{'loss': '0.1038', 'grad_norm': '98.96', 'learning_rate': '8.539e-05', 'epoch': '1.717'}
{'loss': '0.1641', 'grad_norm': '0.1001', 'learning_rate': '8.537e-05', 'epoch': '1.719'}
{'loss': '0.088', 'grad_norm': '0.003164', 'learning_rate': '8.536e-05', 'epoch': '1.721'}
{'loss': '0.08573', 'grad_norm': '0.002013', 'learning_rate': '8.534e-05', 'epoch': '1.722'}
{'loss': '0.2179', 'grad_norm': '0.05905', 'learning_rate': '8.532e-05', 'epoch': '1.724'}
{'loss': '0.09357', 'grad_norm': '0.03509', 'learning_rate': '8.53e-05', 'epoch': '1.726'}
{'loss': '0.0001713', 'grad_norm': '0.00979', 'learning_rate': '8.528e-05', 'epoch': '1.728'}
{'loss': '0.05317', 'grad_norm': '0.005014', 'learning_rate': '8.526e-05', 'epoch': '1.729'}
{'loss': '0.114', 'grad_norm': '0.09829', 'learning_rate': '8.525e-05', 'epoch': '1.731'}
{'loss': '0.07943', 'grad_norm': '59.01', 'learning_rate': '8.523e-05', 'epoch': '1.733'}
{'loss': '0.173', 'grad_norm': '164.4', 'learning_rate': '8.521e-05', 'epoch': '1.735'}
{'loss': '0.1875', 'grad_norm': '1.33', 'learning_rate': '8.519e-05', 'epoch': '1.737'}
{'loss': '0.1382', 'grad_norm': '0.1463', 'learning_rate': '8.517e-05', 'epoch': '1.738'}
{'loss': '0.03329', 'grad_norm': '0.03038', 'learning_rate': '8.515e-05', 'epoch': '1.74'}
{'loss': '0.04858', 'grad_norm': '0.00319', 'learning_rate': '8.514e-05', 'epoch': '1.742'}
{'loss': '0.1955', 'grad_norm': '16.47', 'learning_rate': '8.512e-05', 'epoch': '1.744'}
{'loss': '0.0846', 'grad_norm': '0.002552', 'learning_rate': '8.51e-05', 'epoch': '1.746'}
{'loss': '0.3081', 'grad_norm': '0.1149', 'learning_rate': '8.508e-05', 'epoch': '1.747'}
{'loss': '0.07135', 'grad_norm': '0.01271', 'learning_rate': '8.506e-05', 'epoch': '1.749'}
{'loss': '0.1518', 'grad_norm': '0.003477', 'learning_rate': '8.504e-05', 'epoch': '1.751'}
{'loss': '0.1662', 'grad_norm': '249.5', 'learning_rate': '8.503e-05', 'epoch': '1.753'}
{'loss': '0.2138', 'grad_norm': '0.1721', 'learning_rate': '8.501e-05', 'epoch': '1.754'}
{'loss': '0.074', 'grad_norm': '51.77', 'learning_rate': '8.499e-05', 'epoch': '1.756'}
{'loss': '0.06366', 'grad_norm': '0.001891', 'learning_rate': '8.497e-05', 'epoch': '1.758'}
{'loss': '0.4391', 'grad_norm': '0.8903', 'learning_rate': '8.495e-05', 'epoch': '1.76'}
{'loss': '0.1331', 'grad_norm': '0.1363', 'learning_rate': '8.493e-05', 'epoch': '1.762'}
{'loss': '0.1329', 'grad_norm': '0.0251', 'learning_rate': '8.491e-05', 'epoch': '1.763'}
{'loss': '0.04227', 'grad_norm': '0.3679', 'learning_rate': '8.49e-05', 'epoch': '1.765'}
{'loss': '0.09794', 'grad_norm': '0.01358', 'learning_rate': '8.488e-05', 'epoch': '1.767'}
{'loss': '0.07733', 'grad_norm': '0.007776', 'learning_rate': '8.486e-05', 'epoch': '1.769'}
{'loss': '0.09773', 'grad_norm': '0.02918', 'learning_rate': '8.484e-05', 'epoch': '1.771'}
{'loss': '0.1247', 'grad_norm': '0.6774', 'learning_rate': '8.482e-05', 'epoch': '1.772'}
{'loss': '0.1736', 'grad_norm': '0.004792', 'learning_rate': '8.48e-05', 'epoch': '1.774'}
{'loss': '0.08253', 'grad_norm': '59.98', 'learning_rate': '8.479e-05', 'epoch': '1.776'}
{'loss': '0.1181', 'grad_norm': '20.29', 'learning_rate': '8.477e-05', 'epoch': '1.778'}
{'loss': '0.07372', 'grad_norm': '0.786', 'learning_rate': '8.475e-05', 'epoch': '1.779'}
{'loss': '0.2367', 'grad_norm': '0.01148', 'learning_rate': '8.473e-05', 'epoch': '1.781'}
{'loss': '0.1715', 'grad_norm': '14.35', 'learning_rate': '8.471e-05', 'epoch': '1.783'}
{'loss': '0.1941', 'grad_norm': '0.03707', 'learning_rate': '8.469e-05', 'epoch': '1.785'}
{'loss': '0.1452', 'grad_norm': '0.06092', 'learning_rate': '8.468e-05', 'epoch': '1.787'}
{'loss': '0.1275', 'grad_norm': '0.01798', 'learning_rate': '8.466e-05', 'epoch': '1.788'}
{'loss': '0.1552', 'grad_norm': '0.04284', 'learning_rate': '8.464e-05', 'epoch': '1.79'}
{'loss': '0.09573', 'grad_norm': '15.66', 'learning_rate': '8.462e-05', 'epoch': '1.792'}
{'loss': '0.06311', 'grad_norm': '0.01772', 'learning_rate': '8.46e-05', 'epoch': '1.794'}
{'loss': '0.03918', 'grad_norm': '0.007018', 'learning_rate': '8.458e-05', 'epoch': '1.796'}
{'loss': '0.1711', 'grad_norm': '0.02904', 'learning_rate': '8.457e-05', 'epoch': '1.797'}
{'loss': '0.2094', 'grad_norm': '0.4336', 'learning_rate': '8.455e-05', 'epoch': '1.799'}
{'loss': '0.1526', 'grad_norm': '12.31', 'learning_rate': '8.453e-05', 'epoch': '1.801'}
{'loss': '0.1185', 'grad_norm': '0.05995', 'learning_rate': '8.451e-05', 'epoch': '1.803'}
{'loss': '0.1838', 'grad_norm': '0.4537', 'learning_rate': '8.449e-05', 'epoch': '1.804'}
{'loss': '0.09875', 'grad_norm': '0.005312', 'learning_rate': '8.447e-05', 'epoch': '1.806'}
{'loss': '0.1124', 'grad_norm': '9.085', 'learning_rate': '8.445e-05', 'epoch': '1.808'}
{'loss': '0.03816', 'grad_norm': '0.1177', 'learning_rate': '8.444e-05', 'epoch': '1.81'}
{'loss': '0.3435', 'grad_norm': '73.42', 'learning_rate': '8.442e-05', 'epoch': '1.812'}
{'loss': '0.18', 'grad_norm': '0.09347', 'learning_rate': '8.44e-05', 'epoch': '1.813'}
{'loss': '0.1889', 'grad_norm': '5.061', 'learning_rate': '8.438e-05', 'epoch': '1.815'}
{'loss': '0.1481', 'grad_norm': '0.02826', 'learning_rate': '8.436e-05', 'epoch': '1.817'}
{'loss': '0.2444', 'grad_norm': '0.2783', 'learning_rate': '8.434e-05', 'epoch': '1.819'}
{'loss': '0.06735', 'grad_norm': '0.006825', 'learning_rate': '8.433e-05', 'epoch': '1.821'}
